Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:12.000Z,1518,64,291817944,42.666667,192239.333333,0.666667
1741271712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:12.000Z,154,1518,154,302184254.666667,1,199068
1741271715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:15.000Z,1518,0,407089504,0,268175,0
1741271715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:15.000Z,247,1518,247,407596431,1,268508
1741271718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:18.000Z,1518,0,405867684,0,267370,0
1741271718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:18.000Z,9223372036854775808,1518,24,406245063,0,267618
1741271721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:21.000Z,1518,0,407160150,0,268221,0
1741271721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:21.000Z,0,1518,0,406869600,0,268030
1741271724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:24.000Z,1518,0,407434444,0,268402,0
1741271724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:24.000Z,0,1518,0,407074130,0,268164
1741271727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:27.000Z,1518,0,406945561,0,268080,0
1741271727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:27.000Z,0,1518,0,406916338,0,268060
1741271730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:30.000Z,1518,0,405910463,0,267398,0
1741271730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:30.000Z,0,1518,0,406757141,0,267955
1741271733000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:33.000Z,1518,0,407941458,0,268736,0
1741271733000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:33.000Z,0,1518,0,406932862,0,268071
1741271736000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:36.000Z,1518,0,406751174,0,267952,0
1741271736000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:36.000Z,9223372036854775808,1518,111,406919318,0,268062
1741271739000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:39.000Z,1518,0,406958269,0,268088,0
1741271739000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:39.000Z,0,1518,0,406954765,0,268086
1741271742000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:42.000Z,1518,0,406961354,0,268090,0
1741271742000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:42.000Z,0,1518,0,406837675,0,268009
1741271745000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:45.000Z,1518,0,406757141,0,267955,0
1741271745000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:45.000Z,0,1518,0,406897974,0,268048
1741271748000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:48.000Z,1518,0,407147374,0,268213,0
1741271748000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:48.000Z,9223372036854775808,1518,223,407023763,0,268131
1741271751000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:51.000Z,1518,0,403640483,0,265903,0
1741271751000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:51.000Z,9223372036854775808,1518,24,406889823,0,268043
1741271754000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:54.000Z,1518,0,406908614,0,268055,0
1741271754000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:54.000Z,0,1518,0,406870138,0,268030
1741271757000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:57.000Z,1518,0,406900558,0,268050,0
1741271757000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:57.000Z,9223372036854775808,1518,24,406929930,0,268069
1741271760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:00.000Z,1518,0,406271032,0,267635,0
1741271760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:00.000Z,0,1518,0,407036155,0,268139
1741271763000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:03.000Z,1518,0,407364768,0,268356,0
1741271763000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:03.000Z,0,1518,0,406775833,0,267968
1741271766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:06.000Z,1518,0,407149285,0,268214,0
1741271766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:06.000Z,0,1518,0,406816402,0,267994
1741271769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:09.000Z,1518,0,406879752,0,268036,0
1741271769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:09.000Z,0,1518,0,407001783,0,268117
1741271772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:12.000Z,1518,0,406841745,0,268011,0
1741271772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:12.000Z,0,1518,0,406797626,0,267982
1741271775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:15.000Z,1518,0,404225518,0,266288,0
1741271775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:15.000Z,9223372036854775808,1518,111,406921788,0,268064
1741271778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:18.000Z,1518,0,406537728,0,267811,0
1741271778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:18.000Z,0,1518,0,407018056,0,268127
1741271781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:21.000Z,1518,0,410030749,0,270112,0
1741271781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:21.000Z,0,1518,0,406822479,0,267998
1741271784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:24.000Z,1518,0,406802220,0,267985,0
1741271784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:24.000Z,0,1518,0,406944122,0,268079
1741271787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:27.000Z,1518,0,406974026,0,268098,0
1741271787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:27.000Z,0,1518,0,406942910,0,268078
1741271790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:30.000Z,1518,0,406810822,0,267991,0
1741271790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:30.000Z,0,1518,0,406850889,0,268017
1741271793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:33.000Z,1518,0,407002349,0,268117,0
1741271793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:33.000Z,0,1518,0,406822987,0,267999
