Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741271710000,10.39.69.99,10.39.69.99,2025-03-06T14:35:10.000Z,3559129088,4109803520,299958272,1027600384,1027600384
1741271710000,10.39.69.98,10.39.69.98,2025-03-06T14:35:10.000Z,3596619776,4109803520,260927488,1027600384,1027600384
1741271720000,10.39.69.99,10.39.69.99,2025-03-06T14:35:20.000Z,2926899200,4109803520,858128384,1027600384,1027600384
1741271720000,10.39.69.98,10.39.69.98,2025-03-06T14:35:20.000Z,2971758592,4109803520,811732992,1027600384,1027600384
1741271730000,10.39.69.99,10.39.69.99,2025-03-06T14:35:30.000Z,2926145536,4109803520,858902528,1027600384,1027600384
1741271730000,10.39.69.98,10.39.69.98,2025-03-06T14:35:30.000Z,2971013120,4109803520,812453888,1027600384,1027600384
1741271740000,10.39.69.99,10.39.69.99,2025-03-06T14:35:40.000Z,2925875200,4109803520,859172864,1027600384,1027600384
1741271740000,10.39.69.98,10.39.69.98,2025-03-06T14:35:40.000Z,2970923008,4109803520,812548096,1027600384,1027600384
1741271750000,10.39.69.99,10.39.69.99,2025-03-06T14:35:50.000Z,2925789184,4109803520,859250688,1027600384,1027600384
1741271750000,10.39.69.98,10.39.69.98,2025-03-06T14:35:50.000Z,2970542080,4109803520,812924928,1027600384,1027600384
1741271760000,10.39.69.99,10.39.69.99,2025-03-06T14:36:00.000Z,2925645824,4109803520,859402240,1027600384,1027600384
1741271760000,10.39.69.98,10.39.69.98,2025-03-06T14:36:00.000Z,2970648576,4109803520,812818432,1027600384,1027600384
1741271770000,10.39.69.99,10.39.69.99,2025-03-06T14:36:10.000Z,2925658112,4109803520,859385856,1027600384,1027600384
1741271770000,10.39.69.98,10.39.69.98,2025-03-06T14:36:10.000Z,2969780224,4109803520,813686784,1027600384,1027600384
1741271780000,10.39.69.99,10.39.69.99,2025-03-06T14:36:20.000Z,2926321664,4109803520,858722304,1027600384,1027600384
1741271780000,10.39.69.98,10.39.69.98,2025-03-06T14:36:20.000Z,2970382336,4109803520,813080576,1027600384,1027600384
1741271790000,10.39.69.99,10.39.69.99,2025-03-06T14:36:30.000Z,2926755840,4109803520,858288128,1027600384,1027600384
1741271790000,10.39.69.98,10.39.69.98,2025-03-06T14:36:30.000Z,2970054656,4109803520,813408256,1027600384,1027600384
1741271800000,10.39.69.99,10.39.69.99,2025-03-06T14:36:40.000Z,2926641152,4109803520,858402816,1027600384,1027600384
1741271800000,10.39.69.98,10.39.69.98,2025-03-06T14:36:40.000Z,2970251264,4109803520,813211648,1027600384,1027600384
1741271810000,10.39.69.99,10.39.69.99,2025-03-06T14:36:50.000Z,2925973504,4109803520,859062272,1027600384,1027600384
1741271810000,10.39.69.98,10.39.69.98,2025-03-06T14:36:50.000Z,2970226688,4109803520,813228032,1027600384,1027600384
1741271820000,10.39.69.99,10.39.69.99,2025-03-06T14:37:00.000Z,2924929024,4109803520,860090368,1027600384,1027600384
1741271820000,10.39.69.98,10.39.69.98,2025-03-06T14:37:00.000Z,2970992640,4109803520,812466176,1027600384,1027600384
1741271830000,10.39.69.99,10.39.69.99,2025-03-06T14:37:10.000Z,2923421696,4109803520,861605888,1027600384,1027600384
1741271830000,10.39.69.98,10.39.69.98,2025-03-06T14:37:10.000Z,2969964544,4109803520,813494272,1027600384,1027600384
1741271840000,10.39.69.99,10.39.69.99,2025-03-06T14:37:20.000Z,2923601920,4109803520,861425664,1027600384,1027600384
1741271840000,10.39.69.98,10.39.69.98,2025-03-06T14:37:20.000Z,2969866240,4109803520,813584384,1027600384,1027600384
1741271850000,10.39.69.99,10.39.69.99,2025-03-06T14:37:30.000Z,2923683840,4109803520,861339648,1027600384,1027600384
1741271850000,10.39.69.98,10.39.69.98,2025-03-06T14:37:30.000Z,2969608192,4109803520,813834240,1027600384,1027600384
1741271860000,10.39.69.99,10.39.69.99,2025-03-06T14:37:40.000Z,2922979328,4109803520,862035968,1027600384,1027600384
1741271860000,10.39.69.98,10.39.69.98,2025-03-06T14:37:40.000Z,2969903104,4109803520,813551616,1027600384,1027600384
1741271870000,10.39.69.99,10.39.69.99,2025-03-06T14:37:50.000Z,2922881024,4109803520,862142464,1027600384,1027600384
