Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741271712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:12.000Z,16,879081358
1741271715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:15.000Z,16,2062640014
1741271718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:18.000Z,16,3243462222
1741271721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:21.000Z,16,4425504718
1741271724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:24.000Z,16,5608764558
1741271727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:27.000Z,16,6789435150
1741271730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:30.000Z,16,7971571854
1741271733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:33.000Z,16,9154529934
1741271736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:36.000Z,16,10335940942
1741271739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:39.000Z,16,11517883342
1741271742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:42.000Z,16,12700236430
1741271745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:45.000Z,16,13882308366
1741271748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:48.000Z,16,15064021134
1741271751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:51.000Z,16,16246864398
1741271754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:54.000Z,16,17428172366
1741271757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:57.000Z,16,18609994062
1741271760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:00.000Z,16,19793121422
1741271763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:03.000Z,16,20974292494
1741271766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:06.000Z,16,22156608782
1741271769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:09.000Z,16,23339368142
1741271772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:12.000Z,16,24520046094
1741271775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:15.000Z,16,25702224014
1741271778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:18.000Z,16,26884674254
1741271781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:21.000Z,16,28066230990
1741271784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:24.000Z,16,29248088014
1741271787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:27.000Z,16,30431771790
1741271790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:30.000Z,16,31612333454
1741271793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:33.000Z,16,32795041294
1741271796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:36.000Z,16,33977223630
1741271799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:39.000Z,16,35158728846
1741271802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:42.000Z,16,36335283726
1741271805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:45.000Z,16,37518293326
1741271808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:48.000Z,16,38699954574
1741271811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:51.000Z,16,39881695310
1741271814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:54.000Z,16,41064594510
1741271817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:57.000Z,16,42245525646
1741271820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:00.000Z,16,43427837518
1741271823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:03.000Z,16,44610889806
1741271826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:06.000Z,16,45792047630
1741271829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:09.000Z,16,46974153422
1741271832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:12.000Z,16,48157030542
1741271835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:15.000Z,16,49337902798
1741271838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:18.000Z,16,50519796622
1741271841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:21.000Z,16,51702005454
1741271844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:24.000Z,16,52883903694
1741271847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:27.000Z,16,54066084558
1741271850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:30.000Z,16,55248952846
1741271853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:33.000Z,16,56428933070
1741271856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:36.000Z,16,57611038862
1741271859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:39.000Z,16,58793801166
1741271862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:42.000Z,16,59975372622
1741271865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:45.000Z,16,61157301774
1741271868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:48.000Z,16,62340096462
1741271871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:51.000Z,16,63521269006
1741271874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:54.000Z,16,64703451342
1741271877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:57.000Z,16,65886113550
1741271880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:00.000Z,16,67067671758
1741271883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:03.000Z,16,68249617102
1741271886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:06.000Z,16,69432781262
1741271889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:09.000Z,16,70613765390
1741271892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:12.000Z,16,71795825550
1741271895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:15.000Z,16,72978649678
1741271898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:18.000Z,16,74159948814
1741271901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:21.000Z,16,75340881422
1741271904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:24.000Z,16,76523159438
1741271907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:27.000Z,16,77705067982
1741271910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:30.000Z,16,78886844046
1741271913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:33.000Z,16,80069897806
1741271916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:36.000Z,16,81251188110
1741271919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:39.000Z,16,82432956814
1741271922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:42.000Z,16,83615470350
1741271925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:45.000Z,16,84797083022
1741271928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:48.000Z,16,85979499406
1741271931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:51.000Z,16,87162373582
1741271934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:54.000Z,16,88343387150
1741271937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:38:57.000Z,16,89525640142
1741271940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:00.000Z,16,90708178702
1741271943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:03.000Z,16,91889747214
1741271946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:06.000Z,16,93071536526
1741271949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:09.000Z,16,94254632974
1741271952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:12.000Z,16,95435970382
1741271955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:15.000Z,16,96618129166
1741271958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:18.000Z,16,97800065678
1741271961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:21.000Z,16,98981985998
1741271964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:24.000Z,16,100163853326
1741271967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:27.000Z,16,101346151950
1741271970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:30.000Z,16,102527895630
1741271973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:33.000Z,16,103709845390
1741271976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:36.000Z,16,104892314766
1741271979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:39.000Z,16,106074165902
1741271982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:42.000Z,16,107256268750
1741271985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:45.000Z,16,108439173838
1741271988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:48.000Z,16,109620050510
1741271991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:51.000Z,16,110802103310
1741271994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:54.000Z,16,111985173262
1741271997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:39:57.000Z,16,113166167694
1741272000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:00.000Z,16,114348650318
1741272003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:03.000Z,16,115531134414
1741272009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:09.000Z,16,117894520206
1741272012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:12.000Z,16,118591619665
1741272015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:15.000Z,16,118591619665
1741272018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:40:18.000Z,16,118591619665
