Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741271712000,8000,2025-03-06T14:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271715000,8000,2025-03-06T14:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271718000,8000,2025-03-06T14:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271721000,8000,2025-03-06T14:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271724000,8000,2025-03-06T14:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271727000,8000,2025-03-06T14:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271730000,8000,2025-03-06T14:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271733000,8000,2025-03-06T14:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271736000,8000,2025-03-06T14:35:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271739000,8000,2025-03-06T14:35:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271742000,8000,2025-03-06T14:35:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271745000,8000,2025-03-06T14:35:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271748000,8000,2025-03-06T14:35:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271751000,8000,2025-03-06T14:35:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271754000,8000,2025-03-06T14:35:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271757000,8000,2025-03-06T14:35:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271760000,8000,2025-03-06T14:36:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271763000,8000,2025-03-06T14:36:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271766000,8000,2025-03-06T14:36:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271769000,8000,2025-03-06T14:36:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271772000,8000,2025-03-06T14:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271775000,8000,2025-03-06T14:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271778000,8000,2025-03-06T14:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271781000,8000,2025-03-06T14:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271784000,8000,2025-03-06T14:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271787000,8000,2025-03-06T14:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271790000,8000,2025-03-06T14:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271793000,8000,2025-03-06T14:36:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271796000,8000,2025-03-06T14:36:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271799000,8000,2025-03-06T14:36:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271802000,8000,2025-03-06T14:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271805000,8000,2025-03-06T14:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271808000,8000,2025-03-06T14:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271811000,8000,2025-03-06T14:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271814000,8000,2025-03-06T14:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271817000,8000,2025-03-06T14:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271820000,8000,2025-03-06T14:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271823000,8000,2025-03-06T14:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271826000,8000,2025-03-06T14:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271829000,8000,2025-03-06T14:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271832000,8000,2025-03-06T14:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271835000,8000,2025-03-06T14:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271838000,8000,2025-03-06T14:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271841000,8000,2025-03-06T14:37:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271844000,8000,2025-03-06T14:37:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271847000,8000,2025-03-06T14:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271850000,8000,2025-03-06T14:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271853000,8000,2025-03-06T14:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271856000,8000,2025-03-06T14:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271859000,8000,2025-03-06T14:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271862000,8000,2025-03-06T14:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271865000,8000,2025-03-06T14:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271868000,8000,2025-03-06T14:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271871000,8000,2025-03-06T14:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271874000,8000,2025-03-06T14:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271877000,8000,2025-03-06T14:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271880000,8000,2025-03-06T14:38:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271883000,8000,2025-03-06T14:38:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271886000,8000,2025-03-06T14:38:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271889000,8000,2025-03-06T14:38:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271892000,8000,2025-03-06T14:38:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271895000,8000,2025-03-06T14:38:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271898000,8000,2025-03-06T14:38:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271901000,8000,2025-03-06T14:38:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271904000,8000,2025-03-06T14:38:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271907000,8000,2025-03-06T14:38:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271910000,8000,2025-03-06T14:38:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271913000,8000,2025-03-06T14:38:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271916000,8000,2025-03-06T14:38:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271919000,8000,2025-03-06T14:38:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271922000,8000,2025-03-06T14:38:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271925000,8000,2025-03-06T14:38:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271928000,8000,2025-03-06T14:38:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271931000,8000,2025-03-06T14:38:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271934000,8000,2025-03-06T14:38:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271937000,8000,2025-03-06T14:38:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271940000,8000,2025-03-06T14:39:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271943000,8000,2025-03-06T14:39:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271946000,8000,2025-03-06T14:39:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271949000,8000,2025-03-06T14:39:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271952000,8000,2025-03-06T14:39:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271955000,8000,2025-03-06T14:39:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271958000,8000,2025-03-06T14:39:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271961000,8000,2025-03-06T14:39:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271964000,8000,2025-03-06T14:39:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271967000,8000,2025-03-06T14:39:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271970000,8000,2025-03-06T14:39:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271973000,8000,2025-03-06T14:39:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271976000,8000,2025-03-06T14:39:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271979000,8000,2025-03-06T14:39:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271982000,8000,2025-03-06T14:39:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271985000,8000,2025-03-06T14:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271988000,8000,2025-03-06T14:39:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271991000,8000,2025-03-06T14:39:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271994000,8000,2025-03-06T14:39:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271997000,8000,2025-03-06T14:39:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272000000,8000,2025-03-06T14:40:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272003000,8000,2025-03-06T14:40:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272009000,8000,2025-03-06T14:40:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272012000,8000,2025-03-06T14:40:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272015000,8000,2025-03-06T14:40:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272018000,8000,2025-03-06T14:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
