Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741271712000,2025-03-06T14:35:12.000Z,0,0,0,0,0,null,null
1741271715000,2025-03-06T14:35:15.000Z,null,null,null,0,0,null,null
1741271718000,2025-03-06T14:35:18.000Z,null,null,null,0,0,null,null
1741271721000,2025-03-06T14:35:21.000Z,null,null,null,0,0,null,null
1741271724000,2025-03-06T14:35:24.000Z,null,null,null,0,0,null,null
1741271727000,2025-03-06T14:35:27.000Z,null,null,null,0,0,null,null
1741271730000,2025-03-06T14:35:30.000Z,null,null,null,0,0,null,null
1741271733000,2025-03-06T14:35:33.000Z,null,null,null,0,0,null,null
1741271736000,2025-03-06T14:35:36.000Z,null,null,null,0,0,null,null
1741271739000,2025-03-06T14:35:39.000Z,null,null,null,0,0,null,null
1741271742000,2025-03-06T14:35:42.000Z,null,null,null,0,0,null,null
1741271745000,2025-03-06T14:35:45.000Z,null,null,null,0,0,null,null
1741271748000,2025-03-06T14:35:48.000Z,null,null,null,0,0,null,null
1741271751000,2025-03-06T14:35:51.000Z,null,null,null,0,0,null,null
1741271754000,2025-03-06T14:35:54.000Z,null,null,null,0,0,null,null
1741271757000,2025-03-06T14:35:57.000Z,null,null,null,0,0,null,null
1741271760000,2025-03-06T14:36:00.000Z,null,null,null,0,0,null,null
1741271763000,2025-03-06T14:36:03.000Z,null,null,null,0,0,null,null
1741271766000,2025-03-06T14:36:06.000Z,null,null,null,0,0,null,null
1741271769000,2025-03-06T14:36:09.000Z,null,null,null,0,0,null,null
1741271772000,2025-03-06T14:36:12.000Z,null,null,null,0,0,null,null
1741271775000,2025-03-06T14:36:15.000Z,null,null,null,0,0,null,null
1741271778000,2025-03-06T14:36:18.000Z,null,null,null,0,0,null,null
1741271781000,2025-03-06T14:36:21.000Z,null,null,null,0,0,null,null
1741271784000,2025-03-06T14:36:24.000Z,null,null,null,0,0,null,null
1741271787000,2025-03-06T14:36:27.000Z,null,null,null,0,0,null,null
1741271790000,2025-03-06T14:36:30.000Z,null,null,null,0,0,null,null
1741271793000,2025-03-06T14:36:33.000Z,null,null,null,0,0,null,null
1741271796000,2025-03-06T14:36:36.000Z,null,null,null,0,0,null,null
1741271799000,2025-03-06T14:36:39.000Z,null,null,null,0,0,null,null
1741271802000,2025-03-06T14:36:42.000Z,null,null,null,0,0,null,null
1741271805000,2025-03-06T14:36:45.000Z,null,null,null,0,0,null,null
1741271808000,2025-03-06T14:36:48.000Z,null,null,null,0,0,null,null
1741271811000,2025-03-06T14:36:51.000Z,null,null,null,0,0,null,null
1741271814000,2025-03-06T14:36:54.000Z,null,null,null,0,0,null,null
1741271817000,2025-03-06T14:36:57.000Z,null,null,null,0,0,null,null
1741271820000,2025-03-06T14:37:00.000Z,null,null,null,0,0,null,null
1741271823000,2025-03-06T14:37:03.000Z,null,null,null,0,0,null,null
1741271826000,2025-03-06T14:37:06.000Z,null,null,null,0,0,null,null
1741271829000,2025-03-06T14:37:09.000Z,null,null,null,0,0,null,null
1741271832000,2025-03-06T14:37:12.000Z,null,null,null,0,0,null,null
1741271835000,2025-03-06T14:37:15.000Z,null,null,null,0,0,null,null
1741271838000,2025-03-06T14:37:18.000Z,null,null,null,0,0,null,null
1741271841000,2025-03-06T14:37:21.000Z,null,null,null,0,0,null,null
1741271844000,2025-03-06T14:37:24.000Z,null,null,null,0,0,null,null
1741271847000,2025-03-06T14:37:27.000Z,null,null,null,0,0,null,null
1741271850000,2025-03-06T14:37:30.000Z,null,null,null,0,0,null,null
1741271853000,2025-03-06T14:37:33.000Z,null,null,null,0,0,null,null
1741271856000,2025-03-06T14:37:36.000Z,null,null,null,0,0,null,null
1741271859000,2025-03-06T14:37:39.000Z,null,null,null,0,0,null,null
1741271862000,2025-03-06T14:37:42.000Z,null,null,null,0,0,null,null
1741271865000,2025-03-06T14:37:45.000Z,null,null,null,0,0,null,null
1741271868000,2025-03-06T14:37:48.000Z,null,null,null,0,0,null,null
1741271871000,2025-03-06T14:37:51.000Z,null,null,null,0,0,null,null
1741271874000,2025-03-06T14:37:54.000Z,null,null,null,0,0,null,null
1741271877000,2025-03-06T14:37:57.000Z,null,null,null,0,0,null,null
1741271880000,2025-03-06T14:38:00.000Z,null,null,null,0,0,null,null
1741271883000,2025-03-06T14:38:03.000Z,null,null,null,0,0,null,null
1741271886000,2025-03-06T14:38:06.000Z,null,null,null,0,0,null,null
1741271889000,2025-03-06T14:38:09.000Z,null,null,null,0,0,null,null
1741271892000,2025-03-06T14:38:12.000Z,null,null,null,0,0,null,null
1741271895000,2025-03-06T14:38:15.000Z,null,null,null,0,0,null,null
1741271898000,2025-03-06T14:38:18.000Z,null,null,null,0,0,null,null
1741271901000,2025-03-06T14:38:21.000Z,null,null,null,0,0,null,null
1741271904000,2025-03-06T14:38:24.000Z,null,null,null,0,0,null,null
1741271907000,2025-03-06T14:38:27.000Z,null,null,null,0,0,null,null
1741271910000,2025-03-06T14:38:30.000Z,null,null,null,0,0,null,null
