Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741271712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:12.000Z,21930,875453832,128,0,21930,0,576718,2
1741271712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:12.000Z,0,462,906552764,0,0,0,3,597204
1741271715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:15.000Z,21930,2093872720,128,0,21930,0,1379368,2
1741271715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:15.000Z,0,1204,2127304076,0,0,0,6,1401388
1741271718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:18.000Z,21930,3311475774,128,0,21930,0,2181479,2
1741271718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:18.000Z,0,1278,3344820530,0,0,0,7,2203441
1741271721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:21.000Z,21930,4530513264,128,0,21930,0,2984534,2
1741271721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:21.000Z,0,1278,4563801854,0,0,0,7,3006459
1741271724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:24.000Z,21930,5750371992,128,0,21930,0,3788130,2
1741271724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:24.000Z,0,1278,5784210098,0,0,0,7,3810417
1741271727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:27.000Z,21930,6969987840,128,0,21930,0,4591566,2
1741271727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:27.000Z,0,1278,7001703782,0,0,0,7,4612455
1741271730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:30.000Z,21930,8186095590,128,0,21930,0,5392691,2
1741271730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:30.000Z,0,1278,8220754934,0,0,0,7,5415519
1741271733000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:33.000Z,21930,9407472318,128,0,21930,0,6197287,2
1741271733000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:33.000Z,0,1278,9440739656,0,0,0,7,6219198
1741271736000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:36.000Z,21930,10626505588,128,0,21930,0,7000340,2
1741271736000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:36.000Z,0,1612,10659056096,0,0,0,8,7021778
1741271739000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:39.000Z,21930,11845752562,128,0,21930,0,7803533,2
1741271739000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:39.000Z,0,1612,11877885620,0,0,0,8,7824696
1741271742000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:42.000Z,21930,13064601820,128,0,21930,0,8606464,2
1741271742000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:42.000Z,0,1612,13097178134,0,0,0,8,8627919
1741271745000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:45.000Z,21930,14283652972,128,0,21930,0,9409528,2
1741271745000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:45.000Z,0,1612,14316244466,0,0,0,8,9430993
1741271748000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:48.000Z,21930,15503873652,128,0,21930,0,10213364,2
1741271748000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:48.000Z,0,2280,15534873614,0,0,0,10,10233779
1741271751000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:51.000Z,28163,16712373260,128,0,28163,0,11009478,2
1741271751000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:51.000Z,0,2354,16754729306,0,0,0,11,11037373
1741271754000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:54.000Z,28163,17931471470,128,0,28163,0,11812573,2
1741271754000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:54.000Z,0,2354,17972898500,0,0,0,11,11839856
1741271757000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:57.000Z,28163,19150138642,128,0,28163,0,12615385,2
1741271757000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:57.000Z,0,2428,19191653642,0,0,0,12,12642725
1741271760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:00.000Z,28163,20366920384,128,0,28163,0,13416954,2
1741271760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:00.000Z,0,2428,20411948036,0,0,0,12,13446608
1741271763000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:03.000Z,28163,21588199960,128,0,28163,0,14221486,2
1741271763000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:03.000Z,0,2428,21629834882,0,0,0,12,14248905
1741271766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:06.000Z,28163,22808019220,128,0,28163,0,15025056,2
1741271766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:06.000Z,0,2428,22849063640,0,0,0,12,15052086
1741271769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:09.000Z,28163,24026624080,128,0,28163,0,15827826,2
1741271769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:09.000Z,0,2428,24068847986,0,0,0,12,15855633
1741271772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:12.000Z,28163,25244708266,128,0,28163,0,16630253,2
1741271772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:12.000Z,0,2428,25286393282,0,0,0,12,16657705
1741271775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:15.000Z,28163,26455363694,128,0,28163,0,17427787,2
1741271775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:15.000Z,0,2762,26505530960,0,0,0,13,17460826
1741271778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:18.000Z,28163,27673350728,128,0,28163,0,18230150,2
1741271778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:18.000Z,0,2762,27724957058,0,0,0,13,18264137
1741271781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:21.000Z,28163,28901802854,128,0,28163,0,19039407,2
1741271781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:21.000Z,0,2762,28943390384,0,0,0,13,19066794
1741271784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:24.000Z,28163,30120989108,128,0,28163,0,19842560,2
1741271784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:24.000Z,0,2762,30162188030,0,0,0,13,19869691
1741271787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:27.000Z,28163,31339876316,128,0,28163,0,20645516,2
1741271787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:27.000Z,0,2762,31383016760,0,0,0,13,20673926
1741271790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:30.000Z,28163,32558274728,128,0,28163,0,21448150,2
1741271790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:30.000Z,0,2762,32600314622,0,0,0,13,21475835
1741271793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:33.000Z,28163,33777653768,128,0,28163,0,22251430,2
1741271793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:33.000Z,0,2762,33819969938,0,0,0,13,22279297
1741271796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:36.000Z,28163,34996474184,128,0,28163,0,23054342,2
1741271796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:36.000Z,0,2762,35039150120,0,0,0,13,23082446
1741271799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:39.000Z,28163,36215610678,128,0,28163,0,23857463,2
1741271799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:39.000Z,0,3096,36257565230,0,0,0,14,23885091
1741271802000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:42.000Z,28163,37428700644,128,0,28163,0,24656600,2
1741271802000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:42.000Z,0,3096,37470857090,0,0,0,14,24684361
1741271805000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:45.000Z,28163,38647990122,128,0,28163,0,25459821,2
1741271805000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:45.000Z,0,3096,38690856992,0,0,0,14,25488050
1741271808000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:48.000Z,28163,39866670882,128,0,28163,0,26262641,2
1741271808000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:48.000Z,0,3096,39909425420,0,0,0,14,26290796
1741271811000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:51.000Z,28163,41086713956,128,0,28163,0,27066360,2
1741271811000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:51.000Z,0,3764,41128045460,0,0,0,16,27093576
1741271814000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:54.000Z,28163,42305057720,128,0,28163,0,27868958,2
1741271814000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:54.000Z,0,3764,42348010448,0,0,0,16,27897242
1741271817000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:57.000Z,28163,43523794646,128,0,28163,0,28671815,2
1741271817000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:57.000Z,0,3764,43565791034,0,0,0,16,28699469
1741271820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:00.000Z,28163,44742672746,128,0,28163,0,29474765,2
1741271820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:00.000Z,0,3764,44785050152,0,0,0,16,29502670
1741271823000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:03.000Z,28163,45962429768,128,0,28163,0,30278294,2
1741271823000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:03.000Z,0,3764,46005180602,0,0,0,16,30306445
1741271826000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:06.000Z,28163,47181423310,128,0,28163,0,31081321,2
1741271826000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:06.000Z,0,3838,47223116024,0,0,0,17,31108774
1741271829000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:09.000Z,28163,48399961378,128,0,28163,0,31884047,2
1741271829000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:09.000Z,0,3838,48442164140,0,0,0,17,31911836
1741271832000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:12.000Z,28163,49618977616,128,0,28163,0,32687088,2
1741271832000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:12.000Z,0,3838,49662079034,0,0,0,17,32715469
1741271835000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:15.000Z,28163,50836744614,128,0,28163,0,33489307,2
1741271835000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:15.000Z,0,3912,50879808008,0,0,0,18,33517662
1741271838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:18.000Z,28163,52057146786,128,0,28163,0,34293261,2
1741271838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:18.000Z,0,3912,52098578330,0,0,0,18,34320541
1741271841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:21.000Z,28163,53274859396,128,0,28163,0,35095444,2
1741271841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:21.000Z,0,4246,53317729670,0,0,0,19,35123671
1741271844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:24.000Z,28163,54494939752,128,0,28163,0,35899186,2
1741271844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:24.000Z,0,4246,54536607770,0,0,0,19,35926621
1741271847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:27.000Z,28163,55714503988,128,0,28163,0,36702588,2
1741271847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:27.000Z,0,4246,55755751520,0,0,0,19,36729746
1741271850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:30.000Z,28163,56932667110,128,0,28163,0,37505067,2
1741271850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:37:30.000Z,0,4246,56975640608,0,0,0,19,37533362
1741271853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:37:33.000Z,28163,58150802908,128,0,28163,0,38307528,2
