Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271712000,2025-03-06T14:35:12.000Z,5,293027119
1741271715000,2025-03-06T14:35:15.000Z,0,395178182
1741271718000,2025-03-06T14:35:18.000Z,0,394001404
1741271721000,2025-03-06T14:35:21.000Z,0,394540218
1741271724000,2025-03-06T14:35:24.000Z,0,394683068
1741271727000,2025-03-06T14:35:27.000Z,0,394609155
1741271730000,2025-03-06T14:35:30.000Z,0,394440008
1741271733000,2025-03-06T14:35:33.000Z,0,394582414
1741271736000,2025-03-06T14:35:36.000Z,0,394592855
1741271739000,2025-03-06T14:35:39.000Z,0,394638530
1741271742000,2025-03-06T14:35:42.000Z,0,394512208
1741271745000,2025-03-06T14:35:45.000Z,0,394550045
1741271748000,2025-03-06T14:35:48.000Z,0,394693643
1741271751000,2025-03-06T14:35:51.000Z,0,394544117
1741271754000,2025-03-06T14:35:54.000Z,0,394558439
1741271757000,2025-03-06T14:35:57.000Z,0,394598229
1741271760000,2025-03-06T14:36:00.000Z,0,394638879
1741271763000,2025-03-06T14:36:03.000Z,0,394512716
1741271766000,2025-03-06T14:36:06.000Z,0,394499929
1741271769000,2025-03-06T14:36:09.000Z,0,394647767
1741271772000,2025-03-06T14:36:12.000Z,0,394479770
1741271775000,2025-03-06T14:36:15.000Z,0,394585420
1741271778000,2025-03-06T14:36:18.000Z,0,394676315
1741271781000,2025-03-06T14:36:21.000Z,0,394509761
1741271784000,2025-03-06T14:36:24.000Z,0,394610024
1741271787000,2025-03-06T14:36:27.000Z,0,394561258
1741271790000,2025-03-06T14:36:30.000Z,0,394572748
1741271793000,2025-03-06T14:36:33.000Z,0,394498945
1741271796000,2025-03-06T14:36:36.000Z,0,394586894
1741271799000,2025-03-06T14:36:39.000Z,0,394624320
1741271802000,2025-03-06T14:36:42.000Z,0,392839692
1741271805000,2025-03-06T14:36:45.000Z,0,394599599
1741271808000,2025-03-06T14:36:48.000Z,0,394544657
1741271811000,2025-03-06T14:36:51.000Z,0,394571197
1741271814000,2025-03-06T14:36:54.000Z,0,394562775
1741271817000,2025-03-06T14:36:57.000Z,0,394564362
1741271820000,2025-03-06T14:37:00.000Z,0,394630130
1741271823000,2025-03-06T14:37:03.000Z,0,394482256
1741271826000,2025-03-06T14:37:06.000Z,0,394640101
1741271829000,2025-03-06T14:37:09.000Z,0,394561345
1741271832000,2025-03-06T14:37:12.000Z,0,394555410
1741271835000,2025-03-06T14:37:15.000Z,0,394544689
1741271838000,2025-03-06T14:37:18.000Z,0,394622311
1741271841000,2025-03-06T14:37:21.000Z,0,394595738
1741271844000,2025-03-06T14:37:24.000Z,0,394492069
1741271847000,2025-03-06T14:37:27.000Z,0,394586403
1741271850000,2025-03-06T14:37:30.000Z,0,394552464
1741271853000,2025-03-06T14:37:33.000Z,0,394246650
1741271856000,2025-03-06T14:37:36.000Z,0,394561345
1741271859000,2025-03-06T14:37:39.000Z,0,394648750
1741271862000,2025-03-06T14:37:42.000Z,0,394646444
1741271865000,2025-03-06T14:37:45.000Z,0,394502387
1741271868000,2025-03-06T14:37:48.000Z,0,394527914
1741271871000,2025-03-06T14:37:51.000Z,0,394645019
1741271874000,2025-03-06T14:37:54.000Z,0,394586894
1741271877000,2025-03-06T14:37:57.000Z,0,394483725
1741271880000,2025-03-06T14:38:00.000Z,0,394642020
1741271883000,2025-03-06T14:38:03.000Z,0,394507791
1741271886000,2025-03-06T14:38:06.000Z,0,394651154
1741271889000,2025-03-06T14:38:09.000Z,0,394582067
1741271892000,2025-03-06T14:38:12.000Z,0,394546114
1741271895000,2025-03-06T14:38:15.000Z,0,394537734
1741271898000,2025-03-06T14:38:18.000Z,0,394555489
1741271901000,2025-03-06T14:38:21.000Z,0,394301371
1741271904000,2025-03-06T14:38:24.000Z,0,394618830
1741271907000,2025-03-06T14:38:27.000Z,0,394627226
1741271910000,2025-03-06T14:38:30.000Z,0,394451289
1741271913000,2025-03-06T14:38:33.000Z,0,394614329
1741271916000,2025-03-06T14:38:36.000Z,0,394552539
1741271919000,2025-03-06T14:38:39.000Z,0,394580535
1741271922000,2025-03-06T14:38:42.000Z,0,394565744
1741271925000,2025-03-06T14:38:45.000Z,0,394660211
1741271928000,2025-03-06T14:38:48.000Z,0,394533327
1741271931000,2025-03-06T14:38:51.000Z,0,394554428
1741271934000,2025-03-06T14:38:54.000Z,0,394591903
1741271937000,2025-03-06T14:38:57.000Z,0,394610477
1741271940000,2025-03-06T14:39:00.000Z,0,394574094
1741271943000,2025-03-06T14:39:03.000Z,0,394513693
1741271946000,2025-03-06T14:39:06.000Z,0,394587416
1741271949000,2025-03-06T14:39:09.000Z,0,394628568
1741271952000,2025-03-06T14:39:12.000Z,0,394568272
1741271955000,2025-03-06T14:39:15.000Z,0,394579033
1741271958000,2025-03-06T14:39:18.000Z,0,394504843
1741271961000,2025-03-06T14:39:21.000Z,0,394631158
1741271964000,2025-03-06T14:39:24.000Z,0,394481751
1741271967000,2025-03-06T14:39:27.000Z,0,394625708
1741271970000,2025-03-06T14:39:30.000Z,0,394572180
1741271973000,2025-03-06T14:39:33.000Z,0,394509265
1741271976000,2025-03-06T14:39:36.000Z,0,394682702
1741271979000,2025-03-06T14:39:39.000Z,0,394476347
1741271982000,2025-03-06T14:39:42.000Z,0,394560363
1741271985000,2025-03-06T14:39:45.000Z,0,394696392
1741271988000,2025-03-06T14:39:48.000Z,0,394546165
1741271991000,2025-03-06T14:39:51.000Z,0,394543658
1741271994000,2025-03-06T14:39:54.000Z,0,394619730
1741271997000,2025-03-06T14:39:57.000Z,0,394453718
1741272000000,2025-03-06T14:40:00.000Z,0,394687124
1741272003000,2025-03-06T14:40:03.000Z,0,394555921
1741272009000,2025-03-06T14:40:09.000Z,0,394581489
1741272012000,2025-03-06T14:40:12.000Z,0,232676721
1741272015000,2025-03-06T14:40:15.000Z,0,0
1741272018000,2025-03-06T14:40:18.000Z,0,0
