Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271712000,Client,2025-03-06T14:35:12.000Z,1232,2417474037.333333,2417475269.333333
1741271715000,Client,2025-03-06T14:35:15.000Z,1976,3260771448,3260773424
1741271718000,Client,2025-03-06T14:35:18.000Z,192,3249960504,3249960696
1741271721000,Client,2025-03-06T14:35:21.000Z,0,3254956800,3254956800
1741271724000,Client,2025-03-06T14:35:24.000Z,0,3256593040,3256593040
1741271727000,Client,2025-03-06T14:35:27.000Z,0,3255330704,3255330704
1741271730000,Client,2025-03-06T14:35:30.000Z,0,3254057128,3254057128
1741271733000,Client,2025-03-06T14:35:33.000Z,0,3255462896,3255462896
1741271736000,Client,2025-03-06T14:35:36.000Z,888,3255354544,3255355432
1741271739000,Client,2025-03-06T14:35:39.000Z,0,3255638120,3255638120
1741271742000,Client,2025-03-06T14:35:42.000Z,0,3254701400,3254701400
1741271745000,Client,2025-03-06T14:35:45.000Z,0,3255183792,3255183792
1741271748000,Client,2025-03-06T14:35:48.000Z,1784,3256190104,3256191888
1741271751000,Client,2025-03-06T14:35:51.000Z,192,3255118584,3255118776
1741271754000,Client,2025-03-06T14:35:54.000Z,0,3254961104,3254961104
1741271757000,Client,2025-03-06T14:35:57.000Z,192,3255439440,3255439632
1741271760000,Client,2025-03-06T14:36:00.000Z,0,3256289240,3256289240
1741271763000,Client,2025-03-06T14:36:03.000Z,0,3254206664,3254206664
1741271766000,Client,2025-03-06T14:36:06.000Z,0,3254531216,3254531216
1741271769000,Client,2025-03-06T14:36:09.000Z,0,3256014264,3256014264
1741271772000,Client,2025-03-06T14:36:12.000Z,0,3254381008,3254381008
1741271775000,Client,2025-03-06T14:36:15.000Z,888,3255374304,3255375192
1741271778000,Client,2025-03-06T14:36:18.000Z,0,3256144448,3256144448
1741271781000,Client,2025-03-06T14:36:21.000Z,0,3254579832,3254579832
1741271784000,Client,2025-03-06T14:36:24.000Z,0,3255552976,3255552976
1741271787000,Client,2025-03-06T14:36:27.000Z,0,3255543280,3255543280
1741271790000,Client,2025-03-06T14:36:30.000Z,0,3254807112,3254807112
1741271793000,Client,2025-03-06T14:36:33.000Z,0,3254583896,3254583896
1741271796000,Client,2025-03-06T14:36:36.000Z,0,3255487800,3255487800
1741271799000,Client,2025-03-06T14:36:39.000Z,888,3255618192,3255619080
1741271802000,Client,2025-03-06T14:36:42.000Z,0,3240846368,3240846368
1741271805000,Client,2025-03-06T14:36:45.000Z,0,3255503400,3255503400
1741271808000,Client,2025-03-06T14:36:48.000Z,0,3254940704,3254940704
1741271811000,Client,2025-03-06T14:36:51.000Z,1784,3255078568,3255080352
1741271814000,Client,2025-03-06T14:36:54.000Z,0,3255410240,3255410240
1741271817000,Client,2025-03-06T14:36:57.000Z,0,3255009912,3255009912
1741271820000,Client,2025-03-06T14:37:00.000Z,0,3255698576,3255698576
1741271823000,Client,2025-03-06T14:37:03.000Z,0,3254766120,3254766120
1741271826000,Client,2025-03-06T14:37:06.000Z,192,3255423776,3255423968
1741271829000,Client,2025-03-06T14:37:09.000Z,0,3255135152,3255135152
1741271832000,Client,2025-03-06T14:37:12.000Z,0,3255276568,3255276568
1741271835000,Client,2025-03-06T14:37:15.000Z,192,3254871960,3254872152
1741271838000,Client,2025-03-06T14:37:18.000Z,0,3255479984,3255479984
