Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741271712000,App Client Application Profile-IP Network 1,2025-03-06T14:35:12.000Z,0,0,0,0,0,null,null
1741271715000,App Client Application Profile-IP Network 1,2025-03-06T14:35:15.000Z,null,null,null,0,0,null,null
1741271718000,App Client Application Profile-IP Network 1,2025-03-06T14:35:18.000Z,null,null,null,0,0,null,null
1741271721000,App Client Application Profile-IP Network 1,2025-03-06T14:35:21.000Z,null,null,null,0,0,null,null
1741271724000,App Client Application Profile-IP Network 1,2025-03-06T14:35:24.000Z,null,null,null,0,0,null,null
1741271727000,App Client Application Profile-IP Network 1,2025-03-06T14:35:27.000Z,null,null,null,0,0,null,null
1741271730000,App Client Application Profile-IP Network 1,2025-03-06T14:35:30.000Z,null,null,null,0,0,null,null
1741271733000,App Client Application Profile-IP Network 1,2025-03-06T14:35:33.000Z,null,null,null,0,0,null,null
1741271736000,App Client Application Profile-IP Network 1,2025-03-06T14:35:36.000Z,null,null,null,0,0,null,null
1741271739000,App Client Application Profile-IP Network 1,2025-03-06T14:35:39.000Z,null,null,null,0,0,null,null
1741271742000,App Client Application Profile-IP Network 1,2025-03-06T14:35:42.000Z,null,null,null,0,0,null,null
1741271745000,App Client Application Profile-IP Network 1,2025-03-06T14:35:45.000Z,null,null,null,0,0,null,null
1741271748000,App Client Application Profile-IP Network 1,2025-03-06T14:35:48.000Z,null,null,null,0,0,null,null
1741271751000,App Client Application Profile-IP Network 1,2025-03-06T14:35:51.000Z,null,null,null,0,0,null,null
1741271754000,App Client Application Profile-IP Network 1,2025-03-06T14:35:54.000Z,null,null,null,0,0,null,null
1741271757000,App Client Application Profile-IP Network 1,2025-03-06T14:35:57.000Z,null,null,null,0,0,null,null
1741271760000,App Client Application Profile-IP Network 1,2025-03-06T14:36:00.000Z,null,null,null,0,0,null,null
1741271763000,App Client Application Profile-IP Network 1,2025-03-06T14:36:03.000Z,null,null,null,0,0,null,null
1741271766000,App Client Application Profile-IP Network 1,2025-03-06T14:36:06.000Z,null,null,null,0,0,null,null
1741271769000,App Client Application Profile-IP Network 1,2025-03-06T14:36:09.000Z,null,null,null,0,0,null,null
