Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741271712000,2025-03-06T14:35:12.000Z,0,5,567950,5,48,0,3
1741271715000,2025-03-06T14:35:15.000Z,0,7,1358300,8,168,0,6
1741271718000,2025-03-06T14:35:18.000Z,0,15,2148903,22,324,0,9
1741271721000,2025-03-06T14:35:21.000Z,0,22,2939468,29,460,0,9
1741271724000,2025-03-06T14:35:24.000Z,0,25,3729951,31,618,0,10
1741271727000,2025-03-06T14:35:27.000Z,0,25,4520474,31,759,0,13
1741271730000,2025-03-06T14:35:30.000Z,0,29,5310948,39,918,0,16
1741271733000,2025-03-06T14:35:33.000Z,0,32,6101423,44,1071,0,16
1741271736000,2025-03-06T14:35:36.000Z,0,35,6891928,48,1208,0,19
1741271739000,2025-03-06T14:35:39.000Z,0,35,7682519,48,1341,0,19
1741271742000,2025-03-06T14:35:42.000Z,0,40,8472985,52,1493,0,19
1741271745000,2025-03-06T14:35:45.000Z,0,45,9263490,54,1633,0,21
1741271748000,2025-03-06T14:35:48.000Z,0,48,10053980,64,1755,2,26
1741271751000,2025-03-06T14:35:51.000Z,0,49,10838218,70,1921,2,32
1741271754000,2025-03-06T14:35:54.000Z,0,53,11628710,80,2067,3,33
1741271757000,2025-03-06T14:35:57.000Z,0,54,12419205,82,2249,3,34
1741271760000,2025-03-06T14:36:00.000Z,0,57,13209632,86,2423,8,41
1741271763000,2025-03-06T14:36:03.000Z,0,63,14000182,96,2555,11,44
1741271766000,2025-03-06T14:36:06.000Z,0,65,14790689,97,2693,11,45
1741271769000,2025-03-06T14:36:09.000Z,0,70,15581242,103,2789,15,47
1741271772000,2025-03-06T14:36:12.000Z,0,71,16371775,107,2961,17,47
1741271775000,2025-03-06T14:36:15.000Z,0,75,17420692,111,3185,19,51
1741271778000,2025-03-06T14:36:18.000Z,0,75,17961139,111,3409,19,52
1741271781000,2025-03-06T14:36:21.000Z,0,77,19034317,119,3657,19,57
1741271784000,2025-03-06T14:36:24.000Z,0,77,19822037,125,3802,19,59
1741271787000,2025-03-06T14:36:27.000Z,0,80,20615221,136,3977,19,61
1741271790000,2025-03-06T14:36:30.000Z,0,84,21405677,141,4124,20,65
1741271793000,2025-03-06T14:36:33.000Z,0,84,22196251,144,4272,21,67
1741271796000,2025-03-06T14:36:36.000Z,0,86,22986730,149,4424,21,71
1741271799000,2025-03-06T14:36:39.000Z,0,87,23777248,155,4559,21,73
1741271802000,2025-03-06T14:36:42.000Z,0,88,24564270,159,4687,21,75
1741271805000,2025-03-06T14:36:45.000Z,0,89,25354567,160,4848,21,76
1741271808000,2025-03-06T14:36:48.000Z,0,89,26145277,161,4984,21,76
1741271811000,2025-03-06T14:36:51.000Z,0,93,26935744,170,5140,23,78
1741271814000,2025-03-06T14:36:54.000Z,0,96,27726208,179,5285,23,81
1741271817000,2025-03-06T14:36:57.000Z,0,96,28516646,179,5484,24,82
1741271820000,2025-03-06T14:37:00.000Z,0,101,29307150,184,5628,27,87
1741271823000,2025-03-06T14:37:03.000Z,0,104,30097599,194,5814,27,93
1741271826000,2025-03-06T14:37:06.000Z,0,104,30888100,194,5994,27,93
1741271829000,2025-03-06T14:37:09.000Z,0,105,31678627,195,6139,28,94
1741271832000,2025-03-06T14:37:12.000Z,0,108,32469100,202,6267,28,98
1741271835000,2025-03-06T14:37:15.000Z,0,110,33273554,207,6371,30,99
1741271838000,2025-03-06T14:37:18.000Z,0,112,34064033,211,6521,30,100
1741271841000,2025-03-06T14:37:21.000Z,0,115,34854593,221,6628,30,102
1741271844000,2025-03-06T14:37:24.000Z,0,118,35645104,233,6766,30,104
1741271847000,2025-03-06T14:37:27.000Z,0,119,36435471,242,6923,30,106
1741271850000,2025-03-06T14:37:30.000Z,0,129,37489531,252,7174,30,110
1741271853000,2025-03-06T14:37:33.000Z,0,132,38279328,259,7355,30,110
1741271856000,2025-03-06T14:37:36.000Z,0,132,39069870,263,7524,30,113
1741271859000,2025-03-06T14:37:39.000Z,0,139,39860267,272,7689,30,114
1741271862000,2025-03-06T14:37:42.000Z,0,145,40650853,277,7839,30,114
1741271865000,2025-03-06T14:37:45.000Z,0,148,41441257,279,7987,30,115
1741271868000,2025-03-06T14:37:48.000Z,0,153,42231780,288,8130,30,118
1741271871000,2025-03-06T14:37:51.000Z,0,155,43022242,290,8289,30,119
1741271874000,2025-03-06T14:37:54.000Z,0,156,43812761,293,8452,30,120
1741271877000,2025-03-06T14:37:57.000Z,0,158,44603218,295,8633,30,122
1741271880000,2025-03-06T14:38:00.000Z,0,160,45393702,301,8786,30,124
1741271883000,2025-03-06T14:38:03.000Z,0,161,46184213,304,8977,30,124
1741271886000,2025-03-06T14:38:06.000Z,0,167,46974670,314,9138,30,126
1741271889000,2025-03-06T14:38:09.000Z,0,172,47765247,324,9273,30,127
1741271892000,2025-03-06T14:38:12.000Z,0,175,48555718,327,9440,30,128
1741271895000,2025-03-06T14:38:15.000Z,0,184,49346169,339,9607,30,129
1741271898000,2025-03-06T14:38:18.000Z,0,189,50136618,345,9792,30,130
1741271901000,2025-03-06T14:38:21.000Z,0,191,50927036,348,10031,30,132
1741271904000,2025-03-06T14:38:24.000Z,0,194,51730749,359,10192,31,136
1741271907000,2025-03-06T14:38:27.000Z,0,195,52521316,360,10329,31,136
1741271910000,2025-03-06T14:38:30.000Z,0,199,53311848,365,10521,31,137
1741271913000,2025-03-06T14:38:33.000Z,0,200,54102251,365,10694,31,137
1741271916000,2025-03-06T14:38:36.000Z,0,203,55156206,374,11018,32,142
1741271919000,2025-03-06T14:38:39.000Z,0,205,55946538,381,11171,33,146
1741271922000,2025-03-06T14:38:42.000Z,0,208,56737158,386,11324,34,146
1741271925000,2025-03-06T14:38:45.000Z,0,211,57527670,393,11465,35,149
1741271928000,2025-03-06T14:38:48.000Z,0,213,58318056,407,11655,35,152
1741271931000,2025-03-06T14:38:51.000Z,0,215,59104023,409,11863,35,154
1741271934000,2025-03-06T14:38:54.000Z,0,219,59894601,418,12029,37,156
1741271937000,2025-03-06T14:38:57.000Z,0,219,60684989,418,12209,37,157
1741271940000,2025-03-06T14:39:00.000Z,0,220,61473243,419,12399,37,157
1741271943000,2025-03-06T14:39:03.000Z,0,224,62265886,427,12601,37,160
1741271946000,2025-03-06T14:39:06.000Z,0,228,63056412,435,12784,37,163
1741271949000,2025-03-06T14:39:09.000Z,0,233,63846603,449,12931,37,166
1741271952000,2025-03-06T14:39:12.000Z,0,237,64637338,458,13102,37,170
1741271955000,2025-03-06T14:39:15.000Z,0,241,65427780,464,13270,37,172
1741271958000,2025-03-06T14:39:18.000Z,0,247,66232123,474,13429,37,174
1741271961000,2025-03-06T14:39:21.000Z,0,249,67022635,480,13605,37,176
1741271964000,2025-03-06T14:39:24.000Z,0,251,67813119,486,13746,37,177
1741271967000,2025-03-06T14:39:27.000Z,0,253,68603665,490,13922,37,178
1741271970000,2025-03-06T14:39:30.000Z,0,259,69394125,494,14088,37,178
1741271973000,2025-03-06T14:39:33.000Z,0,261,70184574,496,14270,37,178
1741271976000,2025-03-06T14:39:36.000Z,0,263,70975033,502,14449,37,178
1741271979000,2025-03-06T14:39:39.000Z,0,266,71765577,503,14626,37,178
1741271982000,2025-03-06T14:39:42.000Z,0,268,72555979,506,14790,37,178
1741271985000,2025-03-06T14:39:45.000Z,0,269,73610035,510,15007,37,180
1741271988000,2025-03-06T14:39:48.000Z,0,272,74400429,518,15177,37,180
1741271991000,2025-03-06T14:39:51.000Z,0,278,75190969,531,15342,37,181
1741271994000,2025-03-06T14:39:54.000Z,0,278,75981422,538,15513,37,183
1741271997000,2025-03-06T14:39:57.000Z,0,282,76771910,542,15690,37,184
1741272000000,2025-03-06T14:40:00.000Z,0,282,77562427,542,15865,37,185
1741272003000,2025-03-06T14:40:03.000Z,0,285,78352838,550,16045,38,185
1741272009000,2025-03-06T14:40:09.000Z,0,286,79933824,553,16384,40,186
1741272012000,2025-03-06T14:40:12.000Z,0,289,80247143,554,16466,42,187
1741272015000,2025-03-06T14:40:15.000Z,0,289,80247143,554,16466,42,187
1741272018000,2025-03-06T14:40:18.000Z,0,289,80247143,554,16466,42,187
