Timestamp epoch ms,Application,Timestamp,User Count
1741271712000,UDP Stream,2025-03-06T14:35:12.000Z,1
1741271715000,UDP Stream,2025-03-06T14:35:15.000Z,1
1741271718000,UDP Stream,2025-03-06T14:35:18.000Z,1
1741271721000,UDP Stream,2025-03-06T14:35:21.000Z,1
1741271724000,UDP Stream,2025-03-06T14:35:24.000Z,1
1741271727000,UDP Stream,2025-03-06T14:35:27.000Z,1
1741271730000,UDP Stream,2025-03-06T14:35:30.000Z,1
1741271733000,UDP Stream,2025-03-06T14:35:33.000Z,1
1741271736000,UDP Stream,2025-03-06T14:35:36.000Z,1
1741271739000,UDP Stream,2025-03-06T14:35:39.000Z,1
1741271742000,UDP Stream,2025-03-06T14:35:42.000Z,1
1741271745000,UDP Stream,2025-03-06T14:35:45.000Z,1
1741271748000,UDP Stream,2025-03-06T14:35:48.000Z,1
1741271751000,UDP Stream,2025-03-06T14:35:51.000Z,1
1741271754000,UDP Stream,2025-03-06T14:35:54.000Z,1
1741271757000,UDP Stream,2025-03-06T14:35:57.000Z,1
1741271760000,UDP Stream,2025-03-06T14:36:00.000Z,1
1741271763000,UDP Stream,2025-03-06T14:36:03.000Z,1
1741271766000,UDP Stream,2025-03-06T14:36:06.000Z,1
1741271769000,UDP Stream,2025-03-06T14:36:09.000Z,1
1741271772000,UDP Stream,2025-03-06T14:36:12.000Z,1
1741271775000,UDP Stream,2025-03-06T14:36:15.000Z,1
1741271778000,UDP Stream,2025-03-06T14:36:18.000Z,1
1741271781000,UDP Stream,2025-03-06T14:36:21.000Z,1
1741271784000,UDP Stream,2025-03-06T14:36:24.000Z,1
1741271787000,UDP Stream,2025-03-06T14:36:27.000Z,1
1741271790000,UDP Stream,2025-03-06T14:36:30.000Z,1
1741271793000,UDP Stream,2025-03-06T14:36:33.000Z,1
1741271796000,UDP Stream,2025-03-06T14:36:36.000Z,1
1741271799000,UDP Stream,2025-03-06T14:36:39.000Z,1
1741271802000,UDP Stream,2025-03-06T14:36:42.000Z,1
1741271805000,UDP Stream,2025-03-06T14:36:45.000Z,1
1741271808000,UDP Stream,2025-03-06T14:36:48.000Z,1
1741271811000,UDP Stream,2025-03-06T14:36:51.000Z,1
1741271814000,UDP Stream,2025-03-06T14:36:54.000Z,1
1741271817000,UDP Stream,2025-03-06T14:36:57.000Z,1
1741271820000,UDP Stream,2025-03-06T14:37:00.000Z,1
1741271823000,UDP Stream,2025-03-06T14:37:03.000Z,1
1741271826000,UDP Stream,2025-03-06T14:37:06.000Z,1
1741271829000,UDP Stream,2025-03-06T14:37:09.000Z,1
1741271832000,UDP Stream,2025-03-06T14:37:12.000Z,1
1741271835000,UDP Stream,2025-03-06T14:37:15.000Z,1
1741271838000,UDP Stream,2025-03-06T14:37:18.000Z,1
1741271841000,UDP Stream,2025-03-06T14:37:21.000Z,1
1741271844000,UDP Stream,2025-03-06T14:37:24.000Z,1
1741271847000,UDP Stream,2025-03-06T14:37:27.000Z,1
1741271850000,UDP Stream,2025-03-06T14:37:30.000Z,1
1741271853000,UDP Stream,2025-03-06T14:37:33.000Z,1
1741271856000,UDP Stream,2025-03-06T14:37:36.000Z,1
1741271859000,UDP Stream,2025-03-06T14:37:39.000Z,1
1741271862000,UDP Stream,2025-03-06T14:37:42.000Z,1
1741271865000,UDP Stream,2025-03-06T14:37:45.000Z,1
1741271868000,UDP Stream,2025-03-06T14:37:48.000Z,1
1741271871000,UDP Stream,2025-03-06T14:37:51.000Z,1
1741271874000,UDP Stream,2025-03-06T14:37:54.000Z,1
1741271877000,UDP Stream,2025-03-06T14:37:57.000Z,1
1741271880000,UDP Stream,2025-03-06T14:38:00.000Z,1
1741271883000,UDP Stream,2025-03-06T14:38:03.000Z,1
1741271886000,UDP Stream,2025-03-06T14:38:06.000Z,1
1741271889000,UDP Stream,2025-03-06T14:38:09.000Z,1
1741271892000,UDP Stream,2025-03-06T14:38:12.000Z,1
