Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741271712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:12.000Z,0,0,1,0,16,879081358,0,0,1,1
1741271715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:15.000Z,0,0,1,0,16,2062640014,0,0,1,1
1741271718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:18.000Z,0,0,1,0,16,3243462222,0,0,1,1
1741271721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:21.000Z,0,0,1,0,16,4425504718,0,0,1,1
1741271724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:24.000Z,0,0,1,0,16,5608764558,0,0,1,1
1741271727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:27.000Z,0,0,1,0,16,6789435150,0,0,1,1
1741271730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:30.000Z,0,0,1,0,16,7971571854,0,0,1,1
1741271733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:33.000Z,0,0,1,0,16,9154529934,0,0,1,1
1741271736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:36.000Z,0,0,1,0,16,10335940942,0,0,1,1
1741271739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:39.000Z,0,0,1,0,16,11517883342,0,0,1,1
1741271742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:42.000Z,0,0,1,0,16,12700236430,0,0,1,1
1741271745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:45.000Z,0,0,1,0,16,13882308366,0,0,1,1
1741271748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:48.000Z,0,0,1,0,16,15064021134,0,0,1,1
1741271751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:51.000Z,0,0,1,0,16,16246864398,0,0,1,1
1741271754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:54.000Z,0,0,1,0,16,17428172366,0,0,1,1
1741271757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:57.000Z,0,0,1,0,16,18609994062,0,0,1,1
1741271760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:00.000Z,0,0,1,0,16,19793121422,0,0,1,1
1741271763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:03.000Z,0,0,1,0,16,20974292494,0,0,1,1
1741271766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:06.000Z,0,0,1,0,16,22156608782,0,0,1,1
1741271769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:09.000Z,0,0,1,0,16,23339368142,0,0,1,1
1741271772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:12.000Z,0,0,1,0,16,24520046094,0,0,1,1
1741271775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:15.000Z,0,0,1,0,16,25702224014,0,0,1,1
1741271778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:18.000Z,0,0,1,0,16,26884674254,0,0,1,1
1741271781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:21.000Z,0,0,1,0,16,28066230990,0,0,1,1
1741271784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:24.000Z,0,0,1,0,16,29248088014,0,0,1,1
1741271787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:27.000Z,0,0,1,0,16,30431771790,0,0,1,1
1741271790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:30.000Z,0,0,1,0,16,31612333454,0,0,1,1
1741271793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:33.000Z,0,0,1,0,16,32795041294,0,0,1,1
1741271796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:36.000Z,0,0,1,0,16,33977223630,0,0,1,1
1741271799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:39.000Z,0,0,1,0,16,35158728846,0,0,1,1
1741271802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:42.000Z,0,0,1,0,16,36335283726,0,0,1,1
1741271805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:45.000Z,0,0,1,0,16,37518293326,0,0,1,1
1741271808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:48.000Z,0,0,1,0,16,38699954574,0,0,1,1
1741271811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:51.000Z,0,0,1,0,16,39881695310,0,0,1,1
1741271814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:54.000Z,0,0,1,0,16,41064594510,0,0,1,1
1741271817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:57.000Z,0,0,1,0,16,42245525646,0,0,1,1
1741271820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:00.000Z,0,0,1,0,16,43427837518,0,0,1,1
1741271823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:03.000Z,0,0,1,0,16,44610889806,0,0,1,1
1741271826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:06.000Z,0,0,1,0,16,45792047630,0,0,1,1
1741271829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:09.000Z,0,0,1,0,16,46974153422,0,0,1,1
1741271832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:12.000Z,0,0,1,0,16,48157030542,0,0,1,1
1741271835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:15.000Z,0,0,1,0,16,49337902798,0,0,1,1
1741271838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:18.000Z,0,0,1,0,16,50519796622,0,0,1,1
1741271841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:21.000Z,0,0,1,0,16,51702005454,0,0,1,1
1741271844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:24.000Z,0,0,1,0,16,52883903694,0,0,1,1
1741271847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:27.000Z,0,0,1,0,16,54066084558,0,0,1,1
1741271850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:30.000Z,0,0,1,0,16,55248952846,0,0,1,1
1741271853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:33.000Z,0,0,1,0,16,56428933070,0,0,1,1
1741271856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:36.000Z,0,0,1,0,16,57611038862,0,0,1,1
1741271859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:39.000Z,0,0,1,0,16,58793801166,0,0,1,1
1741271862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:42.000Z,0,0,1,0,16,59975372622,0,0,1,1
1741271865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:45.000Z,0,0,1,0,16,61157301774,0,0,1,1
1741271868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:37:48.000Z,0,0,1,0,16,62340096462,0,0,1,1
