Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271712000,10.39.69.99,10.39.69.99,2025-03-06T14:35:12.000Z,278704559.333333,5.333333
1741271712000,10.39.69.98,10.39.69.98,2025-03-06T14:35:12.000Z,5.333333,293027119.333333
1741271715000,10.39.69.99,10.39.69.99,2025-03-06T14:35:15.000Z,388768331,0
1741271715000,10.39.69.98,10.39.69.98,2025-03-06T14:35:15.000Z,0,395178182.303840
1741271718000,10.39.69.99,10.39.69.99,2025-03-06T14:35:18.000Z,388011349,0
1741271718000,10.39.69.98,10.39.69.98,2025-03-06T14:35:18.000Z,0,394001404.070737
1741271721000,10.39.69.99,10.39.69.99,2025-03-06T14:35:21.000Z,388755003,0
1741271721000,10.39.69.98,10.39.69.98,2025-03-06T14:35:21.000Z,0,394540218.958611
1741271724000,10.39.69.99,10.39.69.99,2025-03-06T14:35:24.000Z,388721571,0
1741271724000,10.39.69.98,10.39.69.98,2025-03-06T14:35:24.000Z,0,394683068.712475
1741271727000,10.39.69.99,10.39.69.99,2025-03-06T14:35:27.000Z,388342283,0
1741271727000,10.39.69.98,10.39.69.98,2025-03-06T14:35:27.000Z,0,394609155.080214
1741271730000,10.39.69.99,10.39.69.99,2025-03-06T14:35:30.000Z,388462568,0
1741271730000,10.39.69.98,10.39.69.98,2025-03-06T14:35:30.000Z,0,394440008.008008
1741271733000,10.39.69.99,10.39.69.99,2025-03-06T14:35:33.000Z,388716162,0
1741271733000,10.39.69.98,10.39.69.98,2025-03-06T14:35:33.000Z,0,394582414.943296
1741271736000,10.39.69.99,10.39.69.99,2025-03-06T14:35:36.000Z,388334916,0
1741271736000,10.39.69.98,10.39.69.98,2025-03-06T14:35:36.000Z,0,394592855.043420
1741271739000,10.39.69.99,10.39.69.99,2025-03-06T14:35:39.000Z,388499909,0
1741271739000,10.39.69.98,10.39.69.98,2025-03-06T14:35:39.000Z,0,394638530.884808
1741271742000,10.39.69.99,10.39.69.99,2025-03-06T14:35:42.000Z,388581951,0
1741271742000,10.39.69.98,10.39.69.98,2025-03-06T14:35:42.000Z,0,394512208.208208
1741271745000,10.39.69.99,10.39.69.99,2025-03-06T14:35:45.000Z,388335898,0
1741271745000,10.39.69.98,10.39.69.98,2025-03-06T14:35:45.000Z,0,394550045.393858
1741271748000,10.39.69.99,10.39.69.99,2025-03-06T14:35:48.000Z,388325093,0
1741271748000,10.39.69.98,10.39.69.98,2025-03-06T14:35:48.000Z,0,394693643.286573
1741271751000,10.39.69.99,10.39.69.99,2025-03-06T14:35:51.000Z,385658591,0
1741271751000,10.39.69.98,10.39.69.98,2025-03-06T14:35:51.000Z,0,394544117.411608
1741271754000,10.39.69.99,10.39.69.99,2025-03-06T14:35:54.000Z,388465516,0
1741271754000,10.39.69.98,10.39.69.98,2025-03-06T14:35:54.000Z,0,394558439.545758
1741271757000,10.39.69.99,10.39.69.99,2025-03-06T14:35:57.000Z,388608491,0
1741271757000,10.39.69.98,10.39.69.98,2025-03-06T14:35:57.000Z,0,394598229.048414
1741271760000,10.39.69.99,10.39.69.99,2025-03-06T14:36:00.000Z,388578510,0
1741271760000,10.39.69.98,10.39.69.98,2025-03-06T14:36:00.000Z,0,394638879.252835
1741271763000,10.39.69.99,10.39.69.99,2025-03-06T14:36:03.000Z,388230916,0
1741271763000,10.39.69.98,10.39.69.98,2025-03-06T14:36:03.000Z,0,394512716.098864
1741271766000,10.39.69.99,10.39.69.99,2025-03-06T14:36:06.000Z,388463060,0
1741271766000,10.39.69.98,10.39.69.98,2025-03-06T14:36:06.000Z,0,394499929.262596
1741271769000,10.39.69.99,10.39.69.99,2025-03-06T14:36:09.000Z,388601119,0
1741271769000,10.39.69.98,10.39.69.98,2025-03-06T14:36:09.000Z,0,394647767.767768
1741271772000,10.39.69.99,10.39.69.99,2025-03-06T14:36:12.000Z,388753528,0
1741271772000,10.39.69.98,10.39.69.98,2025-03-06T14:36:12.000Z,0,394479770.130304
1741271775000,10.39.69.99,10.39.69.99,2025-03-06T14:36:15.000Z,515644794,0
1741271775000,10.39.69.98,10.39.69.98,2025-03-06T14:36:15.000Z,0,394585420.560748
1741271778000,10.39.69.99,10.39.69.99,2025-03-06T14:36:18.000Z,265643919,0
1741271778000,10.39.69.98,10.39.69.98,2025-03-06T14:36:18.000Z,0,394676315.086782
1741271781000,10.39.69.99,10.39.69.99,2025-03-06T14:36:21.000Z,527404923,0
1741271781000,10.39.69.98,10.39.69.98,2025-03-06T14:36:21.000Z,0,394509761.602671
1741271784000,10.39.69.99,10.39.69.99,2025-03-06T14:36:24.000Z,386969988,0
1741271784000,10.39.69.98,10.39.69.98,2025-03-06T14:36:24.000Z,0,394610024.707846
1741271787000,10.39.69.99,10.39.69.99,2025-03-06T14:36:27.000Z,389932554,0
1741271787000,10.39.69.98,10.39.69.98,2025-03-06T14:36:27.000Z,0,394561258.666667
1741271790000,10.39.69.99,10.39.69.99,2025-03-06T14:36:30.000Z,388577036,0
1741271790000,10.39.69.98,10.39.69.98,2025-03-06T14:36:30.000Z,0,394572748.663102
1741271793000,10.39.69.99,10.39.69.99,2025-03-06T14:36:33.000Z,388501874,0
1741271793000,10.39.69.98,10.39.69.98,2025-03-06T14:36:33.000Z,0,394498945.963976
1741271796000,10.39.69.99,10.39.69.99,2025-03-06T14:36:36.000Z,388589323,0
1741271796000,10.39.69.98,10.39.69.98,2025-03-06T14:36:36.000Z,0,394586894.526035
1741271799000,10.39.69.99,10.39.69.99,2025-03-06T14:36:39.000Z,388339827,0
1741271799000,10.39.69.98,10.39.69.98,2025-03-06T14:36:39.000Z,0,394624320.641283
1741271802000,10.39.69.99,10.39.69.99,2025-03-06T14:36:42.000Z,387005712,0
1741271802000,10.39.69.98,10.39.69.98,2025-03-06T14:36:42.000Z,0,392839692.821369
1741271805000,10.39.69.99,10.39.69.99,2025-03-06T14:36:45.000Z,388241105,0
1741271805000,10.39.69.98,10.39.69.98,2025-03-06T14:36:45.000Z,0,394599599.733155
1741271808000,10.39.69.99,10.39.69.99,2025-03-06T14:36:48.000Z,388560341,0
1741271808000,10.39.69.98,10.39.69.98,2025-03-06T14:36:48.000Z,0,394544657.095159
1741271811000,10.39.69.99,10.39.69.99,2025-03-06T14:36:51.000Z,388329022,0
1741271811000,10.39.69.98,10.39.69.98,2025-03-06T14:36:51.000Z,0,394571197.328881
1741271814000,10.39.69.99,10.39.69.99,2025-03-06T14:36:54.000Z,388710263,0
1741271814000,10.39.69.98,10.39.69.98,2025-03-06T14:36:54.000Z,0,394562775.183456
1741271817000,10.39.69.99,10.39.69.99,2025-03-06T14:36:57.000Z,388458146,0
1741271817000,10.39.69.98,10.39.69.98,2025-03-06T14:36:57.000Z,0,394564362.178416
1741271820000,10.39.69.99,10.39.69.99,2025-03-06T14:37:00.000Z,388601119,0
1741271820000,10.39.69.98,10.39.69.98,2025-03-06T14:37:00.000Z,0,394630130.841121
1741271823000,10.39.69.99,10.39.69.99,2025-03-06T14:37:03.000Z,388335898,0
1741271823000,10.39.69.98,10.39.69.98,2025-03-06T14:37:03.000Z,0,394482256.752251
1741271826000,10.39.69.99,10.39.69.99,2025-03-06T14:37:06.000Z,388349159,0
1741271826000,10.39.69.98,10.39.69.98,2025-03-06T14:37:06.000Z,0,394640101.570331
1741271829000,10.39.69.99,10.39.69.99,2025-03-06T14:37:09.000Z,388735828,0
1741271829000,10.39.69.98,10.39.69.98,2025-03-06T14:37:09.000Z,0,394561345.794393
1741271832000,10.39.69.99,10.39.69.99,2025-03-06T14:37:12.000Z,388446355,0
1741271832000,10.39.69.98,10.39.69.98,2025-03-06T14:37:12.000Z,0,394555410.273516
1741271835000,10.39.69.99,10.39.69.99,2025-03-06T14:37:15.000Z,395433754,0
1741271835000,10.39.69.98,10.39.69.98,2025-03-06T14:37:15.000Z,0,394544689.609088
1741271838000,10.39.69.99,10.39.69.99,2025-03-06T14:37:18.000Z,388327057,0
1741271838000,10.39.69.98,10.39.69.98,2025-03-06T14:37:18.000Z,0,394622311.853088
