Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741271712000,Stateless UDP,2025-03-06T14:35:12.000Z,836113678,16,836113694,1,0,0
1741271715000,Stateless UDP,2025-03-06T14:35:15.000Z,1999697294,16,1999697310,1,0,0
1741271718000,Stateless UDP,2025-03-06T14:35:18.000Z,3163731342,16,3163731358,1,0,0
1741271721000,Stateless UDP,2025-03-06T14:35:21.000Z,4327663822,16,4327663838,1,0,0
1741271724000,Stateless UDP,2025-03-06T14:35:24.000Z,5491496206,16,5491496222,1,0,0
1741271727000,Stateless UDP,2025-03-06T14:35:27.000Z,6655358030,16,6655358046,1,0,0
1741271730000,Stateless UDP,2025-03-06T14:35:30.000Z,7819191886,16,7819191902,1,0,0
1741271733000,Stateless UDP,2025-03-06T14:35:33.000Z,8983008078,16,8983008094,1,0,0
1741271736000,Stateless UDP,2025-03-06T14:35:36.000Z,10146847822,16,10146847838,1,0,0
1741271739000,Stateless UDP,2025-03-06T14:35:39.000Z,11310793550,16,11310793566,1,0,0
1741271742000,Stateless UDP,2025-03-06T14:35:42.000Z,12474596494,16,12474596510,1,0,0
1741271745000,Stateless UDP,2025-03-06T14:35:45.000Z,13638439182,16,13638439198,1,0,0
1741271748000,Stateless UDP,2025-03-06T14:35:48.000Z,14802249486,16,14802249502,1,0,0
1741271751000,Stateless UDP,2025-03-06T14:35:51.000Z,15956911310,16,15956911326,1,0,0
1741271754000,Stateless UDP,2025-03-06T14:35:54.000Z,17120753998,16,17120754014,1,0,0
1741271757000,Stateless UDP,2025-03-06T14:35:57.000Z,18284636430,16,18284636446,1,0,0
1741271760000,Stateless UDP,2025-03-06T14:36:00.000Z,19448429070,16,19448429086,1,0,0
1741271763000,Stateless UDP,2025-03-06T14:36:03.000Z,20612345358,16,20612345374,1,0,0
1741271766000,Stateless UDP,2025-03-06T14:36:06.000Z,21776180686,16,21776180702,1,0,0
1741271769000,Stateless UDP,2025-03-06T14:36:09.000Z,22940041038,16,22940041054,1,0,0
1741271772000,Stateless UDP,2025-03-06T14:36:12.000Z,24103969102,16,24103969118,1,0,0
1741271775000,Stateless UDP,2025-03-06T14:36:15.000Z,25648325262,16,25648325278,1,0,0
1741271778000,Stateless UDP,2025-03-06T14:36:18.000Z,26444194446,16,26444194462,1,0,0
1741271781000,Stateless UDP,2025-03-06T14:36:21.000Z,28024299598,16,28024299614,1,0,0
1741271784000,Stateless UDP,2025-03-06T14:36:24.000Z,29184048654,16,29184048670,1,0,0
1741271787000,Stateless UDP,2025-03-06T14:36:27.000Z,30351896654,16,30351896670,1,0,0
1741271790000,Stateless UDP,2025-03-06T14:36:30.000Z,31515684878,16,31515684894,1,0,0
1741271793000,Stateless UDP,2025-03-06T14:36:33.000Z,32679636494,16,32679636510,1,0,0
1741271796000,Stateless UDP,2025-03-06T14:36:36.000Z,33843461518,16,33843461534,1,0,0
1741271799000,Stateless UDP,2025-03-06T14:36:39.000Z,35007315982,16,35007315998,1,0,0
1741271802000,Stateless UDP,2025-03-06T14:36:42.000Z,36166011086,16,36166011102,1,0,0
1741271805000,Stateless UDP,2025-03-06T14:36:45.000Z,37329569678,16,37329569694,1,0,0
1741271808000,Stateless UDP,2025-03-06T14:36:48.000Z,38493696462,16,38493696478,1,0,0
1741271811000,Stateless UDP,2025-03-06T14:36:51.000Z,39657518542,16,39657518558,1,0,0
1741271814000,Stateless UDP,2025-03-06T14:36:54.000Z,40821317070,16,40821317086,1,0,0
1741271817000,Stateless UDP,2025-03-06T14:36:57.000Z,41985137678,16,41985137694,1,0,0
1741271820000,Stateless UDP,2025-03-06T14:37:00.000Z,43148998030,16,43148998046,1,0,0
1741271823000,Stateless UDP,2025-03-06T14:37:03.000Z,44312840718,16,44312840734,1,0,0
1741271826000,Stateless UDP,2025-03-06T14:37:06.000Z,45476723150,16,45476723166,1,0,0
1741271829000,Stateless UDP,2025-03-06T14:37:09.000Z,46640598222,16,46640598238,1,0,0
1741271832000,Stateless UDP,2025-03-06T14:37:12.000Z,47804383502,16,47804383518,1,0,0
1741271835000,Stateless UDP,2025-03-06T14:37:15.000Z,48988707598,16,48988707614,1,0,0
1741271838000,Stateless UDP,2025-03-06T14:37:18.000Z,50152523790,16,50152523806,1,0,0
1741271841000,Stateless UDP,2025-03-06T14:37:21.000Z,51316407694,16,51316407710,1,0,0
1741271844000,Stateless UDP,2025-03-06T14:37:24.000Z,52480268046,16,52480268062,1,0,0
1741271847000,Stateless UDP,2025-03-06T14:37:27.000Z,53643937038,16,53643937054,1,0,0
1741271850000,Stateless UDP,2025-03-06T14:37:30.000Z,55195918158,16,55195918174,1,0,0
1741271853000,Stateless UDP,2025-03-06T14:37:33.000Z,56358780494,16,56358780510,1,0,0
1741271856000,Stateless UDP,2025-03-06T14:37:36.000Z,57522717390,16,57522717406,1,0,0
1741271859000,Stateless UDP,2025-03-06T14:37:39.000Z,58686449678,16,58686449694,1,0,0
1741271862000,Stateless UDP,2025-03-06T14:37:42.000Z,59850429262,16,59850429278,1,0,0
1741271865000,Stateless UDP,2025-03-06T14:37:45.000Z,61014130638,16,61014130654,1,0,0
1741271868000,Stateless UDP,2025-03-06T14:37:48.000Z,62178016014,16,62178016030,1,0,0
1741271871000,Stateless UDP,2025-03-06T14:37:51.000Z,63341817486,16,63341817502,1,0,0
1741271874000,Stateless UDP,2025-03-06T14:37:54.000Z,64505708750,16,64505708766,1,0,0
1741271877000,Stateless UDP,2025-03-06T14:37:57.000Z,65669536718,16,65669536734,1,0,0
1741271880000,Stateless UDP,2025-03-06T14:38:00.000Z,66833369102,16,66833369118,1,0,0
1741271883000,Stateless UDP,2025-03-06T14:38:03.000Z,67997288334,16,67997288350,1,0,0
1741271886000,Stateless UDP,2025-03-06T14:38:06.000Z,69161104526,16,69161104542,1,0,0
1741271889000,Stateless UDP,2025-03-06T14:38:09.000Z,70325056142,16,70325056158,1,0,0
1741271892000,Stateless UDP,2025-03-06T14:38:12.000Z,71488885582,16,71488885598,1,0,0
1741271895000,Stateless UDP,2025-03-06T14:38:15.000Z,72652707662,16,72652707678,1,0,0
1741271898000,Stateless UDP,2025-03-06T14:38:18.000Z,73816538574,16,73816538590,1,0,0
1741271901000,Stateless UDP,2025-03-06T14:38:21.000Z,74980395982,16,74980395998,1,0,0
1741271904000,Stateless UDP,2025-03-06T14:38:24.000Z,76163726478,16,76163726494,1,0,0
1741271907000,Stateless UDP,2025-03-06T14:38:27.000Z,77327645710,16,77327645726,1,0,0
1741271910000,Stateless UDP,2025-03-06T14:38:30.000Z,78491606158,16,78491606174,1,0,0
1741271913000,Stateless UDP,2025-03-06T14:38:33.000Z,79655335502,16,79655335518,1,0,0
1741271916000,Stateless UDP,2025-03-06T14:38:36.000Z,81207260686,16,81207260702,1,0,0
1741271919000,Stateless UDP,2025-03-06T14:38:39.000Z,82370875214,16,82370875230,1,0,0
1741271922000,Stateless UDP,2025-03-06T14:38:42.000Z,83534906318,16,83534906334,1,0,0
1741271925000,Stateless UDP,2025-03-06T14:38:45.000Z,84698768142,16,84698768158,1,0,0
1741271928000,Stateless UDP,2025-03-06T14:38:48.000Z,85862523982,16,85862523998,1,0,0
1741271931000,Stateless UDP,2025-03-06T14:38:51.000Z,87019782414,16,87019782430,1,0,0
1741271934000,Stateless UDP,2025-03-06T14:38:54.000Z,88183782606,16,88183782622,1,0,0
1741271937000,Stateless UDP,2025-03-06T14:38:57.000Z,89347500174,16,89347500190,1,0,0
1741271940000,Stateless UDP,2025-03-06T14:39:00.000Z,90508092686,16,90508092702,1,0,0
1741271943000,Stateless UDP,2025-03-06T14:39:03.000Z,91675182606,16,91675182622,1,0,0
1741271946000,Stateless UDP,2025-03-06T14:39:06.000Z,92839128334,16,92839128350,1,0,0
1741271949000,Stateless UDP,2025-03-06T14:39:09.000Z,94002538254,16,94002538270,1,0,0
1741271952000,Stateless UDP,2025-03-06T14:39:12.000Z,95166776910,16,95166776926,1,0,0
