Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741271710000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:35:10.000Z,378368502,378368502
1741271710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:10.000Z,1616,1976
1741271710000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:35:10.000Z,621291215,454389127
1741271710000,10.39.69.99,10.39.69.99,all,2025-03-06T14:35:10.000Z,999661333,832759605
1741271710000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:35:10.000Z,350028259,350028259
1741271710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:10.000Z,1616,1976
1741271710000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:35:10.000Z,621187952,429509239
1741271710000,10.39.69.98,10.39.69.98,all,2025-03-06T14:35:10.000Z,971217827,779539474
1741271720000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:35:20.000Z,378402224,378402224
1741271720000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:20.000Z,2367389692,2476
1741271720000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:35:20.000Z,621329280,454410023
1741271720000,10.39.69.99,10.39.69.99,all,2025-03-06T14:35:20.000Z,3367251400,832814723
1741271720000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:35:20.000Z,350060153,350060153
1741271720000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:20.000Z,2466,2368490378
1741271720000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:35:20.000Z,621226333,429528027
1741271720000,10.39.69.98,10.39.69.98,all,2025-03-06T14:35:20.000Z,971288952,3148078558
1741271730000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:35:30.000Z,378414293,378414293
1741271730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:30.000Z,6425261010,2476
1741271730000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:35:30.000Z,621331439,454421945
1741271730000,10.39.69.99,10.39.69.99,all,2025-03-06T14:35:30.000Z,7425100610,832838714
1741271730000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:35:30.000Z,350068705,350068705
1741271730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:30.000Z,2466,6426454050
1741271730000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:35:30.000Z,621228338,429536418
1741271730000,10.39.69.98,10.39.69.98,all,2025-03-06T14:35:30.000Z,971299509,7206216629
1741271740000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:35:40.000Z,378426413,378426413
1741271740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:40.000Z,10484461880,2476
1741271740000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:35:40.000Z,621333516,454433800
1741271740000,10.39.69.99,10.39.69.99,all,2025-03-06T14:35:40.000Z,11484243005,832862689
1741271740000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:35:40.000Z,350077252,350077252
1741271740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:40.000Z,2796,10484755274
1741271740000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:35:40.000Z,621230283,429544804
1741271740000,10.39.69.98,10.39.69.98,all,2025-03-06T14:35:40.000Z,971310331,11264377330
1741271750000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:35:50.000Z,378442122,378442122
1741271750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:35:50.000Z,14542221422,2476
1741271750000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:35:50.000Z,621336088,454449279
1741271750000,10.39.69.99,10.39.69.99,all,2025-03-06T14:35:50.000Z,15541999632,832893877
1741271750000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:35:50.000Z,350088284,350088284
1741271750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:35:50.000Z,2796,14544481502
1741271750000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:35:50.000Z,621232701,429555592
1741271750000,10.39.69.98,10.39.69.98,all,2025-03-06T14:35:50.000Z,971323781,15324275264
1741271760000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:36:00.000Z,378454146,378454146
1741271760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:00.000Z,18601287286,2876
1741271760000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:36:00.000Z,621338093,454461142
1741271760000,10.39.69.99,10.39.69.99,all,2025-03-06T14:36:00.000Z,19601079525,832918164
1741271760000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:36:00.000Z,350096841,350096841
1741271760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:00.000Z,3196,18602548126
1741271760000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:36:00.000Z,621234854,429564054
1741271760000,10.39.69.98,10.39.69.98,all,2025-03-06T14:36:00.000Z,971334891,19382209021
1741271770000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:36:10.000Z,378466169,378466169
1741271770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:10.000Z,22659331130,2876
1741271770000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:36:10.000Z,621340786,454473070
1741271770000,10.39.69.99,10.39.69.99,all,2025-03-06T14:36:10.000Z,23659265261,832942115
1741271770000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:36:10.000Z,350105440,350105440
1741271770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:10.000Z,3196,22659706280
1741271770000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:36:10.000Z,621237465,429572440
1741271770000,10.39.69.98,10.39.69.98,all,2025-03-06T14:36:10.000Z,971346101,23439526476
1741271780000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:36:20.000Z,378481886,378481886
1741271780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:36:20.000Z,26717239044,2876
1741271780000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:36:20.000Z,621343444,454488491
1741271780000,10.39.69.99,10.39.69.99,all,2025-03-06T14:36:20.000Z,27717064374,832973253
1741271780000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:36:20.000Z,350116628,350116628
1741271780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:36:20.000Z,3526,26718227034
1741271780000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:36:20.000Z,621240321,429583228
