Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271712000,Stateless UDP,2025-03-06T14:35:12.000Z,0,0,0,21930,0,836113664,568012,0,0
1741271715000,Stateless UDP,2025-03-06T14:35:15.000Z,0,0,0,21930,0,1999697280,1358490,0,0
1741271718000,Stateless UDP,2025-03-06T14:35:18.000Z,0,0,0,21930,0,3163731328,2149274,0,0
1741271721000,Stateless UDP,2025-03-06T14:35:21.000Z,0,0,0,21930,0,4327663808,2939989,0,0
1741271724000,Stateless UDP,2025-03-06T14:35:24.000Z,0,0,0,21930,0,5491496192,3730636,0,0
1741271727000,Stateless UDP,2025-03-06T14:35:27.000Z,0,0,0,21930,0,6655358016,4521303,0,0
1741271730000,Stateless UDP,2025-03-06T14:35:30.000Z,0,0,0,21930,0,7819191872,5311951,0,0
1741271733000,Stateless UDP,2025-03-06T14:35:33.000Z,0,0,0,21930,0,8983008064,6102587,0,0
1741271736000,Stateless UDP,2025-03-06T14:35:36.000Z,0,0,0,21930,0,10146847808,6893239,0,0
1741271739000,Stateless UDP,2025-03-06T14:35:39.000Z,0,0,0,21930,0,11310793536,7683963,0,0
1741271742000,Stateless UDP,2025-03-06T14:35:42.000Z,0,0,0,21930,0,12474596480,8474590,0,0
1741271745000,Stateless UDP,2025-03-06T14:35:45.000Z,0,0,0,21930,0,13638439168,9265244,0,0
1741271748000,Stateless UDP,2025-03-06T14:35:48.000Z,0,0,0,21930,0,14802249472,10055876,0,0
1741271751000,Stateless UDP,2025-03-06T14:35:51.000Z,0,0,0,28163,0,15956911296,10840293,0,0
1741271754000,Stateless UDP,2025-03-06T14:35:54.000Z,0,0,0,28163,0,17120753984,11630947,0,0
1741271757000,Stateless UDP,2025-03-06T14:35:57.000Z,0,0,0,28163,0,18284636416,12421628,0,0
1741271760000,Stateless UDP,2025-03-06T14:36:00.000Z,0,0,0,28163,0,19448429056,13212248,0,0
1741271763000,Stateless UDP,2025-03-06T14:36:03.000Z,0,0,0,28163,0,20612345344,14002952,0,0
1741271766000,Stateless UDP,2025-03-06T14:36:06.000Z,0,0,0,28163,0,21776180672,14793601,0,0
1741271769000,Stateless UDP,2025-03-06T14:36:09.000Z,0,0,0,28163,0,22940041024,15584267,0,0
1741271772000,Stateless UDP,2025-03-06T14:36:12.000Z,0,0,0,28163,0,24103969088,16374979,0,0
1741271775000,Stateless UDP,2025-03-06T14:36:15.000Z,0,0,0,28163,0,25648325248,17424134,0,0
1741271778000,Stateless UDP,2025-03-06T14:36:18.000Z,0,0,0,28163,0,26444194432,17964806,0,0
1741271781000,Stateless UDP,2025-03-06T14:36:21.000Z,0,0,0,28163,0,28024299584,19038247,0,0
1741271784000,Stateless UDP,2025-03-06T14:36:24.000Z,0,0,0,28163,0,29184048640,19826120,0,0
1741271787000,Stateless UDP,2025-03-06T14:36:27.000Z,0,0,0,28163,0,30351896640,20619495,0,0
1741271790000,Stateless UDP,2025-03-06T14:36:30.000Z,0,0,0,28163,0,31515684864,21410112,0,0
1741271793000,Stateless UDP,2025-03-06T14:36:33.000Z,0,0,0,28163,0,32679636480,22200840,0,0
1741271796000,Stateless UDP,2025-03-06T14:36:36.000Z,0,0,0,28163,0,33843461504,22991482,0,0
1741271799000,Stateless UDP,2025-03-06T14:36:39.000Z,0,0,0,28163,0,35007315968,23782144,0,0
1741271802000,Stateless UDP,2025-03-06T14:36:42.000Z,0,0,0,28163,0,36166011072,24569301,0,0
