Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271712000,2025-03-06T14:35:12.000Z,2344216997.333333,2344216997.333333
1741271715000,2025-03-06T14:35:15.000Z,3161425458.430718,3161425458.430718
1741271718000,2025-03-06T14:35:18.000Z,3152011232.565899,3152011232.565899
1741271721000,2025-03-06T14:35:21.000Z,3156321751.668892,3156321751.668892
1741271724000,2025-03-06T14:35:24.000Z,3157464549.699800,3157464549.699800
1741271727000,2025-03-06T14:35:27.000Z,3156873240.641711,3156873240.641711
1741271730000,2025-03-06T14:35:30.000Z,3155520064.064064,3155520064.064064
1741271733000,2025-03-06T14:35:33.000Z,3156659319.546364,3156659319.546364
1741271736000,2025-03-06T14:35:36.000Z,3156742840.347362,3156742840.347362
1741271739000,2025-03-06T14:35:39.000Z,3157108247.078464,3157108247.078464
1741271742000,2025-03-06T14:35:42.000Z,3156097665.665666,3156097665.665666
1741271745000,2025-03-06T14:35:45.000Z,3156400363.150868,3156400363.150868
1741271748000,2025-03-06T14:35:48.000Z,3157549146.292585,3157549146.292585
1741271751000,2025-03-06T14:35:51.000Z,3156352939.292862,3156352939.292862
1741271754000,2025-03-06T14:35:54.000Z,3156467516.366066,3156467516.366066
1741271757000,2025-03-06T14:35:57.000Z,3156785832.387312,3156785832.387312
1741271760000,2025-03-06T14:36:00.000Z,3157111034.022682,3157111034.022682
1741271763000,2025-03-06T14:36:03.000Z,3156101728.790915,3156101728.790915
1741271766000,2025-03-06T14:36:06.000Z,3155999434.100768,3155999434.100768
1741271769000,2025-03-06T14:36:09.000Z,3157182142.142142,3157182142.142142
1741271772000,2025-03-06T14:36:12.000Z,3155838161.042432,3155838161.042432
1741271775000,2025-03-06T14:36:15.000Z,3156683364.485981,3156683364.485981
1741271778000,2025-03-06T14:36:18.000Z,3157410520.694259,3157410520.694259
1741271781000,2025-03-06T14:36:21.000Z,3156078092.821369,3156078092.821369
1741271784000,2025-03-06T14:36:24.000Z,3156880197.662771,3156880197.662771
1741271787000,2025-03-06T14:36:27.000Z,3156490069.333333,3156490069.333333
1741271790000,2025-03-06T14:36:30.000Z,3156581989.304813,3156581989.304813
1741271793000,2025-03-06T14:36:33.000Z,3155991567.711808,3155991567.711808
1741271796000,2025-03-06T14:36:36.000Z,3156695156.208278,3156695156.208278
1741271799000,2025-03-06T14:36:39.000Z,3156994565.130260,3156994565.130260
1741271802000,2025-03-06T14:36:42.000Z,3142717542.570951,3142717542.570951
1741271805000,2025-03-06T14:36:45.000Z,3156796797.865243,3156796797.865243
1741271808000,2025-03-06T14:36:48.000Z,3156357256.761269,3156357256.761269
1741271811000,2025-03-06T14:36:51.000Z,3156569578.631052,3156569578.631052
1741271814000,2025-03-06T14:36:54.000Z,3156502201.467645,3156502201.467645
1741271817000,2025-03-06T14:36:57.000Z,3156514897.427330,3156514897.427330
1741271820000,2025-03-06T14:37:00.000Z,3157041046.728972,3157041046.728972
1741271823000,2025-03-06T14:37:03.000Z,3155858054.018006,3155858054.018006
1741271826000,2025-03-06T14:37:06.000Z,3157120812.562646,3157120812.562646
1741271829000,2025-03-06T14:37:09.000Z,3156490766.355140,3156490766.355140
1741271832000,2025-03-06T14:37:12.000Z,3156443282.188126,3156443282.188126
1741271835000,2025-03-06T14:37:15.000Z,3156357516.872703,3156357516.872703
1741271838000,2025-03-06T14:37:18.000Z,3156978494.824708,3156978494.824708
1741271841000,2025-03-06T14:37:21.000Z,3156765906.542056,3156765906.542056
1741271844000,2025-03-06T14:37:24.000Z,3155936555.407209,3155936555.407209
1741271847000,2025-03-06T14:37:27.000Z,3156691225.634179,3156691225.634179
1741271850000,2025-03-06T14:37:30.000Z,3156419714.476317,3156419714.476317
1741271853000,2025-03-06T14:37:33.000Z,3153973201.470097,3153973201.470097
1741271856000,2025-03-06T14:37:36.000Z,3156490766.355140,3156490766.355140
1741271859000,2025-03-06T14:37:39.000Z,3157190000.667334,3157190000.667334
1741271862000,2025-03-06T14:37:42.000Z,3157171559.118237,3157171559.118237
1741271865000,2025-03-06T14:37:45.000Z,3156019097.463284,3156019097.463284
1741271868000,2025-03-06T14:37:48.000Z,3156223316.877919,3156223316.877919
1741271871000,2025-03-06T14:37:51.000Z,3157160157.701303,3157160157.701303
1741271874000,2025-03-06T14:37:54.000Z,3156695156.208278,3156695156.208278
1741271877000,2025-03-06T14:37:57.000Z,3155869801.200800,3155869801.200800
1741271880000,2025-03-06T14:38:00.000Z,3157136160.320642,3157136160.320642
1741271883000,2025-03-06T14:38:03.000Z,3156062333.778371,3156062333.778371
1741271886000,2025-03-06T14:38:06.000Z,3157209232.821881,3157209232.821881
1741271889000,2025-03-06T14:38:09.000Z,3156656539.926495,3156656539.926495
1741271892000,2025-03-06T14:38:12.000Z,3156368918.558077,3156368918.558077
1741271895000,2025-03-06T14:38:15.000Z,3156301875.917278,3156301875.917278
1741271898000,2025-03-06T14:38:18.000Z,3156443917.167669,3156443917.167669
1741271901000,2025-03-06T14:38:21.000Z,3154410972.954925,3154410972.954925
1741271904000,2025-03-06T14:38:24.000Z,3156950643.524700,3156950643.524700
1741271907000,2025-03-06T14:38:27.000Z,3157017813.689483,3157017813.689483
1741271910000,2025-03-06T14:38:30.000Z,3155610317.757010,3155610317.757010
1741271913000,2025-03-06T14:38:33.000Z,3156914636.424283,3156914636.424283
1741271916000,2025-03-06T14:38:36.000Z,3156420317.969272,3156420317.969272
1741271919000,2025-03-06T14:38:39.000Z,3156644284.474123,3156644284.474123
1741271922000,2025-03-06T14:38:42.000Z,3156525955.288622,3156525955.288622
1741271925000,2025-03-06T14:38:45.000Z,3157281688.710755,3157281688.710755
1741271928000,2025-03-06T14:38:48.000Z,3156266623.957291,3156266623.957291
1741271931000,2025-03-06T14:38:51.000Z,3156435426.284189,3156435426.284189
1741271934000,2025-03-06T14:38:54.000Z,3156735230.203809,3156735230.203809
1741271937000,2025-03-06T14:38:57.000Z,3156883823.765020,3156883823.765020
1741271940000,2025-03-06T14:39:00.000Z,3156592752.752753,3156592752.752753
1741271943000,2025-03-06T14:39:03.000Z,3156109547.913188,3156109547.913188
1741271946000,2025-03-06T14:39:06.000Z,3156699330.884808,3156699330.884808
1741271949000,2025-03-06T14:39:09.000Z,3157028547.031354,3157028547.031354
1741271952000,2025-03-06T14:39:12.000Z,3156546180.360722,3156546180.360722
1741271955000,2025-03-06T14:39:15.000Z,3156632267.022697,3156632267.022697
1741271958000,2025-03-06T14:39:18.000Z,3156038750.333778,3156038750.333778
1741271961000,2025-03-06T14:39:21.000Z,3157049268.781302,3157049268.781302
1741271964000,2025-03-06T14:39:24.000Z,3155854013.351135,3155854013.351135
1741271967000,2025-03-06T14:39:27.000Z,3157005671.562083,3157005671.562083
1741271970000,2025-03-06T14:39:30.000Z,3156577442.404006,3156577442.404006
1741271973000,2025-03-06T14:39:33.000Z,3156074125.500668,3156074125.500668
1741271976000,2025-03-06T14:39:36.000Z,3157461618.157543,3157461618.157543
1741271979000,2025-03-06T14:39:39.000Z,3155810777.036048,3155810777.036048
1741271982000,2025-03-06T14:39:42.000Z,3156482905.206943,3156482905.206943
1741271985000,2025-03-06T14:39:45.000Z,3157571139.139139,3157571139.139139
1741271988000,2025-03-06T14:39:48.000Z,3156369320.414300,3156369320.414300
1741271991000,2025-03-06T14:39:51.000Z,3156349265.687583,3156349265.687583
1741271994000,2025-03-06T14:39:54.000Z,3156957843.895931,3156957843.895931
1741271997000,2025-03-06T14:39:57.000Z,3155629744.822979,3155629744.822979
1741272000000,2025-03-06T14:40:00.000Z,3157496993.324432,3157496993.324432
