Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271712000,Client,2025-03-06T14:35:12.000Z,2334543552,341.333333,2334543893.333333
1741271715000,Client,2025-03-06T14:35:15.000Z,3256716032,0,3256716032
1741271718000,Client,2025-03-06T14:35:18.000Z,3246941472,0,3246941472
1741271721000,Client,2025-03-06T14:35:21.000Z,3257281200,0,3257281200
1741271724000,Client,2025-03-06T14:35:24.000Z,3259475552,0,3259475552
1741271727000,Client,2025-03-06T14:35:27.000Z,3255564488,0,3255564488
1741271730000,Client,2025-03-06T14:35:30.000Z,3247283704,0,3247283704
1741271733000,Client,2025-03-06T14:35:33.000Z,3263531664,0,3263531664
1741271736000,Client,2025-03-06T14:35:36.000Z,3254009392,0,3254009392
1741271739000,Client,2025-03-06T14:35:39.000Z,3255666152,0,3255666152
1741271742000,Client,2025-03-06T14:35:42.000Z,3255690832,0,3255690832
1741271745000,Client,2025-03-06T14:35:45.000Z,3254057128,0,3254057128
1741271748000,Client,2025-03-06T14:35:48.000Z,3257178992,0,3257178992
1741271751000,Client,2025-03-06T14:35:51.000Z,3229123864,0,3229123864
1741271754000,Client,2025-03-06T14:35:54.000Z,3255268912,0,3255268912
1741271757000,Client,2025-03-06T14:35:57.000Z,3255204464,0,3255204464
1741271760000,Client,2025-03-06T14:36:00.000Z,3250168256,0,3250168256
1741271763000,Client,2025-03-06T14:36:03.000Z,3258918144,0,3258918144
1741271766000,Client,2025-03-06T14:36:06.000Z,3257194280,0,3257194280
1741271769000,Client,2025-03-06T14:36:09.000Z,3255038016,0,3255038016
1741271772000,Client,2025-03-06T14:36:12.000Z,3254733960,0,3254733960
1741271775000,Client,2025-03-06T14:36:15.000Z,3233804144,0,3233804144
1741271778000,Client,2025-03-06T14:36:18.000Z,3252301824,0,3252301824
1741271781000,Client,2025-03-06T14:36:21.000Z,3280245992,0,3280245992
1741271784000,Client,2025-03-06T14:36:24.000Z,3254417760,0,3254417760
1741271787000,Client,2025-03-06T14:36:27.000Z,3255792208,0,3255792208
1741271790000,Client,2025-03-06T14:36:30.000Z,3254486576,0,3254486576
1741271793000,Client,2025-03-06T14:36:33.000Z,3256018792,0,3256018792
1741271796000,Client,2025-03-06T14:36:36.000Z,3255613792,0,3255613792
1741271799000,Client,2025-03-06T14:36:39.000Z,3254284928,0,3254284928
1741271802000,Client,2025-03-06T14:36:42.000Z,3241389352,0,3241389352
1741271805000,Client,2025-03-06T14:36:45.000Z,3254693296,0,3254693296
1741271808000,Client,2025-03-06T14:36:48.000Z,3254154232,0,3254154232
1741271811000,Client,2025-03-06T14:36:51.000Z,3256704896,0,3256704896
1741271814000,Client,2025-03-06T14:36:54.000Z,3255427552,0,3255427552
1741271817000,Client,2025-03-06T14:36:57.000Z,3254304208,0,3254304208
1741271820000,Client,2025-03-06T14:37:00.000Z,3255767872,0,3255767872
1741271823000,Client,2025-03-06T14:37:03.000Z,3255941328,0,3255941328
1741271826000,Client,2025-03-06T14:37:06.000Z,3253903344,0,3253903344
1741271829000,Client,2025-03-06T14:37:09.000Z,3255946736,0,3255946736
1741271832000,Client,2025-03-06T14:37:12.000Z,3255050032,0,3255050032
1741271835000,Client,2025-03-06T14:37:15.000Z,3252799992,0,3252799992
1741271838000,Client,2025-03-06T14:37:18.000Z,3257663448,0,3257663448
1741271841000,Client,2025-03-06T14:37:21.000Z,3253741104,0,3253741104
