Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:12.000Z,0,0,0,0,0,0,0,879081344,597202
1741271715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:15.000Z,0,0,0,0,0,0,0,2062641472,1401251
1741271718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:18.000Z,0,0,0,0,0,0,0,3243462208,2203439
1741271721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:21.000Z,0,0,0,0,0,0,0,4425504704,3006457
1741271724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:24.000Z,0,0,0,0,0,0,0,5608764544,3810302
1741271727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:27.000Z,0,0,0,0,0,0,0,6789436608,4612389
1741271730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:30.000Z,0,0,0,0,0,0,0,7971573312,5415471
1741271733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:33.000Z,0,0,0,0,0,0,0,9154531392,6219111
1741271736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:36.000Z,0,0,0,0,0,0,0,10335942400,7021700
1741271739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:39.000Z,0,0,0,0,0,0,0,11517883328,7824649
1741271742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:42.000Z,0,0,0,0,0,0,0,12700237888,8627879
1741271745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:45.000Z,0,0,0,0,0,0,0,13882309824,9430917
1741271748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:48.000Z,0,0,0,0,0,0,0,15064022592,10233711
1741271751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:51.000Z,0,0,0,0,0,0,0,16246865856,11037273
1741271754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:54.000Z,0,0,0,0,0,0,0,17428173824,11839792
1741271757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:35:57.000Z,0,0,0,0,0,0,0,18609994048,12642659
1741271760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:00.000Z,0,0,0,0,0,0,0,19793122880,13446415
1741271763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:03.000Z,0,0,0,0,0,0,0,20974293952,14248841
1741271766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:06.000Z,0,0,0,0,0,0,0,22156610240,15052045
1741271769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:09.000Z,0,0,0,0,0,0,0,23339368128,15855549
1741271772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:12.000Z,0,0,0,0,0,0,0,24520047552,16657641
1741271775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:15.000Z,0,0,0,0,0,0,0,25702225472,17460751
1741271778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:18.000Z,0,0,0,0,0,0,0,26884675712,18264046
1741271781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:21.000Z,0,0,0,0,0,0,0,28066232448,19066734
1741271784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:24.000Z,0,0,0,0,0,0,0,29248089472,19869626
1741271787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:27.000Z,0,0,0,0,0,0,0,30431773248,20673759
1741271790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:30.000Z,0,0,0,0,0,0,0,31612336384,21475772
1741271793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:33.000Z,0,0,0,0,0,0,0,32795042752,22279241
1741271796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:36:36.000Z,0,0,0,0,0,0,0,33977225088,23082354
