Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271712000,2025-03-06T14:35:12.000Z,278704559,5
1741271715000,2025-03-06T14:35:15.000Z,388768331,0
1741271718000,2025-03-06T14:35:18.000Z,388011349,0
1741271721000,2025-03-06T14:35:21.000Z,388755003,0
1741271724000,2025-03-06T14:35:24.000Z,388721571,0
1741271727000,2025-03-06T14:35:27.000Z,388342283,0
1741271730000,2025-03-06T14:35:30.000Z,388462568,0
1741271733000,2025-03-06T14:35:33.000Z,388716162,0
1741271736000,2025-03-06T14:35:36.000Z,388334916,0
1741271739000,2025-03-06T14:35:39.000Z,388499909,0
1741271742000,2025-03-06T14:35:42.000Z,388581951,0
1741271745000,2025-03-06T14:35:45.000Z,388335898,0
1741271748000,2025-03-06T14:35:48.000Z,388325093,0
1741271751000,2025-03-06T14:35:51.000Z,385658591,0
1741271754000,2025-03-06T14:35:54.000Z,388465516,0
1741271757000,2025-03-06T14:35:57.000Z,388608491,0
1741271760000,2025-03-06T14:36:00.000Z,388578510,0
1741271763000,2025-03-06T14:36:03.000Z,388230916,0
1741271766000,2025-03-06T14:36:06.000Z,388463060,0
1741271769000,2025-03-06T14:36:09.000Z,388601119,0
1741271772000,2025-03-06T14:36:12.000Z,388753528,0
1741271775000,2025-03-06T14:36:15.000Z,515644794,0
1741271778000,2025-03-06T14:36:18.000Z,265643919,0
1741271781000,2025-03-06T14:36:21.000Z,527404923,0
1741271784000,2025-03-06T14:36:24.000Z,386969988,0
1741271787000,2025-03-06T14:36:27.000Z,389932554,0
1741271790000,2025-03-06T14:36:30.000Z,388577036,0
1741271793000,2025-03-06T14:36:33.000Z,388501874,0
1741271796000,2025-03-06T14:36:36.000Z,388589323,0
1741271799000,2025-03-06T14:36:39.000Z,388339827,0
1741271802000,2025-03-06T14:36:42.000Z,387005712,0
1741271805000,2025-03-06T14:36:45.000Z,388241105,0
1741271808000,2025-03-06T14:36:48.000Z,388560341,0
1741271811000,2025-03-06T14:36:51.000Z,388329022,0
1741271814000,2025-03-06T14:36:54.000Z,388710263,0
1741271817000,2025-03-06T14:36:57.000Z,388458146,0
1741271820000,2025-03-06T14:37:00.000Z,388601119,0
1741271823000,2025-03-06T14:37:03.000Z,388335898,0
1741271826000,2025-03-06T14:37:06.000Z,388349159,0
1741271829000,2025-03-06T14:37:09.000Z,388735828,0
1741271832000,2025-03-06T14:37:12.000Z,388446355,0
1741271835000,2025-03-06T14:37:15.000Z,395433754,0
1741271838000,2025-03-06T14:37:18.000Z,388327057,0
1741271841000,2025-03-06T14:37:21.000Z,388738778,0
1741271844000,2025-03-06T14:37:24.000Z,388341792,0
1741271847000,2025-03-06T14:37:27.000Z,388277941,0
1741271850000,2025-03-06T14:37:30.000Z,518363767,0
1741271853000,2025-03-06T14:37:33.000Z,388138296,0
1741271856000,2025-03-06T14:37:36.000Z,388496961,0
1741271859000,2025-03-06T14:37:39.000Z,388428667,0
1741271862000,2025-03-06T14:37:42.000Z,388511209,0
1741271865000,2025-03-06T14:37:45.000Z,388418349,0
1741271868000,2025-03-06T14:37:48.000Z,388609474,0
1741271871000,2025-03-06T14:37:51.000Z,388451759,0
1741271874000,2025-03-06T14:37:54.000Z,388481730,0
