Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271712000,Client,2025-03-06T14:35:12.000Z,0,1,0,293027114,0,199067
1741271715000,Client,2025-03-06T14:35:15.000Z,0,1,0,395178673,0,268463
1741271718000,Client,2025-03-06T14:35:18.000Z,0,1,0,394000912,0,267663
1741271721000,Client,2025-03-06T14:35:21.000Z,0,1,0,394540218,0,268030
1741271724000,Client,2025-03-06T14:35:24.000Z,0,1,0,394683068,0,268127
1741271727000,Client,2025-03-06T14:35:27.000Z,0,1,0,394609647,0,268077
1741271730000,Client,2025-03-06T14:35:30.000Z,0,1,0,394440008,0,267961
1741271733000,Client,2025-03-06T14:35:33.000Z,0,1,0,394582414,0,268058
1741271736000,Client,2025-03-06T14:35:36.000Z,0,1,0,394592855,0,268065
1741271739000,Client,2025-03-06T14:35:39.000Z,0,1,0,394638039,0,268096
1741271742000,Client,2025-03-06T14:35:42.000Z,0,1,0,394512699,0,268011
1741271745000,Client,2025-03-06T14:35:45.000Z,0,1,0,394550045,0,268036
1741271748000,Client,2025-03-06T14:35:48.000Z,0,1,0,394693643,0,268134
1741271751000,Client,2025-03-06T14:35:51.000Z,0,1,0,394544117,0,268032
1741271754000,Client,2025-03-06T14:35:54.000Z,0,1,0,394558439,0,268042
1741271757000,Client,2025-03-06T14:35:57.000Z,0,1,0,394597737,0,268069
1741271760000,Client,2025-03-06T14:36:00.000Z,0,1,0,394639370,0,268097
1741271763000,Client,2025-03-06T14:36:03.000Z,0,1,0,394512716,0,268011
1741271766000,Client,2025-03-06T14:36:06.000Z,0,1,0,394499929,0,268002
1741271769000,Client,2025-03-06T14:36:09.000Z,0,1,0,394647276,0,268102
1741271772000,Client,2025-03-06T14:36:12.000Z,0,1,0,394480261,0,267989
1741271775000,Client,2025-03-06T14:36:15.000Z,0,1,0,394585420,0,268060
1741271778000,Client,2025-03-06T14:36:18.000Z,0,1,0,394676315,0,268122
1741271781000,Client,2025-03-06T14:36:21.000Z,0,1,0,394509761,0,268009
1741271784000,Client,2025-03-06T14:36:24.000Z,0,1,0,394610024,0,268077
1741271787000,Client,2025-03-06T14:36:27.000Z,0,1,0,394561258,0,268044
1741271790000,Client,2025-03-06T14:36:30.000Z,0,1,0,394573240,0,268052
1741271793000,Client,2025-03-06T14:36:33.000Z,0,1,0,394498454,0,268001
1741271796000,Client,2025-03-06T14:36:36.000Z,0,1,0,394586894,0,268061
1741271799000,Client,2025-03-06T14:36:39.000Z,0,1,0,394624320,0,268087
1741271802000,Client,2025-03-06T14:36:42.000Z,0,1,0,392839201,0,266874
1741271805000,Client,2025-03-06T14:36:45.000Z,0,1,0,394600090,0,268070
1741271808000,Client,2025-03-06T14:36:48.000Z,0,1,0,394544657,0,268033
1741271811000,Client,2025-03-06T14:36:51.000Z,0,1,0,394570705,0,268050
1741271814000,Client,2025-03-06T14:36:54.000Z,0,1,0,394563266,0,268045
1741271817000,Client,2025-03-06T14:36:57.000Z,0,1,0,394563870,0,268046
1741271820000,Client,2025-03-06T14:37:00.000Z,0,1,0,394630622,0,268091
1741271823000,Client,2025-03-06T14:37:03.000Z,0,1,0,394482256,0,267990
1741271826000,Client,2025-03-06T14:37:06.000Z,0,1,0,394640101,0,268097
1741271829000,Client,2025-03-06T14:37:09.000Z,0,1,0,394560854,0,268044
1741271832000,Client,2025-03-06T14:37:12.000Z,0,1,0,394555901,0,268040
1741271835000,Client,2025-03-06T14:37:15.000Z,0,1,0,394544197,0,268032
1741271838000,Client,2025-03-06T14:37:18.000Z,0,1,0,394622803,0,268086
1741271841000,Client,2025-03-06T14:37:21.000Z,0,1,0,394595738,0,268067
1741271844000,Client,2025-03-06T14:37:24.000Z,0,1,0,394492069,0,267997
1741271847000,Client,2025-03-06T14:37:27.000Z,0,1,0,394586403,0,268061
1741271850000,Client,2025-03-06T14:37:30.000Z,0,1,0,394552955,0,268038
1741271853000,Client,2025-03-06T14:37:33.000Z,0,1,0,394245666,0,267830
1741271856000,Client,2025-03-06T14:37:36.000Z,0,1,0,394561345,0,268044
1741271859000,Client,2025-03-06T14:37:39.000Z,0,1,0,394649241,0,268104
1741271862000,Client,2025-03-06T14:37:42.000Z,0,1,0,394646936,0,268102
1741271865000,Client,2025-03-06T14:37:45.000Z,0,1,0,394501895,0,268004
1741271868000,Client,2025-03-06T14:37:48.000Z,0,1,0,394527914,0,268021
1741271871000,Client,2025-03-06T14:37:51.000Z,0,1,0,394645019,0,268101
1741271874000,Client,2025-03-06T14:37:54.000Z,0,1,0,394586403,0,268061
1741271877000,Client,2025-03-06T14:37:57.000Z,0,1,0,394483725,0,267991
1741271880000,Client,2025-03-06T14:38:00.000Z,0,1,0,394642511,0,268099
1741271883000,Client,2025-03-06T14:38:03.000Z,0,1,0,394507791,0,268008
1741271886000,Client,2025-03-06T14:38:06.000Z,0,1,0,394651154,0,268105
1741271889000,Client,2025-03-06T14:38:09.000Z,0,1,0,394581575,0,268058
1741271892000,Client,2025-03-06T14:38:12.000Z,0,1,0,394546606,0,268034
1741271895000,Client,2025-03-06T14:38:15.000Z,0,1,0,394537734,0,268028
1741271898000,Client,2025-03-06T14:38:18.000Z,0,1,0,394554997,0,268040
1741271901000,Client,2025-03-06T14:38:21.000Z,0,1,0,394301863,0,267868
1741271904000,Client,2025-03-06T14:38:24.000Z,0,1,0,394618830,0,268083
1741271907000,Client,2025-03-06T14:38:27.000Z,0,1,0,394627226,0,268089
1741271910000,Client,2025-03-06T14:38:30.000Z,0,1,0,394451289,0,267969
1741271913000,Client,2025-03-06T14:38:33.000Z,0,1,0,394614329,0,268080
1741271916000,Client,2025-03-06T14:38:36.000Z,0,1,0,394552539,0,268038
1741271919000,Client,2025-03-06T14:38:39.000Z,0,1,0,394580535,0,268057
1741271922000,Client,2025-03-06T14:38:42.000Z,0,1,0,394565744,0,268047
1741271925000,Client,2025-03-06T14:38:45.000Z,0,1,0,394660211,0,268111
