Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741271712000,10.39.69.99,10.39.69.99,2025-03-06T14:35:12.000Z,0,0,0,0,0,0,0
1741271712000,10.39.69.98,10.39.69.98,2025-03-06T14:35:12.000Z,0,0,0,0,0,0,0
1741271715000,10.39.69.99,10.39.69.99,2025-03-06T14:35:15.000Z,0,0,0,0,0,0,0
1741271715000,10.39.69.98,10.39.69.98,2025-03-06T14:35:15.000Z,0,0,0,0,0,0,0
1741271718000,10.39.69.99,10.39.69.99,2025-03-06T14:35:18.000Z,0,0,0,0,0,0,0
1741271718000,10.39.69.98,10.39.69.98,2025-03-06T14:35:18.000Z,0,0,0,0,0,0,0
1741271721000,10.39.69.99,10.39.69.99,2025-03-06T14:35:21.000Z,0,0,0,0,0,0,0
1741271721000,10.39.69.98,10.39.69.98,2025-03-06T14:35:21.000Z,0,0,0,0,0,0,0
1741271724000,10.39.69.99,10.39.69.99,2025-03-06T14:35:24.000Z,0,0,0,0,0,0,0
1741271724000,10.39.69.98,10.39.69.98,2025-03-06T14:35:24.000Z,0,0,0,0,0,0,0
1741271727000,10.39.69.99,10.39.69.99,2025-03-06T14:35:27.000Z,0,0,0,0,0,0,0
1741271727000,10.39.69.98,10.39.69.98,2025-03-06T14:35:27.000Z,0,0,0,0,0,0,0
1741271730000,10.39.69.99,10.39.69.99,2025-03-06T14:35:30.000Z,0,0,0,0,0,0,0
1741271730000,10.39.69.98,10.39.69.98,2025-03-06T14:35:30.000Z,0,0,0,0,0,0,0
1741271733000,10.39.69.99,10.39.69.99,2025-03-06T14:35:33.000Z,0,0,0,0,0,0,0
1741271733000,10.39.69.98,10.39.69.98,2025-03-06T14:35:33.000Z,0,0,0,0,0,0,0
1741271736000,10.39.69.99,10.39.69.99,2025-03-06T14:35:36.000Z,0,0,0,0,0,0,0
1741271736000,10.39.69.98,10.39.69.98,2025-03-06T14:35:36.000Z,0,0,0,0,0,0,0
1741271739000,10.39.69.99,10.39.69.99,2025-03-06T14:35:39.000Z,0,0,0,0,0,0,0
1741271739000,10.39.69.98,10.39.69.98,2025-03-06T14:35:39.000Z,0,0,0,0,0,0,0
1741271742000,10.39.69.99,10.39.69.99,2025-03-06T14:35:42.000Z,0,0,0,0,0,0,0
1741271742000,10.39.69.98,10.39.69.98,2025-03-06T14:35:42.000Z,0,0,0,0,0,0,0
1741271745000,10.39.69.99,10.39.69.99,2025-03-06T14:35:45.000Z,0,0,0,0,0,0,0
1741271745000,10.39.69.98,10.39.69.98,2025-03-06T14:35:45.000Z,0,0,0,0,0,0,0
1741271748000,10.39.69.99,10.39.69.99,2025-03-06T14:35:48.000Z,0,0,0,0,0,0,0
1741271748000,10.39.69.98,10.39.69.98,2025-03-06T14:35:48.000Z,0,0,0,0,0,0,0
1741271751000,10.39.69.99,10.39.69.99,2025-03-06T14:35:51.000Z,0,0,0,0,0,0,0
1741271751000,10.39.69.98,10.39.69.98,2025-03-06T14:35:51.000Z,0,0,0,0,0,0,0
1741271754000,10.39.69.99,10.39.69.99,2025-03-06T14:35:54.000Z,0,0,0,0,0,0,0
1741271754000,10.39.69.98,10.39.69.98,2025-03-06T14:35:54.000Z,0,0,0,0,0,0,0
1741271757000,10.39.69.99,10.39.69.99,2025-03-06T14:35:57.000Z,0,0,0,0,0,0,0
1741271757000,10.39.69.98,10.39.69.98,2025-03-06T14:35:57.000Z,0,0,0,0,0,0,0
1741271760000,10.39.69.99,10.39.69.99,2025-03-06T14:36:00.000Z,0,0,0,0,0,0,0
1741271760000,10.39.69.98,10.39.69.98,2025-03-06T14:36:00.000Z,0,0,0,0,0,0,0
1741271763000,10.39.69.99,10.39.69.99,2025-03-06T14:36:03.000Z,0,0,0,0,0,0,0
1741271763000,10.39.69.98,10.39.69.98,2025-03-06T14:36:03.000Z,0,0,0,0,0,0,0
1741271766000,10.39.69.99,10.39.69.99,2025-03-06T14:36:06.000Z,0,0,0,0,0,0,0
1741271766000,10.39.69.98,10.39.69.98,2025-03-06T14:36:06.000Z,0,0,0,0,0,0,0
1741271769000,10.39.69.99,10.39.69.99,2025-03-06T14:36:09.000Z,0,0,0,0,0,0,0
1741271769000,10.39.69.98,10.39.69.98,2025-03-06T14:36:09.000Z,0,0,0,0,0,0,0
1741271772000,10.39.69.99,10.39.69.99,2025-03-06T14:36:12.000Z,0,0,0,0,0,0,0
1741271772000,10.39.69.98,10.39.69.98,2025-03-06T14:36:12.000Z,0,0,0,0,0,0,0
1741271775000,10.39.69.99,10.39.69.99,2025-03-06T14:36:15.000Z,0,0,0,0,0,0,0
1741271775000,10.39.69.98,10.39.69.98,2025-03-06T14:36:15.000Z,0,0,0,0,0,0,0
1741271778000,10.39.69.99,10.39.69.99,2025-03-06T14:36:18.000Z,0,0,0,0,0,0,0
1741271778000,10.39.69.98,10.39.69.98,2025-03-06T14:36:18.000Z,0,0,0,0,0,0,0
1741271781000,10.39.69.99,10.39.69.99,2025-03-06T14:36:21.000Z,0,0,0,0,0,0,0
1741271781000,10.39.69.98,10.39.69.98,2025-03-06T14:36:21.000Z,0,0,0,0,0,0,0
1741271784000,10.39.69.99,10.39.69.99,2025-03-06T14:36:24.000Z,0,0,0,0,0,0,0
1741271784000,10.39.69.98,10.39.69.98,2025-03-06T14:36:24.000Z,0,0,0,0,0,0,0
1741271787000,10.39.69.99,10.39.69.99,2025-03-06T14:36:27.000Z,0,0,0,0,0,0,0
1741271787000,10.39.69.98,10.39.69.98,2025-03-06T14:36:27.000Z,0,0,0,0,0,0,0
1741271790000,10.39.69.99,10.39.69.99,2025-03-06T14:36:30.000Z,0,0,0,0,0,0,0
1741271790000,10.39.69.98,10.39.69.98,2025-03-06T14:36:30.000Z,0,0,0,0,0,0,0
1741271793000,10.39.69.99,10.39.69.99,2025-03-06T14:36:33.000Z,0,0,0,0,0,0,0
1741271793000,10.39.69.98,10.39.69.98,2025-03-06T14:36:33.000Z,0,0,0,0,0,0,0
1741271796000,10.39.69.99,10.39.69.99,2025-03-06T14:36:36.000Z,0,0,0,0,0,0,0
1741271796000,10.39.69.98,10.39.69.98,2025-03-06T14:36:36.000Z,0,0,0,0,0,0,0
1741271799000,10.39.69.99,10.39.69.99,2025-03-06T14:36:39.000Z,0,0,0,0,0,0,0
1741271799000,10.39.69.98,10.39.69.98,2025-03-06T14:36:39.000Z,0,0,0,0,0,0,0
1741271802000,10.39.69.99,10.39.69.99,2025-03-06T14:36:42.000Z,0,0,0,0,0,0,0
1741271802000,10.39.69.98,10.39.69.98,2025-03-06T14:36:42.000Z,0,0,0,0,0,0,0
1741271805000,10.39.69.99,10.39.69.99,2025-03-06T14:36:45.000Z,0,0,0,0,0,0,0
1741271805000,10.39.69.98,10.39.69.98,2025-03-06T14:36:45.000Z,0,0,0,0,0,0,0
1741271808000,10.39.69.99,10.39.69.99,2025-03-06T14:36:48.000Z,0,0,0,0,0,0,0
