Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741271712000,10.39.69.99,10.39.69.99,2025-03-06T14:35:12.000Z,836113678,16,0,1,0
1741271712000,10.39.69.98,10.39.69.98,2025-03-06T14:35:12.000Z,16,879081358,1,0,1
1741271715000,10.39.69.99,10.39.69.99,2025-03-06T14:35:15.000Z,1999697294,16,0,1,0
1741271715000,10.39.69.98,10.39.69.98,2025-03-06T14:35:15.000Z,16,2062640014,1,0,1
1741271718000,10.39.69.99,10.39.69.99,2025-03-06T14:35:18.000Z,3163731342,16,0,1,0
1741271718000,10.39.69.98,10.39.69.98,2025-03-06T14:35:18.000Z,16,3243462222,1,0,1
1741271721000,10.39.69.99,10.39.69.99,2025-03-06T14:35:21.000Z,4327663822,16,0,1,0
1741271721000,10.39.69.98,10.39.69.98,2025-03-06T14:35:21.000Z,16,4425504718,1,0,1
1741271724000,10.39.69.99,10.39.69.99,2025-03-06T14:35:24.000Z,5491496206,16,0,1,0
1741271724000,10.39.69.98,10.39.69.98,2025-03-06T14:35:24.000Z,16,5608764558,1,0,1
1741271727000,10.39.69.99,10.39.69.99,2025-03-06T14:35:27.000Z,6655358030,16,0,1,0
1741271727000,10.39.69.98,10.39.69.98,2025-03-06T14:35:27.000Z,16,6789435150,1,0,1
1741271730000,10.39.69.99,10.39.69.99,2025-03-06T14:35:30.000Z,7819191886,16,0,1,0
1741271730000,10.39.69.98,10.39.69.98,2025-03-06T14:35:30.000Z,16,7971571854,1,0,1
1741271733000,10.39.69.99,10.39.69.99,2025-03-06T14:35:33.000Z,8983008078,16,0,1,0
1741271733000,10.39.69.98,10.39.69.98,2025-03-06T14:35:33.000Z,16,9154529934,1,0,1
1741271736000,10.39.69.99,10.39.69.99,2025-03-06T14:35:36.000Z,10146847822,16,0,1,0
1741271736000,10.39.69.98,10.39.69.98,2025-03-06T14:35:36.000Z,16,10335940942,1,0,1
1741271739000,10.39.69.99,10.39.69.99,2025-03-06T14:35:39.000Z,11310793550,16,0,1,0
1741271739000,10.39.69.98,10.39.69.98,2025-03-06T14:35:39.000Z,16,11517883342,1,0,1
1741271742000,10.39.69.99,10.39.69.99,2025-03-06T14:35:42.000Z,12474596494,16,0,1,0
1741271742000,10.39.69.98,10.39.69.98,2025-03-06T14:35:42.000Z,16,12700236430,1,0,1
1741271745000,10.39.69.99,10.39.69.99,2025-03-06T14:35:45.000Z,13638439182,16,0,1,0
1741271745000,10.39.69.98,10.39.69.98,2025-03-06T14:35:45.000Z,16,13882308366,1,0,1
1741271748000,10.39.69.99,10.39.69.99,2025-03-06T14:35:48.000Z,14802249486,16,0,1,0
1741271748000,10.39.69.98,10.39.69.98,2025-03-06T14:35:48.000Z,16,15064021134,1,0,1
1741271751000,10.39.69.99,10.39.69.99,2025-03-06T14:35:51.000Z,15956911310,16,0,1,0
1741271751000,10.39.69.98,10.39.69.98,2025-03-06T14:35:51.000Z,16,16246864398,1,0,1
1741271754000,10.39.69.99,10.39.69.99,2025-03-06T14:35:54.000Z,17120753998,16,0,1,0
1741271754000,10.39.69.98,10.39.69.98,2025-03-06T14:35:54.000Z,16,17428172366,1,0,1
1741271757000,10.39.69.99,10.39.69.99,2025-03-06T14:35:57.000Z,18284636430,16,0,1,0
1741271757000,10.39.69.98,10.39.69.98,2025-03-06T14:35:57.000Z,16,18609994062,1,0,1
1741271760000,10.39.69.99,10.39.69.99,2025-03-06T14:36:00.000Z,19448429070,16,0,1,0
1741271760000,10.39.69.98,10.39.69.98,2025-03-06T14:36:00.000Z,16,19793121422,1,0,1
1741271763000,10.39.69.99,10.39.69.99,2025-03-06T14:36:03.000Z,20612345358,16,0,1,0
1741271763000,10.39.69.98,10.39.69.98,2025-03-06T14:36:03.000Z,16,20974292494,1,0,1
1741271766000,10.39.69.99,10.39.69.99,2025-03-06T14:36:06.000Z,21776180686,16,0,1,0
1741271766000,10.39.69.98,10.39.69.98,2025-03-06T14:36:06.000Z,16,22156608782,1,0,1
1741271769000,10.39.69.99,10.39.69.99,2025-03-06T14:36:09.000Z,22940041038,16,0,1,0
1741271769000,10.39.69.98,10.39.69.98,2025-03-06T14:36:09.000Z,16,23339368142,1,0,1
1741271772000,10.39.69.99,10.39.69.99,2025-03-06T14:36:12.000Z,24103969102,16,0,1,0
1741271772000,10.39.69.98,10.39.69.98,2025-03-06T14:36:12.000Z,16,24520046094,1,0,1
1741271775000,10.39.69.99,10.39.69.99,2025-03-06T14:36:15.000Z,25648325262,16,0,1,0
1741271775000,10.39.69.98,10.39.69.98,2025-03-06T14:36:15.000Z,16,25702224014,1,0,1
1741271778000,10.39.69.99,10.39.69.99,2025-03-06T14:36:18.000Z,26444194446,16,0,1,0
1741271778000,10.39.69.98,10.39.69.98,2025-03-06T14:36:18.000Z,16,26884674254,1,0,1
