Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271712000,2025-03-06T14:35:12.000Z,2229636517.333333,2229636517.333333
1741271715000,2025-03-06T14:35:15.000Z,3110146648,3110146648
1741271718000,2025-03-06T14:35:18.000Z,3104090792,3104090792
1741271721000,2025-03-06T14:35:21.000Z,3110040024,3110040024
1741271724000,2025-03-06T14:35:24.000Z,3109772568,3109772568
1741271727000,2025-03-06T14:35:27.000Z,3106738264,3106738264
1741271730000,2025-03-06T14:35:30.000Z,3107700544,3107700544
1741271733000,2025-03-06T14:35:33.000Z,3109729296,3109729296
1741271736000,2025-03-06T14:35:36.000Z,3106679328,3106679328
1741271739000,2025-03-06T14:35:39.000Z,3107999272,3107999272
1741271742000,2025-03-06T14:35:42.000Z,3108655608,3108655608
1741271745000,2025-03-06T14:35:45.000Z,3106687184,3106687184
1741271748000,2025-03-06T14:35:48.000Z,3106600744,3106600744
1741271751000,2025-03-06T14:35:51.000Z,3085268728,3085268728
1741271754000,2025-03-06T14:35:54.000Z,3107724128,3107724128
1741271757000,2025-03-06T14:35:57.000Z,3108867928,3108867928
1741271760000,2025-03-06T14:36:00.000Z,3108628080,3108628080
1741271763000,2025-03-06T14:36:03.000Z,3105847328,3105847328
1741271766000,2025-03-06T14:36:06.000Z,3107704480,3107704480
1741271769000,2025-03-06T14:36:09.000Z,3108808952,3108808952
1741271772000,2025-03-06T14:36:12.000Z,3110028224,3110028224
1741271775000,2025-03-06T14:36:15.000Z,4125158352,4125158352
1741271778000,2025-03-06T14:36:18.000Z,2125151352,2125151352
1741271781000,2025-03-06T14:36:21.000Z,4219239384,4219239384
1741271784000,2025-03-06T14:36:24.000Z,3095759904,3095759904
1741271787000,2025-03-06T14:36:27.000Z,3119460432,3119460432
1741271790000,2025-03-06T14:36:30.000Z,3108616288,3108616288
1741271793000,2025-03-06T14:36:33.000Z,3108014992,3108014992
1741271796000,2025-03-06T14:36:36.000Z,3108714584,3108714584
1741271799000,2025-03-06T14:36:39.000Z,3106718616,3106718616
1741271802000,2025-03-06T14:36:42.000Z,3096045696,3096045696
1741271805000,2025-03-06T14:36:45.000Z,3105928840,3105928840
1741271808000,2025-03-06T14:36:48.000Z,3108482728,3108482728
1741271811000,2025-03-06T14:36:51.000Z,3106632176,3106632176
1741271814000,2025-03-06T14:36:54.000Z,3109682104,3109682104
1741271817000,2025-03-06T14:36:57.000Z,3107665168,3107665168
1741271820000,2025-03-06T14:37:00.000Z,3108808952,3108808952
1741271823000,2025-03-06T14:37:03.000Z,3106687184,3106687184
1741271826000,2025-03-06T14:37:06.000Z,3106793272,3106793272
1741271829000,2025-03-06T14:37:09.000Z,3109886624,3109886624
