Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553022000,10.39.69.99,10.39.69.99,2025-03-09T20:43:42.000Z,9.333333,57193589.333333
1741553022000,10.39.69.98,10.39.69.98,2025-03-09T20:43:42.000Z,57170528,9.333333
1741553025000,10.39.69.99,10.39.69.99,2025-03-09T20:43:45.000Z,0,60699248
1741553025000,10.39.69.98,10.39.69.98,2025-03-09T20:43:45.000Z,59708306.871248,0
1741553028000,10.39.69.99,10.39.69.99,2025-03-09T20:43:48.000Z,0,60694451
1741553028000,10.39.69.98,10.39.69.98,2025-03-09T20:43:48.000Z,59767131.886477,0
1741553031000,10.39.69.99,10.39.69.99,2025-03-09T20:43:51.000Z,0,60683531
1741553031000,10.39.69.98,10.39.69.98,2025-03-09T20:43:51.000Z,59731667.667668,0
1741553034000,10.39.69.99,10.39.69.99,2025-03-09T20:43:54.000Z,0,60691730
1741553034000,10.39.69.98,10.39.69.98,2025-03-09T20:43:54.000Z,59757009.345794,0
1741553037000,10.39.69.99,10.39.69.99,2025-03-09T20:43:57.000Z,0,60708937
1741553037000,10.39.69.98,10.39.69.98,2025-03-09T20:43:57.000Z,59853951.186894,0
1741553040000,10.39.69.99,10.39.69.99,2025-03-09T20:44:00.000Z,0,60682549
1741553040000,10.39.69.98,10.39.69.98,2025-03-09T20:44:00.000Z,59670954.666667,0
1741553043000,10.39.69.99,10.39.69.99,2025-03-09T20:44:03.000Z,0,60686144
1741553043000,10.39.69.98,10.39.69.98,2025-03-09T20:44:03.000Z,59827058.823529,0
1741553046000,10.39.69.99,10.39.69.99,2025-03-09T20:44:06.000Z,0,60701188
1741553046000,10.39.69.98,10.39.69.98,2025-03-09T20:44:06.000Z,59733632.298966,0
1741553049000,10.39.69.99,10.39.69.99,2025-03-09T20:44:09.000Z,0,60689159
1741553049000,10.39.69.98,10.39.69.98,2025-03-09T20:44:09.000Z,59752587.449933,0
1741553052000,10.39.69.99,10.39.69.99,2025-03-09T20:44:12.000Z,0,60695057
1741553052000,10.39.69.98,10.39.69.98,2025-03-09T20:44:12.000Z,59769097.829716,0
1741553055000,10.39.69.99,10.39.69.99,2025-03-09T20:44:15.000Z,0,60689046
1741553055000,10.39.69.98,10.39.69.98,2025-03-09T20:44:15.000Z,59776470.116861,0
1741553058000,10.39.69.99,10.39.69.99,2025-03-09T20:44:18.000Z,0,60703786
1741553058000,10.39.69.98,10.39.69.98,2025-03-09T20:44:18.000Z,59748656.875834,0
1741553061000,10.39.69.99,10.39.69.99,2025-03-09T20:44:21.000Z,0,60678128
1741553061000,10.39.69.98,10.39.69.98,2025-03-09T20:44:21.000Z,59748656.875834,0
1741553064000,10.39.69.99,10.39.69.99,2025-03-09T20:44:24.000Z,0,60705987
1741553064000,10.39.69.98,10.39.69.98,2025-03-09T20:44:24.000Z,59778436.060100,0
1741553067000,10.39.69.99,10.39.69.99,2025-03-09T20:44:27.000Z,0,60692108
1741553067000,10.39.69.98,10.39.69.98,2025-03-09T20:44:27.000Z,59765657.429048,0
1741553070000,10.39.69.99,10.39.69.99,2025-03-09T20:44:30.000Z,0,60687951
1741553070000,10.39.69.98,10.39.69.98,2025-03-09T20:44:30.000Z,59734123.456790,0
1741553073000,10.39.69.99,10.39.69.99,2025-03-09T20:44:33.000Z,0,60684624
1741553073000,10.39.69.98,10.39.69.98,2025-03-09T20:44:33.000Z,59749639.519359,0
1741553076000,10.39.69.99,10.39.69.99,2025-03-09T20:44:36.000Z,0,60707344
1741553076000,10.39.69.98,10.39.69.98,2025-03-09T20:44:36.000Z,59794655.091820,0
1741553079000,10.39.69.99,10.39.69.99,2025-03-09T20:44:39.000Z,0,60679983
1741553079000,10.39.69.98,10.39.69.98,2025-03-09T20:44:39.000Z,59722826.826827,0
1741553082000,10.39.69.99,10.39.69.99,2025-03-09T20:44:42.000Z,0,60691351
