Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553022000,Stateless UDP,2025-03-09T20:43:42.000Z,0,0,0,0,0,0,0,171580736,116563
1741553025000,Stateless UDP,2025-03-09T20:43:45.000Z,0,0,0,0,0,0,0,353496384,240147
1741553028000,Stateless UDP,2025-03-09T20:43:48.000Z,0,0,0,0,0,0,0,535336960,363680
1741553031000,Stateless UDP,2025-03-09T20:43:51.000Z,0,0,0,0,0,0,0,717205504,487232
1741553034000,Stateless UDP,2025-03-09T20:43:54.000Z,0,0,0,0,0,0,0,898916544,610677
1741553037000,Stateless UDP,2025-03-09T20:43:57.000Z,0,0,0,0,0,0,0,1080679104,734157
1741553040000,Stateless UDP,2025-03-09T20:44:00.000Z,0,0,0,0,0,0,0,1262544704,857707
1741553043000,Stateless UDP,2025-03-09T20:44:03.000Z,0,0,0,0,0,0,0,1444603136,981388
1741553046000,Stateless UDP,2025-03-09T20:44:06.000Z,0,0,0,0,0,0,0,1626281792,1104811
1741553049000,Stateless UDP,2025-03-09T20:44:09.000Z,0,0,0,0,0,0,0,1808045824,1228292
1741553052000,Stateless UDP,2025-03-09T20:44:12.000Z,0,0,0,0,0,0,0,1989828992,1351786
1741553055000,Stateless UDP,2025-03-09T20:44:15.000Z,0,0,0,0,0,0,0,2171651904,1475307
1741553058000,Stateless UDP,2025-03-09T20:44:18.000Z,0,0,0,0,0,0,0,2353520448,1598859
1741553061000,Stateless UDP,2025-03-09T20:44:21.000Z,0,0,0,0,0,0,0,2535372800,1722400
1741553064000,Stateless UDP,2025-03-09T20:44:24.000Z,0,0,0,0,0,0,0,2717126528,1845874
1741553067000,Stateless UDP,2025-03-09T20:44:27.000Z,0,0,0,0,0,0,0,2898899392,1969361
1741553070000,Stateless UDP,2025-03-09T20:44:30.000Z,0,0,0,0,0,0,0,3080781184,2092922
1741553073000,Stateless UDP,2025-03-09T20:44:33.000Z,0,0,0,0,0,0,0,3262593792,2216436
1741553076000,Stateless UDP,2025-03-09T20:44:36.000Z,0,0,0,0,0,0,0,3444410816,2339953
1741553079000,Stateless UDP,2025-03-09T20:44:39.000Z,0,0,0,0,0,0,0,3626329408,2463539
1741553082000,Stateless UDP,2025-03-09T20:44:42.000Z,0,0,0,0,0,0,0,3807978624,2586942
1741553085000,Stateless UDP,2025-03-09T20:44:45.000Z,0,0,0,0,0,0,0,3989817728,2710474
1741553088000,Stateless UDP,2025-03-09T20:44:48.000Z,0,0,0,0,0,0,0,4171673024,2834017
1741553091000,Stateless UDP,2025-03-09T20:44:51.000Z,0,0,0,0,0,0,0,4353481216,2957528
1741553094000,Stateless UDP,2025-03-09T20:44:54.000Z,0,0,0,0,0,0,0,4535226112,3080996
1741553097000,Stateless UDP,2025-03-09T20:44:57.000Z,0,0,0,0,0,0,0,4717028416,3204503
1741553100000,Stateless UDP,2025-03-09T20:45:00.000Z,0,0,0,0,0,0,0,4898863104,3328032
1741553103000,Stateless UDP,2025-03-09T20:45:03.000Z,0,0,0,0,0,0,0,5080718400,3451575
1741553106000,Stateless UDP,2025-03-09T20:45:06.000Z,0,0,0,0,0,0,0,5262497152,3575066
1741553109000,Stateless UDP,2025-03-09T20:45:09.000Z,0,0,0,0,0,0,0,5444417216,3698653
1741553112000,Stateless UDP,2025-03-09T20:45:12.000Z,0,0,0,0,0,0,0,5626128256,3822098
1741553115000,Stateless UDP,2025-03-09T20:45:15.000Z,0,0,0,0,0,0,0,5807999744,3945652
1741553118000,Stateless UDP,2025-03-09T20:45:18.000Z,0,0,0,0,0,0,0,5989880064,4069212
1741553121000,Stateless UDP,2025-03-09T20:45:21.000Z,0,0,0,0,0,0,0,6060608192,4117261
1741553124000,Stateless UDP,2025-03-09T20:45:24.000Z,0,0,0,0,0,0,0,6060608192,4117261
