Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:43:40.000Z,1.064538
1741553020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:43:40.000Z,0.797872
1741553020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:43:40.000Z,0.995355
1741553020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:43:40.000Z,0.465426
1741553020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:43:40.000Z,0.466045
1741553020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:43:40.000Z,0.732845
1741553020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:43:40.000Z,0.597610
1741553020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:43:40.000Z,1.196013
1741553030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:43:50.000Z,69.600000
1741553030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:43:50.000Z,2.512563
1741553030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:43:50.000Z,8.835341
1741553030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:43:50.000Z,6.191950
1741553030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:43:50.000Z,68.131868
1741553030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:43:50.000Z,22.165475
1741553030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:43:50.000Z,9.947644
1741553030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:43:50.000Z,11.811812
1741553040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:44:00.000Z,100
1741553040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:44:00.000Z,0.906344
