Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741553022000,2025-03-09T20:43:42.000Z,0,0,116510,0,4,0,0
1741553025000,2025-03-09T20:43:45.000Z,0,0,238113,0,8,0,0
1741553028000,2025-03-09T20:43:48.000Z,0,2,359712,0,8,0,4
1741553031000,2025-03-09T20:43:51.000Z,0,2,481322,2,10,0,4
1741553034000,2025-03-09T20:43:54.000Z,0,2,602945,2,12,0,4
1741553037000,2025-03-09T20:43:57.000Z,0,2,724560,2,16,0,4
1741553040000,2025-03-09T20:44:00.000Z,0,4,846154,2,28,0,8
1741553043000,2025-03-09T20:44:03.000Z,0,4,967759,2,28,0,8
1741553046000,2025-03-09T20:44:06.000Z,0,4,1089375,2,30,0,8
1741553049000,2025-03-09T20:44:09.000Z,0,6,1210984,2,34,0,10
1741553052000,2025-03-09T20:44:12.000Z,0,6,1332593,2,34,0,10
1741553055000,2025-03-09T20:44:15.000Z,0,6,1454215,2,36,0,10
1741553058000,2025-03-09T20:44:18.000Z,0,6,1575819,2,40,0,10
1741553061000,2025-03-09T20:44:21.000Z,0,6,1697417,4,44,0,14
1741553064000,2025-03-09T20:44:24.000Z,0,6,1819043,4,46,0,14
1741553067000,2025-03-09T20:44:27.000Z,0,6,1940638,4,54,0,14
1741553070000,2025-03-09T20:44:30.000Z,0,6,2062247,4,60,0,18
1741553073000,2025-03-09T20:44:33.000Z,0,6,2183851,4,66,0,18
1741553076000,2025-03-09T20:44:36.000Z,0,6,2305508,4,68,0,20
1741553079000,2025-03-09T20:44:39.000Z,0,6,2427102,4,70,0,20
1741553082000,2025-03-09T20:44:42.000Z,0,8,2589242,6,74,0,22
1741553085000,2025-03-09T20:44:45.000Z,0,8,2710864,6,74,0,22
1741553088000,2025-03-09T20:44:48.000Z,0,8,2832477,6,76,0,22
1741553091000,2025-03-09T20:44:51.000Z,0,8,2954081,6,80,0,28
1741553094000,2025-03-09T20:44:54.000Z,0,8,3075693,6,82,0,28
1741553097000,2025-03-09T20:44:57.000Z,0,8,3197302,6,84,0,28
1741553100000,2025-03-09T20:45:00.000Z,0,8,3318919,6,86,0,30
1741553103000,2025-03-09T20:45:03.000Z,0,8,3440549,6,86,0,30
1741553106000,2025-03-09T20:45:06.000Z,0,8,3562152,6,86,0,30
1741553109000,2025-03-09T20:45:09.000Z,0,8,3683763,6,86,0,30
1741553112000,2025-03-09T20:45:12.000Z,0,8,3805381,6,88,0,30
1741553115000,2025-03-09T20:45:15.000Z,0,8,3927010,6,88,0,30
1741553118000,2025-03-09T20:45:18.000Z,0,8,4048618,6,88,0,30
1741553121000,2025-03-09T20:45:21.000Z,0,8,4117123,6,88,0,30
1741553124000,2025-03-09T20:45:24.000Z,0,8,4117123,6,88,0,30
