Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741553022000,2025-03-09T20:43:42.000Z,0,0,0,0,0,null,null
1741553025000,2025-03-09T20:43:45.000Z,null,null,null,0,0,null,null
1741553028000,2025-03-09T20:43:48.000Z,null,null,null,0,0,null,null
1741553031000,2025-03-09T20:43:51.000Z,null,null,null,0,0,null,null
1741553034000,2025-03-09T20:43:54.000Z,null,null,null,0,0,null,null
1741553037000,2025-03-09T20:43:57.000Z,null,null,null,0,0,null,null
1741553040000,2025-03-09T20:44:00.000Z,null,null,null,0,0,null,null
1741553043000,2025-03-09T20:44:03.000Z,null,null,null,0,0,null,null
1741553046000,2025-03-09T20:44:06.000Z,null,null,null,0,0,null,null
1741553049000,2025-03-09T20:44:09.000Z,null,null,null,0,0,null,null
1741553052000,2025-03-09T20:44:12.000Z,null,null,null,0,0,null,null
1741553055000,2025-03-09T20:44:15.000Z,null,null,null,0,0,null,null
1741553058000,2025-03-09T20:44:18.000Z,null,null,null,0,0,null,null
1741553061000,2025-03-09T20:44:21.000Z,null,null,null,0,0,null,null
1741553064000,2025-03-09T20:44:24.000Z,null,null,null,0,0,null,null
1741553067000,2025-03-09T20:44:27.000Z,null,null,null,0,0,null,null
1741553070000,2025-03-09T20:44:30.000Z,null,null,null,0,0,null,null
1741553073000,2025-03-09T20:44:33.000Z,null,null,null,0,0,null,null
1741553076000,2025-03-09T20:44:36.000Z,null,null,null,0,0,null,null
1741553079000,2025-03-09T20:44:39.000Z,null,null,null,0,0,null,null
1741553082000,2025-03-09T20:44:42.000Z,null,null,null,0,0,null,null
1741553085000,2025-03-09T20:44:45.000Z,null,null,null,0,0,null,null
1741553088000,2025-03-09T20:44:48.000Z,null,null,null,0,0,null,null
1741553091000,2025-03-09T20:44:51.000Z,null,null,null,0,0,null,null
1741553094000,2025-03-09T20:44:54.000Z,null,null,null,0,0,null,null
1741553097000,2025-03-09T20:44:57.000Z,null,null,null,0,0,null,null
1741553100000,2025-03-09T20:45:00.000Z,null,null,null,0,0,null,null
1741553103000,2025-03-09T20:45:03.000Z,null,null,null,0,0,null,null
1741553106000,2025-03-09T20:45:06.000Z,null,null,null,0,0,null,null
1741553109000,2025-03-09T20:45:09.000Z,null,null,null,0,0,null,null
1741553112000,2025-03-09T20:45:12.000Z,null,null,null,0,0,null,null
1741553115000,2025-03-09T20:45:15.000Z,null,null,null,0,0,null,null
1741553118000,2025-03-09T20:45:18.000Z,null,null,null,0,0,null,null
1741553121000,2025-03-09T20:45:21.000Z,null,null,null,0,0,null,null
1741553124000,2025-03-09T20:45:24.000Z,null,null,null,0,0,null,null
