Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553022000,2025-03-09T20:43:42.000Z,9,57193589
1741553025000,2025-03-09T20:43:45.000Z,0,60699248
1741553028000,2025-03-09T20:43:48.000Z,0,60694451
1741553031000,2025-03-09T20:43:51.000Z,0,60683531
1741553034000,2025-03-09T20:43:54.000Z,0,60691730
1741553037000,2025-03-09T20:43:57.000Z,0,60708937
1741553040000,2025-03-09T20:44:00.000Z,0,60682549
1741553043000,2025-03-09T20:44:03.000Z,0,60686144
1741553046000,2025-03-09T20:44:06.000Z,0,60701188
1741553049000,2025-03-09T20:44:09.000Z,0,60689159
1741553052000,2025-03-09T20:44:12.000Z,0,60695057
1741553055000,2025-03-09T20:44:15.000Z,0,60689046
1741553058000,2025-03-09T20:44:18.000Z,0,60703786
1741553061000,2025-03-09T20:44:21.000Z,0,60678128
1741553064000,2025-03-09T20:44:24.000Z,0,60705987
1741553067000,2025-03-09T20:44:27.000Z,0,60692108
1741553070000,2025-03-09T20:44:30.000Z,0,60687951
1741553073000,2025-03-09T20:44:33.000Z,0,60684624
1741553076000,2025-03-09T20:44:36.000Z,0,60707344
1741553079000,2025-03-09T20:44:39.000Z,0,60679983
1741553082000,2025-03-09T20:44:42.000Z,0,60691351
1741553085000,2025-03-09T20:44:45.000Z,0,60693959
1741553088000,2025-03-09T20:44:48.000Z,0,60698873
1741553091000,2025-03-09T20:44:51.000Z,0,60684133
1741553094000,2025-03-09T20:44:54.000Z,0,60703038
1741553097000,2025-03-09T20:44:57.000Z,0,60681676
1741553100000,2025-03-09T20:45:00.000Z,0,60692485
1741553103000,2025-03-09T20:45:03.000Z,0,60699364
1741553106000,2025-03-09T20:45:06.000Z,0,60694074
1741553109000,2025-03-09T20:45:09.000Z,0,60680474
1741553112000,2025-03-09T20:45:12.000Z,0,60691730
1741553115000,2025-03-09T20:45:15.000Z,0,60704769
1741553118000,2025-03-09T20:45:18.000Z,0,60687460
1741553121000,2025-03-09T20:45:21.000Z,2,23615406
1741553124000,2025-03-09T20:45:24.000Z,0,0
