Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741553022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:42.000Z,0,0,0,0,0,171511552,116516,0,0
1741553025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:45.000Z,0,0,0,0,0,350517056,238123,0,0
1741553028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:48.000Z,0,0,0,0,0,529519616,359728,0,0
1741553031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:51.000Z,0,0,0,0,0,708535424,481342,0,0
1741553034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:54.000Z,0,0,0,0,0,887567424,602967,0,0
1741553037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:57.000Z,0,0,0,0,0,1066590592,724586,0,0
1741553040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:00.000Z,0,0,0,0,0,1245603456,846198,0,0
1741553043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:03.000Z,0,0,0,0,0,1424606016,967803,0,0
1741553046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:06.000Z,0,0,0,0,0,1603627712,1089421,0,0
1741553049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:09.000Z,0,0,0,0,0,1782646464,1211038,0,0
1741553052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:12.000Z,0,0,0,0,0,1961654912,1332647,0,0
1741553055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:15.000Z,0,0,0,0,0,2140685440,1454271,0,0
1741553058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:18.000Z,0,0,0,0,0,2319692416,1575879,0,0
1741553061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:21.000Z,0,0,0,0,0,2498699392,1697487,0,0
1741553064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:24.000Z,0,0,0,0,0,2677735808,1819115,0,0
1741553067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:27.000Z,0,0,0,0,0,2856733952,1940718,0,0
1741553070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:30.000Z,0,0,0,0,0,3035757120,2062337,0,0
1741553073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:33.000Z,0,0,0,0,0,3214767040,2183947,0,0
1741553076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:36.000Z,0,0,0,0,0,3393852032,2305608,0,0
1741553079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:39.000Z,0,0,0,0,0,3572841344,2427204,0,0
1741553082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:42.000Z,0,0,0,0,0,3811526144,2589354,0,0
1741553085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:45.000Z,0,0,0,0,0,3990553728,2710976,0,0
1741553088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:48.000Z,0,0,0,0,0,4169571008,2832591,0,0
1741553091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:51.000Z,0,0,0,0,0,4348586816,2954205,0,0
1741553094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:54.000Z,0,0,0,0,0,4527602624,3075819,0,0
1741553097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:57.000Z,0,0,0,0,0,4706614016,3197430,0,0
1741553100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:00.000Z,0,0,0,0,0,4885640128,3319051,0,0
1741553103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:03.000Z,0,0,0,0,0,5064679488,3440681,0,0
1741553106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:06.000Z,0,0,0,0,0,5243679104,3562284,0,0
1741553109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:09.000Z,0,0,0,0,0,5422690496,3683895,0,0
1741553112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:12.000Z,0,0,0,0,0,5601715136,3805515,0,0
1741553115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:15.000Z,0,0,0,0,0,5780753024,3927144,0,0
1741553118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:18.000Z,0,0,0,0,0,5959760000,4048752,0,0
1741553121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:21.000Z,0,0,0,0,0,6060599360,4117257,0,0
1741553124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:24.000Z,0,0,0,0,0,6060599360,4117257,0,0
