Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553022000,Server,2025-03-09T20:43:42.000Z,0,2,0,57193578,0,38854
1741553025000,Server,2025-03-09T20:43:45.000Z,0,2,0,60699248,0,41235
1741553028000,Server,2025-03-09T20:43:48.000Z,0,2,0,60694451,0,41232
1741553031000,Server,2025-03-09T20:43:51.000Z,0,2,0,60683531,0,41225
1741553034000,Server,2025-03-09T20:43:54.000Z,0,2,0,60691730,0,41230
1741553037000,Server,2025-03-09T20:43:57.000Z,0,2,0,60708937,0,41242
1741553040000,Server,2025-03-09T20:44:00.000Z,0,2,0,60682549,0,41224
1741553043000,Server,2025-03-09T20:44:03.000Z,0,2,0,60686144,0,41227
1741553046000,Server,2025-03-09T20:44:06.000Z,0,2,0,60701188,0,41237
1741553049000,Server,2025-03-09T20:44:09.000Z,0,2,0,60689159,0,41229
1741553052000,Server,2025-03-09T20:44:12.000Z,0,2,0,60695548,0,41233
1741553055000,Server,2025-03-09T20:44:15.000Z,0,2,0,60688555,0,41228
1741553058000,Server,2025-03-09T20:44:18.000Z,0,2,0,60703786,0,41238
1741553061000,Server,2025-03-09T20:44:21.000Z,0,2,0,60678128,0,41221
1741553064000,Server,2025-03-09T20:44:24.000Z,0,2,0,60705987,0,41240
1741553067000,Server,2025-03-09T20:44:27.000Z,0,2,0,60692108,0,41231
1741553070000,Server,2025-03-09T20:44:30.000Z,0,2,0,60687951,0,41228
1741553073000,Server,2025-03-09T20:44:33.000Z,0,2,0,60685116,0,41226
1741553076000,Server,2025-03-09T20:44:36.000Z,0,2,0,60706852,0,41241
1741553079000,Server,2025-03-09T20:44:39.000Z,0,2,0,60679983,0,41222
1741553082000,Server,2025-03-09T20:44:42.000Z,0,2,0,60691351,0,41230
1741553085000,Server,2025-03-09T20:44:45.000Z,0,2,0,60693959,0,41232
1741553088000,Server,2025-03-09T20:44:48.000Z,0,2,0,60699364,0,41235
1741553091000,Server,2025-03-09T20:44:51.000Z,0,2,0,60683642,0,41225
1741553094000,Server,2025-03-09T20:44:54.000Z,0,2,0,60703038,0,41238
1741553097000,Server,2025-03-09T20:44:57.000Z,0,2,0,60681676,0,41223
1741553100000,Server,2025-03-09T20:45:00.000Z,0,2,0,60692485,0,41231
1741553103000,Server,2025-03-09T20:45:03.000Z,0,2,0,60699364,0,41235
1741553106000,Server,2025-03-09T20:45:06.000Z,0,2,0,60694074,0,41232
1741553109000,Server,2025-03-09T20:45:09.000Z,0,2,0,60680474,0,41223
1741553112000,Server,2025-03-09T20:45:12.000Z,0,2,0,60691730,0,41230
1741553115000,Server,2025-03-09T20:45:15.000Z,0,2,0,60704769,0,41239
1741553118000,Server,2025-03-09T20:45:18.000Z,0,2,0,60687460,0,41227
1741553121000,Server,2025-03-09T20:45:21.000Z,0,0,0,23615401,0,16043
1741553124000,Server,2025-03-09T20:45:24.000Z,0,0,0,0,0,0
