Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741553022000,Stateless UDP,2025-03-09T20:43:42.000Z,28,171580768,171580796,2,0,0
1741553025000,Stateless UDP,2025-03-09T20:43:45.000Z,28,353496416,353496444,2,0,0
1741553028000,Stateless UDP,2025-03-09T20:43:48.000Z,28,535336992,535337020,2,0,0
1741553031000,Stateless UDP,2025-03-09T20:43:51.000Z,28,717205536,717205564,2,0,0
1741553034000,Stateless UDP,2025-03-09T20:43:54.000Z,28,898916576,898916604,2,0,0
1741553037000,Stateless UDP,2025-03-09T20:43:57.000Z,28,1080679136,1080679164,2,0,0
1741553040000,Stateless UDP,2025-03-09T20:44:00.000Z,28,1262544736,1262544764,2,0,0
1741553043000,Stateless UDP,2025-03-09T20:44:03.000Z,28,1444603168,1444603196,2,0,0
1741553046000,Stateless UDP,2025-03-09T20:44:06.000Z,28,1626281824,1626281852,2,0,0
1741553049000,Stateless UDP,2025-03-09T20:44:09.000Z,28,1808045856,1808045884,2,0,0
1741553052000,Stateless UDP,2025-03-09T20:44:12.000Z,28,1989827552,1989827580,2,0,0
1741553055000,Stateless UDP,2025-03-09T20:44:15.000Z,28,2171651936,2171651964,2,0,0
1741553058000,Stateless UDP,2025-03-09T20:44:18.000Z,28,2353520480,2353520508,2,0,0
1741553061000,Stateless UDP,2025-03-09T20:44:21.000Z,28,2535372832,2535372860,2,0,0
1741553064000,Stateless UDP,2025-03-09T20:44:24.000Z,28,2717126560,2717126588,2,0,0
1741553067000,Stateless UDP,2025-03-09T20:44:27.000Z,28,2898899424,2898899452,2,0,0
1741553070000,Stateless UDP,2025-03-09T20:44:30.000Z,28,3080781216,3080781244,2,0,0
1741553073000,Stateless UDP,2025-03-09T20:44:33.000Z,28,3262592352,3262592380,2,0,0
1741553076000,Stateless UDP,2025-03-09T20:44:36.000Z,28,3444410848,3444410876,2,0,0
1741553079000,Stateless UDP,2025-03-09T20:44:39.000Z,28,3626329440,3626329468,2,0,0
1741553082000,Stateless UDP,2025-03-09T20:44:42.000Z,28,3807978656,3807978684,2,0,0
1741553085000,Stateless UDP,2025-03-09T20:44:45.000Z,28,3989817760,3989817788,2,0,0
1741553088000,Stateless UDP,2025-03-09T20:44:48.000Z,28,4171671584,4171671612,2,0,0
1741553091000,Stateless UDP,2025-03-09T20:44:51.000Z,28,4353481248,4353481276,2,0,0
1741553094000,Stateless UDP,2025-03-09T20:44:54.000Z,28,4535226144,4535226172,2,0,0
1741553097000,Stateless UDP,2025-03-09T20:44:57.000Z,28,4717028448,4717028476,2,0,0
1741553100000,Stateless UDP,2025-03-09T20:45:00.000Z,28,4898863136,4898863164,2,0,0
1741553103000,Stateless UDP,2025-03-09T20:45:03.000Z,28,5080718432,5080718460,2,0,0
1741553106000,Stateless UDP,2025-03-09T20:45:06.000Z,28,5262497184,5262497212,2,0,0
1741553109000,Stateless UDP,2025-03-09T20:45:09.000Z,28,5444417248,5444417276,2,0,0
1741553112000,Stateless UDP,2025-03-09T20:45:12.000Z,28,5626128288,5626128316,2,0,0
1741553115000,Stateless UDP,2025-03-09T20:45:15.000Z,28,5807999776,5807999804,2,0,0
1741553118000,Stateless UDP,2025-03-09T20:45:18.000Z,28,5989880096,5989880124,2,0,0
1741553121000,Stateless UDP,2025-03-09T20:45:21.000Z,34,6060608238,6060608272,2,0,0
1741553124000,Stateless UDP,2025-03-09T20:45:24.000Z,34,6060608238,6060608272,2,0,0
