Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:42.000Z,64,1518,64,59023952,1,38883.666667
1741553022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:42.000Z,1518,64,60802542,64,40055.333333,1
1741553025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:45.000Z,0,1518,0,62565709,0,41215
1741553025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:45.000Z,1518,0,62577246,0,41223,0
1741553028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:48.000Z,9223372036854775808,1518,24,62589632,0,41231
1741553028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:48.000Z,1518,0,62561898,0,41213,0
1741553031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:51.000Z,247,1518,247,62580398,1,41225
1741553031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:51.000Z,1518,0,62610023,0,41245,0
1741553034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:54.000Z,0,1518,0,62586318,0,41229
1741553034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:54.000Z,1518,0,62543525,0,41201,0
1741553037000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:57.000Z,0,1518,0,62603050,0,41240
1741553037000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:57.000Z,1518,0,62629807,0,41258,0
1741553040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:00.000Z,0,1518,0,62585969,0,41229
1741553040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:00.000Z,1518,0,62589670,0,41231,0
1741553043000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:03.000Z,0,1518,0,62584104,0,41228
1741553043000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:03.000Z,1518,0,62602279,0,41239,0
1741553046000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:06.000Z,0,1518,0,62603679,0,41240
1741553046000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:06.000Z,1518,0,62566722,0,41216,0
1741553049000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:09.000Z,0,1518,0,62579613,0,41225
1741553049000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:09.000Z,1518,0,62605339,0,41241,0
1741553052000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:12.000Z,0,1518,0,62582147,0,41226
1741553052000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:12.000Z,1518,0,62591270,0,41232,0
1741553055000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:15.000Z,0,1518,0,62589126,0,41231
1741553055000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:15.000Z,1518,0,62594818,0,41235,0
1741553058000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:18.000Z,0,1518,0,62605339,0,41241
1741553058000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:18.000Z,1518,0,62569365,0,41218,0
1741553061000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:21.000Z,9223372036854775808,1518,136,62572294,0,41220
1741553061000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:21.000Z,1518,0,62595342,0,41235,0
1741553064000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:24.000Z,9223372036854775808,1518,136,62604571,0,41241
1741553064000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:24.000Z,1518,0,62576708,0,41223,0
1741553067000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:27.000Z,0,1518,0,62581640,0,41226
1741553067000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:27.000Z,1518,0,62700242,0,41304,0
1741553070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:30.000Z,0,1518,0,62592048,0,41233
1741553070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:30.000Z,1518,0,62488214,0,41164,0
1741553073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:33.000Z,0,1518,0,62574432,0,41221
1741553073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:33.000Z,1518,0,62602299,0,41239,0
1741553076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:36.000Z,0,1518,0,62614585,0,41248
1741553076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:36.000Z,1518,0,62579106,0,41224,0
1741553079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:39.000Z,0,1518,0,62595980,0,41235
1741553079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:39.000Z,1518,0,62594074,0,41234,0
1741553082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:42.000Z,0,1518,0,62563611,0,41214
1741553082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:42.000Z,1518,0,62581870,0,41226,0
1741553085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:45.000Z,0,1518,0,62583046,0,41227
1741553085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:45.000Z,1518,0,62603313,0,41240,0
1741553088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:48.000Z,0,1518,0,62603819,0,41240
