Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553022000,2025-03-09T20:43:42.000Z,457548789.333333,457548789.333333
1741553025000,2025-03-09T20:43:45.000Z,485593984,485593984
1741553028000,2025-03-09T20:43:48.000Z,485555608,485555608
1741553031000,2025-03-09T20:43:51.000Z,485468248,485468248
1741553034000,2025-03-09T20:43:54.000Z,485533840,485533840
1741553037000,2025-03-09T20:43:57.000Z,485671496,485671496
1741553040000,2025-03-09T20:44:00.000Z,485460392,485460392
1741553043000,2025-03-09T20:44:03.000Z,485489152,485489152
1741553046000,2025-03-09T20:44:06.000Z,485609504,485609504
1741553049000,2025-03-09T20:44:09.000Z,485513272,485513272
1741553052000,2025-03-09T20:44:12.000Z,485560456,485560456
1741553055000,2025-03-09T20:44:15.000Z,485512368,485512368
1741553058000,2025-03-09T20:44:18.000Z,485630288,485630288
1741553061000,2025-03-09T20:44:21.000Z,485425024,485425024
1741553064000,2025-03-09T20:44:24.000Z,485647896,485647896
1741553067000,2025-03-09T20:44:27.000Z,485536864,485536864
1741553070000,2025-03-09T20:44:30.000Z,485503608,485503608
1741553073000,2025-03-09T20:44:33.000Z,485476992,485476992
1741553076000,2025-03-09T20:44:36.000Z,485658752,485658752
1741553079000,2025-03-09T20:44:39.000Z,485439864,485439864
1741553082000,2025-03-09T20:44:42.000Z,485530808,485530808
1741553085000,2025-03-09T20:44:45.000Z,485551672,485551672
1741553088000,2025-03-09T20:44:48.000Z,485590984,485590984
1741553091000,2025-03-09T20:44:51.000Z,485473064,485473064
1741553094000,2025-03-09T20:44:54.000Z,485624304,485624304
1741553097000,2025-03-09T20:44:57.000Z,485453408,485453408
1741553100000,2025-03-09T20:45:00.000Z,485539880,485539880
1741553103000,2025-03-09T20:45:03.000Z,485594912,485594912
1741553106000,2025-03-09T20:45:06.000Z,485552592,485552592
1741553109000,2025-03-09T20:45:09.000Z,485443792,485443792
1741553112000,2025-03-09T20:45:12.000Z,485533840,485533840
1741553115000,2025-03-09T20:45:15.000Z,485638152,485638152
1741553118000,2025-03-09T20:45:18.000Z,485499680,485499680
1741553121000,2025-03-09T20:45:21.000Z,188923264,188923264
1741553124000,2025-03-09T20:45:24.000Z,0,0
