Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:42.000Z,0,192,177071856,0,0,0,3,116651
1741553022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:42.000Z,0,182407626,192,0,0,0,120166,3
1741553025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:45.000Z,0,192,364581288,0,0,0,3,240175
1741553025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:45.000Z,0,370014210,192,0,0,0,243754,3
1741553028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:48.000Z,0,266,552099828,0,0,0,4,363705
1741553028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:48.000Z,0,557387096,192,0,0,0,367189,3
1741553031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:51.000Z,0,1008,739653282,0,0,0,7,487258
1741553031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:51.000Z,0,745029336,192,0,0,0,490803,3
1741553034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:54.000Z,0,1008,927036720,0,0,0,7,610699
1741553034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:54.000Z,0,932409738,192,0,0,0,614242,3
1741553037000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:57.000Z,0,1008,1114470252,0,0,0,7,734173
1741553037000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:57.000Z,0,1119735492,192,0,0,0,737645,3
1741553040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:00.000Z,0,1008,1302040404,0,0,0,7,857737
1741553040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:00.000Z,0,1307504502,192,0,0,0,861340,3
1741553043000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:03.000Z,0,1008,1489792716,0,0,0,7,981421
1741553043000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:03.000Z,0,1494810522,192,0,0,0,984730,3
1741553046000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:06.000Z,0,1008,1677165528,0,0,0,7,1104855
1741553046000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:06.000Z,0,1682322990,192,0,0,0,1108256,3
1741553049000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:09.000Z,0,1008,1864591470,0,0,0,7,1228324
1741553049000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:09.000Z,0,1869888588,192,0,0,0,1231817,3
1741553052000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:12.000Z,0,1008,2052025002,0,0,0,7,1351798
1741553052000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:12.000Z,0,2057349444,192,0,0,0,1355309,3
1741553055000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:15.000Z,0,1008,2239542024,0,0,0,7,1475327
1741553055000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:15.000Z,0,2244820926,192,0,0,0,1478808,3
1741553058000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:18.000Z,0,1008,2427107622,0,0,0,7,1598888
1741553058000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:18.000Z,0,2432278746,192,0,0,0,1602298,3
1741553061000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:21.000Z,0,1416,2614636788,0,0,0,9,1722425
1741553061000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:21.000Z,0,2619814392,192,0,0,0,1725841,3
1741553064000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:24.000Z,0,1824,2802074874,0,0,0,11,1845902
1741553064000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:24.000Z,0,2807231634,192,0,0,0,1849306,3
1741553067000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:27.000Z,0,1824,2989506888,0,0,0,11,1969375
1741553067000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:27.000Z,0,2995018860,192,0,0,0,1973013,3
1741553070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:30.000Z,0,1824,3177095256,0,0,0,11,2092951
1741553070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:30.000Z,0,3182296038,192,0,0,0,2096384,3
1741553073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:33.000Z,0,1824,3364568256,0,0,0,11,2216451
1741553073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:33.000Z,0,3369852528,192,0,0,0,2219939,3
1741553076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:36.000Z,0,1824,3552098940,0,0,0,11,2339989
1741553076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:36.000Z,0,3557276952,192,0,0,0,2343407,3
1741553079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:39.000Z,0,1824,3739761690,0,0,0,11,2463614
1741553079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:39.000Z,0,3744871392,192,0,0,0,2466987,3
1741553082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:42.000Z,0,1824,3927014580,0,0,0,11,2586969
1741553082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:42.000Z,0,3932178930,192,0,0,0,2590378,3
1741553085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:45.000Z,0,1824,4114513386,0,0,0,11,2710486
1741553085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:45.000Z,0,4119738456,192,0,0,0,2713935,3
1741553088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:48.000Z,0,1824,4302074430,0,0,0,11,2834044
1741553088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:48.000Z,0,4307281284,192,0,0,0,2837481,3
1741553091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:51.000Z,0,1824,4489556538,0,0,0,11,2957550
1741553091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:51.000Z,0,4494720888,192,0,0,0,2960959,3
1741553094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:54.000Z,0,1824,4676973372,0,0,0,11,3081013
1741553094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:54.000Z,0,4682231838,192,0,0,0,3084484,3
1741553097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:57.000Z,0,1824,4864452444,0,0,0,11,3204517
1741553097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:57.000Z,0,4869753414,192,0,0,0,3208016,3
1741553100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:00.000Z,0,1824,5051969466,0,0,0,11,3328046
1741553100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:00.000Z,0,5057199090,192,0,0,0,3331498,3
1741553103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:03.000Z,0,1824,5239554798,0,0,0,11,3451620
1741553103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:03.000Z,0,5244773796,192,0,0,0,3455065,3
1741553106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:06.000Z,0,1824,5426983776,0,0,0,11,3575091
1741553106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:06.000Z,0,5432295372,192,0,0,0,3578597,3
1741553109000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:09.000Z,0,1824,5614566072,0,0,0,11,3698663
1741553109000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:09.000Z,0,5619747120,192,0,0,0,3702083,3
1741553112000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:45:12.000Z,0,1824,5801969244,0,0,0,11,3822117
1741553112000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:45:12.000Z,0,5807285394,192,0,0,0,3825626,3
