Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741553022000,2025-03-09T20:43:42.000Z,457364298.666667,457364298.666667
1741553025000,2025-03-09T20:43:45.000Z,477666454.969980,477666454.969980
1741553028000,2025-03-09T20:43:48.000Z,478137055.091820,478137055.091820
1741553031000,2025-03-09T20:43:51.000Z,477853341.341341,477853341.341341
1741553034000,2025-03-09T20:43:54.000Z,478056074.766355,478056074.766355
1741553037000,2025-03-09T20:43:57.000Z,478831609.495152,478831609.495152
1741553040000,2025-03-09T20:44:00.000Z,477367637.333333,477367637.333333
1741553043000,2025-03-09T20:44:03.000Z,478616470.588235,478616470.588235
1741553046000,2025-03-09T20:44:06.000Z,477869058.391725,477869058.391725
1741553049000,2025-03-09T20:44:09.000Z,478020699.599466,478020699.599466
1741553052000,2025-03-09T20:44:12.000Z,478152782.637730,478152782.637730
1741553055000,2025-03-09T20:44:15.000Z,478211760.934891,478211760.934891
1741553058000,2025-03-09T20:44:18.000Z,477989255.006676,477989255.006676
1741553061000,2025-03-09T20:44:21.000Z,477989255.006676,477989255.006676
1741553064000,2025-03-09T20:44:24.000Z,478227488.480801,478227488.480801
1741553067000,2025-03-09T20:44:27.000Z,478125259.432387,478125259.432387
1741553070000,2025-03-09T20:44:30.000Z,477872987.654321,477872987.654321
1741553073000,2025-03-09T20:44:33.000Z,477997116.154873,477997116.154873
1741553076000,2025-03-09T20:44:36.000Z,478357240.734558,478357240.734558
1741553079000,2025-03-09T20:44:39.000Z,477782614.614615,477782614.614615
1741553082000,2025-03-09T20:44:42.000Z,637981423.321082,637981423.321082
1741553085000,2025-03-09T20:44:45.000Z,478044283.044059,478044283.044059
1741553088000,2025-03-09T20:44:48.000Z,477857270.603937,477857270.603937
1741553091000,2025-03-09T20:44:51.000Z,478172442.070117,478172442.070117
1741553094000,2025-03-09T20:44:54.000Z,478012838.451268,478012838.451268
1741553097000,2025-03-09T20:44:57.000Z,478001046.728972,478001046.728972
1741553100000,2025-03-09T20:45:00.000Z,478199965.275459,478199965.275459
1741553103000,2025-03-09T20:45:03.000Z,478075727.636849,478075727.636849
1741553106000,2025-03-09T20:45:06.000Z,477810119.452786,477810119.452786
1741553109000,2025-03-09T20:45:09.000Z,478160646.410684,478160646.410684
1741553112000,2025-03-09T20:45:12.000Z,478036421.895861,478036421.895861
1741553115000,2025-03-09T20:45:15.000Z,478231420.367279,478231420.367279
1741553118000,2025-03-09T20:45:18.000Z,478148850.751252,478148850.751252
1741553121000,2025-03-09T20:45:21.000Z,269174187.520854,269174187.520854
1741553124000,2025-03-09T20:45:24.000Z,0,0
