Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553022000,Client,2025-03-09T20:43:42.000Z,486420336,512,486420848
1741553025000,Client,2025-03-09T20:43:45.000Z,500617968,0,500617968
1741553028000,Client,2025-03-09T20:43:48.000Z,500495184,0,500495184
1741553031000,Client,2025-03-09T20:43:51.000Z,500880184,0,500880184
1741553034000,Client,2025-03-09T20:43:54.000Z,500348200,0,500348200
1741553037000,Client,2025-03-09T20:43:57.000Z,501038456,0,501038456
1741553040000,Client,2025-03-09T20:44:00.000Z,500717360,0,500717360
1741553043000,Client,2025-03-09T20:44:03.000Z,500818232,0,500818232
1741553046000,Client,2025-03-09T20:44:06.000Z,500533776,0,500533776
1741553049000,Client,2025-03-09T20:44:09.000Z,500842712,0,500842712
1741553052000,Client,2025-03-09T20:44:12.000Z,500730160,0,500730160
1741553055000,Client,2025-03-09T20:44:15.000Z,500758544,0,500758544
1741553058000,Client,2025-03-09T20:44:18.000Z,500554920,0,500554920
1741553061000,Client,2025-03-09T20:44:21.000Z,500762736,0,500762736
1741553064000,Client,2025-03-09T20:44:24.000Z,500613664,0,500613664
1741553067000,Client,2025-03-09T20:44:27.000Z,501601936,0,501601936
1741553070000,Client,2025-03-09T20:44:30.000Z,499905712,0,499905712
1741553073000,Client,2025-03-09T20:44:33.000Z,500818392,0,500818392
1741553076000,Client,2025-03-09T20:44:36.000Z,500632848,0,500632848
1741553079000,Client,2025-03-09T20:44:39.000Z,500752592,0,500752592
1741553082000,Client,2025-03-09T20:44:42.000Z,500654960,0,500654960
1741553085000,Client,2025-03-09T20:44:45.000Z,500826504,0,500826504
1741553088000,Client,2025-03-09T20:44:48.000Z,500614816,0,500614816
1741553091000,Client,2025-03-09T20:44:51.000Z,500673392,0,500673392
1741553094000,Client,2025-03-09T20:44:54.000Z,500696792,0,500696792
1741553097000,Client,2025-03-09T20:44:57.000Z,500725168,0,500725168
1741553100000,Client,2025-03-09T20:45:00.000Z,500689616,0,500689616
1741553103000,Client,2025-03-09T20:45:03.000Z,500867032,0,500867032
1741553106000,Client,2025-03-09T20:45:06.000Z,500558088,0,500558088
1741553109000,Client,2025-03-09T20:45:09.000Z,500705832,0,500705832
1741553112000,Client,2025-03-09T20:45:12.000Z,500769752,0,500769752
1741553115000,Client,2025-03-09T20:45:15.000Z,500742328,0,500742328
1741553118000,Client,2025-03-09T20:45:18.000Z,500649064,0,500649064
1741553121000,Client,2025-03-09T20:45:21.000Z,181042168,336,181042504
1741553124000,Client,2025-03-09T20:45:24.000Z,0,0,0
