Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741553022000,App Client Application Profile-IP Network 1,2025-03-09T20:43:42.000Z,0,0,0,0,0,null,null
1741553025000,App Client Application Profile-IP Network 1,2025-03-09T20:43:45.000Z,null,null,null,0,0,null,null
1741553028000,App Client Application Profile-IP Network 1,2025-03-09T20:43:48.000Z,null,null,null,0,0,null,null
1741553031000,App Client Application Profile-IP Network 1,2025-03-09T20:43:51.000Z,null,null,null,0,0,null,null
1741553034000,App Client Application Profile-IP Network 1,2025-03-09T20:43:54.000Z,null,null,null,0,0,null,null
1741553037000,App Client Application Profile-IP Network 1,2025-03-09T20:43:57.000Z,null,null,null,0,0,null,null
1741553040000,App Client Application Profile-IP Network 1,2025-03-09T20:44:00.000Z,null,null,null,0,0,null,null
1741553043000,App Client Application Profile-IP Network 1,2025-03-09T20:44:03.000Z,null,null,null,0,0,null,null
1741553046000,App Client Application Profile-IP Network 1,2025-03-09T20:44:06.000Z,null,null,null,0,0,null,null
1741553049000,App Client Application Profile-IP Network 1,2025-03-09T20:44:09.000Z,null,null,null,0,0,null,null
1741553052000,App Client Application Profile-IP Network 1,2025-03-09T20:44:12.000Z,null,null,null,0,0,null,null
1741553055000,App Client Application Profile-IP Network 1,2025-03-09T20:44:15.000Z,null,null,null,0,0,null,null
1741553058000,App Client Application Profile-IP Network 1,2025-03-09T20:44:18.000Z,null,null,null,0,0,null,null
1741553061000,App Client Application Profile-IP Network 1,2025-03-09T20:44:21.000Z,null,null,null,0,0,null,null
1741553064000,App Client Application Profile-IP Network 1,2025-03-09T20:44:24.000Z,null,null,null,0,0,null,null
1741553067000,App Client Application Profile-IP Network 1,2025-03-09T20:44:27.000Z,null,null,null,0,0,null,null
1741553070000,App Client Application Profile-IP Network 1,2025-03-09T20:44:30.000Z,null,null,null,0,0,null,null
1741553073000,App Client Application Profile-IP Network 1,2025-03-09T20:44:33.000Z,null,null,null,0,0,null,null
1741553076000,App Client Application Profile-IP Network 1,2025-03-09T20:44:36.000Z,null,null,null,0,0,null,null
1741553079000,App Client Application Profile-IP Network 1,2025-03-09T20:44:39.000Z,null,null,null,0,0,null,null
1741553082000,App Client Application Profile-IP Network 1,2025-03-09T20:44:42.000Z,null,null,null,0,0,null,null
1741553085000,App Client Application Profile-IP Network 1,2025-03-09T20:44:45.000Z,null,null,null,0,0,null,null
1741553088000,App Client Application Profile-IP Network 1,2025-03-09T20:44:48.000Z,null,null,null,0,0,null,null
1741553091000,App Client Application Profile-IP Network 1,2025-03-09T20:44:51.000Z,null,null,null,0,0,null,null
1741553094000,App Client Application Profile-IP Network 1,2025-03-09T20:44:54.000Z,null,null,null,0,0,null,null
1741553097000,App Client Application Profile-IP Network 1,2025-03-09T20:44:57.000Z,null,null,null,0,0,null,null
1741553100000,App Client Application Profile-IP Network 1,2025-03-09T20:45:00.000Z,null,null,null,0,0,null,null
1741553103000,App Client Application Profile-IP Network 1,2025-03-09T20:45:03.000Z,null,null,null,0,0,null,null
1741553106000,App Client Application Profile-IP Network 1,2025-03-09T20:45:06.000Z,null,null,null,0,0,null,null
1741553109000,App Client Application Profile-IP Network 1,2025-03-09T20:45:09.000Z,null,null,null,0,0,null,null
1741553112000,App Client Application Profile-IP Network 1,2025-03-09T20:45:12.000Z,null,null,null,0,0,null,null
1741553115000,App Client Application Profile-IP Network 1,2025-03-09T20:45:15.000Z,null,null,null,0,0,null,null
1741553118000,App Client Application Profile-IP Network 1,2025-03-09T20:45:18.000Z,null,null,null,0,0,null,null
1741553121000,App Client Application Profile-IP Network 1,2025-03-09T20:45:21.000Z,null,null,null,0,0,null,null
1741553124000,App Client Application Profile-IP Network 1,2025-03-09T20:45:24.000Z,null,null,null,0,0,null,null
