Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741553022000,8000,2025-03-09T20:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553025000,8000,2025-03-09T20:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553028000,8000,2025-03-09T20:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553031000,8000,2025-03-09T20:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553034000,8000,2025-03-09T20:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553037000,8000,2025-03-09T20:43:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553040000,8000,2025-03-09T20:44:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553043000,8000,2025-03-09T20:44:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553046000,8000,2025-03-09T20:44:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553049000,8000,2025-03-09T20:44:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553052000,8000,2025-03-09T20:44:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553055000,8000,2025-03-09T20:44:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553058000,8000,2025-03-09T20:44:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553061000,8000,2025-03-09T20:44:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553064000,8000,2025-03-09T20:44:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553067000,8000,2025-03-09T20:44:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553070000,8000,2025-03-09T20:44:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553073000,8000,2025-03-09T20:44:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553076000,8000,2025-03-09T20:44:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553079000,8000,2025-03-09T20:44:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553082000,8000,2025-03-09T20:44:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553085000,8000,2025-03-09T20:44:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553088000,8000,2025-03-09T20:44:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553091000,8000,2025-03-09T20:44:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553094000,8000,2025-03-09T20:44:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553097000,8000,2025-03-09T20:44:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553100000,8000,2025-03-09T20:45:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553103000,8000,2025-03-09T20:45:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553106000,8000,2025-03-09T20:45:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553109000,8000,2025-03-09T20:45:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553112000,8000,2025-03-09T20:45:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553115000,8000,2025-03-09T20:45:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553118000,8000,2025-03-09T20:45:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553121000,8000,2025-03-09T20:45:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553124000,8000,2025-03-09T20:45:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
