Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741553020000,10.39.69.99,10.39.69.99,2025-03-09T20:43:40.000Z,3594473472,4109803520,263184384,1027600384,1027600384
1741553020000,10.39.69.98,10.39.69.98,2025-03-09T20:43:40.000Z,3578716160,4109803520,278183936,1027600384,1027600384
1741553030000,10.39.69.99,10.39.69.99,2025-03-09T20:43:50.000Z,2961592320,4109803520,821985280,1027600384,1027600384
1741553030000,10.39.69.98,10.39.69.98,2025-03-09T20:43:50.000Z,2923298816,4109803520,859533312,1027600384,1027600384
1741553040000,10.39.69.99,10.39.69.99,2025-03-09T20:44:00.000Z,2959802368,4109803520,823779328,1027600384,1027600384
1741553040000,10.39.69.98,10.39.69.98,2025-03-09T20:44:00.000Z,2921259008,4109803520,861585408,1027600384,1027600384
1741553050000,10.39.69.99,10.39.69.99,2025-03-09T20:44:10.000Z,2959470592,4109803520,824119296,1027600384,1027600384
1741553050000,10.39.69.98,10.39.69.98,2025-03-09T20:44:10.000Z,2921111552,4109803520,861736960,1027600384,1027600384
1741553060000,10.39.69.99,10.39.69.99,2025-03-09T20:44:20.000Z,2959187968,4109803520,824397824,1027600384,1027600384
1741553060000,10.39.69.98,10.39.69.98,2025-03-09T20:44:20.000Z,2921869312,4109803520,860962816,1027600384,1027600384
1741553070000,10.39.69.99,10.39.69.99,2025-03-09T20:44:30.000Z,2958815232,4109803520,824766464,1027600384,1027600384
1741553070000,10.39.69.98,10.39.69.98,2025-03-09T20:44:30.000Z,2921594880,4109803520,861245440,1027600384,1027600384
1741553080000,10.39.69.99,10.39.69.99,2025-03-09T20:44:40.000Z,2958737408,4109803520,824848384,1027600384,1027600384
1741553080000,10.39.69.98,10.39.69.98,2025-03-09T20:44:40.000Z,2921316352,4109803520,861523968,1027600384,1027600384
1741553090000,10.39.69.99,10.39.69.99,2025-03-09T20:44:50.000Z,2958438400,4109803520,825147392,1027600384,1027600384
1741553090000,10.39.69.98,10.39.69.98,2025-03-09T20:44:50.000Z,2918989824,4109803520,863838208,1027600384,1027600384
1741553100000,10.39.69.99,10.39.69.99,2025-03-09T20:45:00.000Z,2959880192,4109803520,823697408,1027600384,1027600384
1741553100000,10.39.69.98,10.39.69.98,2025-03-09T20:45:00.000Z,2919251968,4109803520,863592448,1027600384,1027600384
1741553110000,10.39.69.99,10.39.69.99,2025-03-09T20:45:10.000Z,2960027648,4109803520,823554048,1027600384,1027600384
1741553110000,10.39.69.98,10.39.69.98,2025-03-09T20:45:10.000Z,2918772736,4109803520,864071680,1027600384,1027600384
1741553120000,10.39.69.99,10.39.69.99,2025-03-09T20:45:20.000Z,2959896576,4109803520,823681024,1027600384,1027600384
1741553120000,10.39.69.98,10.39.69.98,2025-03-09T20:45:20.000Z,2918060032,4109803520,864772096,1027600384,1027600384
