Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741553020000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:43:40.000Z,433197830,433197830
1741553020000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:40.000Z,1616,1976
1741553020000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:43:40.000Z,673644563,511147820
1741553020000,10.39.69.99,10.39.69.99,all,2025-03-09T20:43:40.000Z,1106844009,944347626
1741553020000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:43:40.000Z,396131653,396131653
1741553020000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:40.000Z,1616,1976
1741553020000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:43:40.000Z,673536745,477549868
1741553020000,10.39.69.98,10.39.69.98,all,2025-03-09T20:43:40.000Z,1069670014,873683497
1741553030000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:43:50.000Z,433230940,433230940
1741553030000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:50.000Z,1796,408408176
1741553030000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:43:50.000Z,673682205,511168199
1741553030000,10.39.69.99,10.39.69.99,all,2025-03-09T20:43:50.000Z,1106914941,1352823969
1741553030000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:43:50.000Z,396163444,396163444
1741553030000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:50.000Z,408848412,2130
1741553030000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:43:50.000Z,673574646,477568399
1741553030000,10.39.69.98,10.39.69.98,all,2025-03-09T20:43:50.000Z,1478586502,873733973
1741553040000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:44:00.000Z,433243024,433243024
1741553040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:00.000Z,2196,1032639860
1741553040000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:44:00.000Z,673684616,511180010
1741553040000,10.39.69.99,10.39.69.99,all,2025-03-09T20:44:00.000Z,1106929836,1977062894
1741553040000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:44:00.000Z,396172320,396172320
