Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741553022000,2025-03-09T20:43:42.000Z,56.627779,116514,6597929,62.397265,40585,2532393,1115.084662,40585,45255711
1741553025000,2025-03-09T20:43:45.000Z,64.018839,238121,15244230,63.427916,40550,2572002,1114.663280,40550,45199596
1741553028000,2025-03-09T20:43:48.000Z,66.265872,359726,23837557,62.548646,40538,2535597,1138.297611,40442,46035032
1741553031000,2025-03-09T20:43:51.000Z,67.325302,481340,32406361,62.876618,40565,2550590,1110.878689,40565,45062794
1741553034000,2025-03-09T20:43:54.000Z,67.870764,602965,40923695,62.434505,40545,2531407,1114.510569,40545,45187831
1741553037000,2025-03-09T20:43:57.000Z,68.443631,724584,49593160,63.302722,40552,2567052,1110.761960,40552,45043619
1741553040000,2025-03-09T20:44:00.000Z,68.766315,846196,58189781,62.865720,40542,2548702,1115.517217,40542,45225299
1741553043000,2025-03-09T20:44:03.000Z,69.014559,967801,66792359,61.820433,40542,2506324,1103.795348,40542,44750071
1741553046000,2025-03-09T20:44:06.000Z,69.225199,1089419,75415247,62.802704,40538,2545896,1109.265677,40538,44967412
1741553049000,2025-03-09T20:44:09.000Z,69.387574,1211036,84030850,62.996596,40544,2554134,1138.806211,40544,46171759
1741553052000,2025-03-09T20:44:12.000Z,69.555894,1332645,92693314,63.002861,40542,2554262,1108.626955,40542,44945954
1741553055000,2025-03-09T20:44:15.000Z,69.533968,1454269,101121094,61.377932,40547,2488691,1106.957925,40547,44883823
1741553058000,2025-03-09T20:44:18.000Z,69.520286,1575877,109555419,61.767235,40543,2504229,1109.903717,40433,44876737
1741553061000,2025-03-09T20:44:21.000Z,69.537623,1697485,118039072,62.858760,40541,2548357,1259.799586,40541,51073535
1741553064000,2025-03-09T20:44:24.000Z,69.566369,1819113,126549087,62.704571,40541,2542106,1106.054537,40541,44840557
1741553067000,2025-03-09T20:44:27.000Z,69.669289,1940716,135208303,62.933370,40537,2551130,1109.653280,40537,44982015
1741553070000,2025-03-09T20:44:30.000Z,69.668403,2062335,143679585,61.908595,40545,2510084,1109.640770,40545,44990385
1741553073000,2025-03-09T20:44:33.000Z,69.705878,2183945,152233804,62.586723,40537,2537078,1110.650492,40537,45022439
1741553076000,2025-03-09T20:44:36.000Z,69.756133,2305606,160830159,63.599073,40556,2579324,1113.733776,40556,45168587
1741553079000,2025-03-09T20:44:39.000Z,69.828042,2427202,169486762,63.386144,40547,2570118,1111.132143,40547,45053075
1741553082000,2025-03-09T20:44:42.000Z,69.890880,2589352,180972089,62.823159,40528,2546097,1113.919833,40528,45144943
1741553085000,2025-03-09T20:44:45.000Z,69.889624,2710974,189468953,61.954692,40545,2511953,1115.318930,40545,45220606
1741553088000,2025-03-09T20:44:48.000Z,69.920089,2832589,198054875,62.243355,40521,2522163,1116.221945,40465,45167921
1741553091000,2025-03-09T20:44:51.000Z,69.985928,2954203,206752638,63.597488,40523,2577161,1111.024233,40523,45022035
1741553094000,2025-03-09T20:44:54.000Z,70.026966,3075817,215390133,62.992128,40524,2552693,1111.878714,40524,45057773
1741553097000,2025-03-09T20:44:57.000Z,70.075554,3197428,224061540,63.813046,40534,2586598,1111.424113,40534,45050465
1741553100000,2025-03-09T20:45:00.000Z,70.132614,3319049,232773584,64.598308,40541,2618880,1128.079574,40541,45733474
1741553103000,2025-03-09T20:45:03.000Z,70.166758,3440679,241421292,63.465545,40546,2573274,1117.853352,40546,45324482
1741553106000,2025-03-09T20:45:06.000Z,70.175550,3562282,249985097,61.937961,40555,2511894,1116.361139,40555,45274026
1741553109000,2025-03-09T20:45:09.000Z,70.184416,3683893,258551880,63.291369,40526,2564946,1117.397078,40526,45283634
1741553112000,2025-03-09T20:45:12.000Z,70.207284,3805513,267174731,63.219512,40540,2562919,1118.487963,40540,45343502
1741553115000,2025-03-09T20:45:15.000Z,70.258682,3927142,275915820,64.174119,40547,2602068,1118.759933,40547,45362359
1741553118000,2025-03-09T20:45:18.000Z,70.274655,4048750,284524510,62.653249,40545,2540276,1120.986891,40506,45406695
1741553121000,2025-03-09T20:45:21.000Z,70.278984,4117255,289356498,null,0,0,1118.683868,27982,31303012
1741553124000,2025-03-09T20:45:24.000Z,70.278984,4117255,289356498,null,0,0,1118.683868,27982,31303012
