Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741553022000,Client,2025-03-09T20:43:42.000Z,512,472191616,472192128
1741553025000,Client,2025-03-09T20:43:45.000Z,0,500525672,500525672
1741553028000,Client,2025-03-09T20:43:48.000Z,192,500717056,500717248
1741553031000,Client,2025-03-09T20:43:51.000Z,1976,500643184,500645160
1741553034000,Client,2025-03-09T20:43:54.000Z,0,500690544,500690544
1741553037000,Client,2025-03-09T20:43:57.000Z,0,500824400,500824400
1741553040000,Client,2025-03-09T20:44:00.000Z,0,500687752,500687752
1741553043000,Client,2025-03-09T20:44:03.000Z,0,500672832,500672832
1741553046000,Client,2025-03-09T20:44:06.000Z,0,500829432,500829432
1741553049000,Client,2025-03-09T20:44:09.000Z,0,500636904,500636904
1741553052000,Client,2025-03-09T20:44:12.000Z,0,500657176,500657176
1741553055000,Client,2025-03-09T20:44:15.000Z,0,500713008,500713008
1741553058000,Client,2025-03-09T20:44:18.000Z,0,500842712,500842712
1741553061000,Client,2025-03-09T20:44:21.000Z,1088,500578352,500579440
1741553064000,Client,2025-03-09T20:44:24.000Z,1088,500836568,500837656
1741553067000,Client,2025-03-09T20:44:27.000Z,0,500653120,500653120
1741553070000,Client,2025-03-09T20:44:30.000Z,0,500736384,500736384
1741553073000,Client,2025-03-09T20:44:33.000Z,0,500595456,500595456
1741553076000,Client,2025-03-09T20:44:36.000Z,0,500916680,500916680
1741553079000,Client,2025-03-09T20:44:39.000Z,0,500767840,500767840
1741553082000,Client,2025-03-09T20:44:42.000Z,0,500508888,500508888
1741553085000,Client,2025-03-09T20:44:45.000Z,0,500664368,500664368
1741553088000,Client,2025-03-09T20:44:48.000Z,0,500830552,500830552
1741553091000,Client,2025-03-09T20:44:51.000Z,0,500619776,500619776
1741553094000,Client,2025-03-09T20:44:54.000Z,0,500779776,500779776
1741553097000,Client,2025-03-09T20:44:57.000Z,0,500611672,500611672
1741553100000,Client,2025-03-09T20:45:00.000Z,0,500713008,500713008
1741553103000,Client,2025-03-09T20:45:03.000Z,0,500895408,500895408
1741553106000,Client,2025-03-09T20:45:06.000Z,0,500645016,500645016
1741553109000,Client,2025-03-09T20:45:09.000Z,0,500553152,500553152
1741553112000,Client,2025-03-09T20:45:12.000Z,0,500743272,500743272
1741553115000,Client,2025-03-09T20:45:15.000Z,0,500802184,500802184
1741553118000,Client,2025-03-09T20:45:18.000Z,0,500712072,500712072
1741553121000,Client,2025-03-09T20:45:21.000Z,536,194734144,194734680
1741553124000,Client,2025-03-09T20:45:24.000Z,0,0,0
