Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741553022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:42.000Z,1,0,0,1
1741553022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:42.000Z,0,1,1,0
1741553025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:45.000Z,1,0,0,1
1741553025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:45.000Z,0,1,1,0
1741553028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:48.000Z,1,0,0,1
1741553028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:48.000Z,0,1,1,0
1741553031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:51.000Z,1,0,0,1
1741553031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:51.000Z,0,1,1,0
1741553034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:54.000Z,1,0,0,1
1741553034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:54.000Z,0,1,1,0
1741553037000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:43:57.000Z,1,0,0,1
1741553037000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:43:57.000Z,0,1,1,0
1741553040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:00.000Z,1,0,0,1
1741553040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:00.000Z,0,1,1,0
1741553043000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:03.000Z,1,0,0,1
1741553043000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:03.000Z,0,1,1,0
1741553046000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:06.000Z,1,0,0,1
1741553046000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:06.000Z,0,1,1,0
1741553049000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:09.000Z,1,0,0,1
1741553049000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:44:09.000Z,0,1,1,0
1741553052000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:44:12.000Z,1,0,0,1
