Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741553022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:42.000Z,171511584,28
1741553025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:45.000Z,350517088,28
1741553028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:48.000Z,529519648,28
1741553031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:51.000Z,708535456,28
1741553034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:54.000Z,887567456,28
1741553037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:57.000Z,1066590624,28
1741553040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:00.000Z,1245603488,28
1741553043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:03.000Z,1424606048,28
1741553046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:06.000Z,1603627744,28
1741553049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:09.000Z,1782646496,28
1741553052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:12.000Z,1961654944,28
1741553055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:15.000Z,2140685472,28
1741553058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:18.000Z,2319692448,28
1741553061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:21.000Z,2498699424,28
1741553064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:24.000Z,2677735840,28
1741553067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:27.000Z,2856733984,28
1741553070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:30.000Z,3035757152,28
1741553073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:33.000Z,3214767072,28
1741553076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:36.000Z,3393852064,28
1741553079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:39.000Z,3572841376,28
1741553082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:42.000Z,3811526176,28
1741553085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:45.000Z,3990553760,28
1741553088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:48.000Z,4169571040,28
1741553091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:51.000Z,4348586848,28
1741553094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:54.000Z,4527602656,28
1741553097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:44:57.000Z,4706614048,28
1741553100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:00.000Z,4885640160,28
1741553103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:03.000Z,5064679520,28
1741553106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:06.000Z,5243679136,28
1741553109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:09.000Z,5422690528,28
1741553112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:12.000Z,5601715168,28
1741553115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:15.000Z,5780753056,28
1741553118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:18.000Z,5959760032,28
1741553121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:21.000Z,6060599406,34
1741553124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:45:24.000Z,6060599406,34
