Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553022000,2025-03-09T20:43:42.000Z,57170528,9
1741553025000,2025-03-09T20:43:45.000Z,59708306,0
1741553028000,2025-03-09T20:43:48.000Z,59767131,0
1741553031000,2025-03-09T20:43:51.000Z,59731667,0
1741553034000,2025-03-09T20:43:54.000Z,59757009,0
1741553037000,2025-03-09T20:43:57.000Z,59853951,0
1741553040000,2025-03-09T20:44:00.000Z,59670954,0
1741553043000,2025-03-09T20:44:03.000Z,59827058,0
1741553046000,2025-03-09T20:44:06.000Z,59733632,0
1741553049000,2025-03-09T20:44:09.000Z,59752587,0
1741553052000,2025-03-09T20:44:12.000Z,59769097,0
1741553055000,2025-03-09T20:44:15.000Z,59776470,0
1741553058000,2025-03-09T20:44:18.000Z,59748656,0
1741553061000,2025-03-09T20:44:21.000Z,59748656,0
1741553064000,2025-03-09T20:44:24.000Z,59778436,0
1741553067000,2025-03-09T20:44:27.000Z,59765657,0
1741553070000,2025-03-09T20:44:30.000Z,59734123,0
1741553073000,2025-03-09T20:44:33.000Z,59749639,0
1741553076000,2025-03-09T20:44:36.000Z,59794655,0
1741553079000,2025-03-09T20:44:39.000Z,59722826,0
1741553082000,2025-03-09T20:44:42.000Z,79747677,0
1741553085000,2025-03-09T20:44:45.000Z,59755535,0
1741553088000,2025-03-09T20:44:48.000Z,59732158,0
1741553091000,2025-03-09T20:44:51.000Z,59771555,0
1741553094000,2025-03-09T20:44:54.000Z,59751604,0
1741553097000,2025-03-09T20:44:57.000Z,59750130,0
1741553100000,2025-03-09T20:45:00.000Z,59774995,0
1741553103000,2025-03-09T20:45:03.000Z,59759465,0
1741553106000,2025-03-09T20:45:06.000Z,59726264,0
1741553109000,2025-03-09T20:45:09.000Z,59770080,0
1741553112000,2025-03-09T20:45:12.000Z,59754552,0
1741553115000,2025-03-09T20:45:15.000Z,59778927,0
1741553118000,2025-03-09T20:45:18.000Z,59768606,0
1741553121000,2025-03-09T20:45:21.000Z,33646771,2
1741553124000,2025-03-09T20:45:24.000Z,0,0
