Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553022000,Client,2025-03-09T20:43:42.000Z,2,0,57170517,0,38838,0
1741553025000,Client,2025-03-09T20:43:45.000Z,2,0,59708306,0,40562,0
1741553028000,Client,2025-03-09T20:43:48.000Z,2,0,59767131,0,40602,0
1741553031000,Client,2025-03-09T20:43:51.000Z,2,0,59731667,0,40578,0
1741553034000,Client,2025-03-09T20:43:54.000Z,2,0,59757009,0,40595,0
1741553037000,Client,2025-03-09T20:43:57.000Z,2,0,59853951,0,40661,0
1741553040000,Client,2025-03-09T20:44:00.000Z,2,0,59670954,0,40537,0
1741553043000,Client,2025-03-09T20:44:03.000Z,2,0,59827058,0,40643,0
1741553046000,Client,2025-03-09T20:44:06.000Z,2,0,59733632,0,40579,0
1741553049000,Client,2025-03-09T20:44:09.000Z,2,0,59752587,0,40593,0
1741553052000,Client,2025-03-09T20:44:12.000Z,2,0,59769097,0,40604,0
1741553055000,Client,2025-03-09T20:44:15.000Z,2,0,59776470,0,40609,0
1741553058000,Client,2025-03-09T20:44:18.000Z,2,0,59748656,0,40590,0
1741553061000,Client,2025-03-09T20:44:21.000Z,2,0,59748656,0,40590,0
1741553064000,Client,2025-03-09T20:44:24.000Z,2,0,59778436,0,40610,0
1741553067000,Client,2025-03-09T20:44:27.000Z,2,0,59765657,0,40602,0
1741553070000,Client,2025-03-09T20:44:30.000Z,2,0,59734123,0,40580,0
1741553073000,Client,2025-03-09T20:44:33.000Z,2,0,59749639,0,40590,0
1741553076000,Client,2025-03-09T20:44:36.000Z,2,0,59794655,0,40621,0
1741553079000,Client,2025-03-09T20:44:39.000Z,2,0,59722826,0,40572,0
1741553082000,Client,2025-03-09T20:44:42.000Z,2,0,79747677,0,54176,0
1741553085000,Client,2025-03-09T20:44:45.000Z,2,0,59755535,0,40594,0
1741553088000,Client,2025-03-09T20:44:48.000Z,2,0,59732158,0,40578,0
1741553091000,Client,2025-03-09T20:44:51.000Z,2,0,59771555,0,40605,0
1741553094000,Client,2025-03-09T20:44:54.000Z,2,0,59751604,0,40592,0
1741553097000,Client,2025-03-09T20:44:57.000Z,2,0,59750130,0,40591,0
1741553100000,Client,2025-03-09T20:45:00.000Z,2,0,59774995,0,40608,0
1741553103000,Client,2025-03-09T20:45:03.000Z,2,0,59759465,0,40597,0
1741553106000,Client,2025-03-09T20:45:06.000Z,2,0,59726264,0,40574,0
1741553109000,Client,2025-03-09T20:45:09.000Z,2,0,59770080,0,40604,0
1741553112000,Client,2025-03-09T20:45:12.000Z,2,0,59754552,0,40594,0
1741553115000,Client,2025-03-09T20:45:15.000Z,2,0,59778927,0,40610,0
1741553118000,Client,2025-03-09T20:45:18.000Z,2,0,59768606,0,40603,0
1741553121000,Client,2025-03-09T20:45:21.000Z,0,0,33646766,0,22857,0
1741553124000,Client,2025-03-09T20:45:24.000Z,0,0,0,0,0,0
