Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553022000,10.39.69.99,10.39.69.99,2025-03-09T20:43:42.000Z,28,171580768,0,2,0
1741553022000,10.39.69.98,10.39.69.98,2025-03-09T20:43:42.000Z,171511584,28,2,0,2
1741553025000,10.39.69.99,10.39.69.99,2025-03-09T20:43:45.000Z,28,353496416,0,2,0
1741553025000,10.39.69.98,10.39.69.98,2025-03-09T20:43:45.000Z,350517088,28,2,0,2
1741553028000,10.39.69.99,10.39.69.99,2025-03-09T20:43:48.000Z,28,535336992,0,2,0
1741553028000,10.39.69.98,10.39.69.98,2025-03-09T20:43:48.000Z,529519648,28,2,0,2
1741553031000,10.39.69.99,10.39.69.99,2025-03-09T20:43:51.000Z,28,717205536,0,2,0
1741553031000,10.39.69.98,10.39.69.98,2025-03-09T20:43:51.000Z,708535456,28,2,0,2
1741553034000,10.39.69.99,10.39.69.99,2025-03-09T20:43:54.000Z,28,898916576,0,2,0
1741553034000,10.39.69.98,10.39.69.98,2025-03-09T20:43:54.000Z,887567456,28,2,0,2
1741553037000,10.39.69.99,10.39.69.99,2025-03-09T20:43:57.000Z,28,1080679136,0,2,0
1741553037000,10.39.69.98,10.39.69.98,2025-03-09T20:43:57.000Z,1066590624,28,2,0,2
1741553040000,10.39.69.99,10.39.69.99,2025-03-09T20:44:00.000Z,28,1262544736,0,2,0
1741553040000,10.39.69.98,10.39.69.98,2025-03-09T20:44:00.000Z,1245603488,28,2,0,2
1741553043000,10.39.69.99,10.39.69.99,2025-03-09T20:44:03.000Z,28,1444603168,0,2,0
1741553043000,10.39.69.98,10.39.69.98,2025-03-09T20:44:03.000Z,1424606048,28,2,0,2
1741553046000,10.39.69.99,10.39.69.99,2025-03-09T20:44:06.000Z,28,1626281824,0,2,0
1741553046000,10.39.69.98,10.39.69.98,2025-03-09T20:44:06.000Z,1603627744,28,2,0,2
1741553049000,10.39.69.99,10.39.69.99,2025-03-09T20:44:09.000Z,28,1808045856,0,2,0
1741553049000,10.39.69.98,10.39.69.98,2025-03-09T20:44:09.000Z,1782646496,28,2,0,2
1741553052000,10.39.69.99,10.39.69.99,2025-03-09T20:44:12.000Z,28,1989827552,0,2,0
1741553052000,10.39.69.98,10.39.69.98,2025-03-09T20:44:12.000Z,1961654944,28,2,0,2
1741553055000,10.39.69.99,10.39.69.99,2025-03-09T20:44:15.000Z,28,2171651936,0,2,0
1741553055000,10.39.69.98,10.39.69.98,2025-03-09T20:44:15.000Z,2140685472,28,2,0,2
1741553058000,10.39.69.99,10.39.69.99,2025-03-09T20:44:18.000Z,28,2353520480,0,2,0
1741553058000,10.39.69.98,10.39.69.98,2025-03-09T20:44:18.000Z,2319692448,28,2,0,2
1741553061000,10.39.69.99,10.39.69.99,2025-03-09T20:44:21.000Z,28,2535372832,0,2,0
1741553061000,10.39.69.98,10.39.69.98,2025-03-09T20:44:21.000Z,2498699424,28,2,0,2
1741553064000,10.39.69.99,10.39.69.99,2025-03-09T20:44:24.000Z,28,2717126560,0,2,0
1741553064000,10.39.69.98,10.39.69.98,2025-03-09T20:44:24.000Z,2677735840,28,2,0,2
1741553067000,10.39.69.99,10.39.69.99,2025-03-09T20:44:27.000Z,28,2898899424,0,2,0
1741553067000,10.39.69.98,10.39.69.98,2025-03-09T20:44:27.000Z,2856733984,28,2,0,2
1741553070000,10.39.69.99,10.39.69.99,2025-03-09T20:44:30.000Z,28,3080781216,0,2,0
1741553070000,10.39.69.98,10.39.69.98,2025-03-09T20:44:30.000Z,3035757152,28,2,0,2
1741553073000,10.39.69.99,10.39.69.99,2025-03-09T20:44:33.000Z,28,3262592352,0,2,0
1741553073000,10.39.69.98,10.39.69.98,2025-03-09T20:44:33.000Z,3214767072,28,2,0,2
1741553076000,10.39.69.99,10.39.69.99,2025-03-09T20:44:36.000Z,28,3444410848,0,2,0
