Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472802000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:42.000Z,55107,846338258,930191060,0,55107,0,557537,612776
1741472802000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:42.000Z,0,957874826,957674450,0,0,0,631013,630881
1741472805000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:45.000Z,55107,1830568472,1914653528,0,55107,0,1205910,1261302
1741472805000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:45.000Z,0,1943301224,1943190410,0,0,0,1280174,1280101
1741472808000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:48.000Z,55107,2815548652,2899509158,0,55107,0,1854778,1910087
1741472808000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:48.000Z,0,2927016910,2927405444,0,0,0,1928209,1928464
1741472811000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:51.000Z,55107,3800726840,3884613740,0,55107,0,2503779,2559036
1741472811000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:51.000Z,0,3910749962,3911410994,0,0,0,2576257,2576689
1741472814000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:54.000Z,55107,4783601480,4867754030,0,55107,0,3151258,3206691
1741472814000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:54.000Z,0,4896179396,4896729614,0,0,0,3225420,3225779
1741472817000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:57.000Z,55107,5768505686,5852337938,0,55107,0,3800075,3855297
1741472817000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:57.000Z,0,5879506400,5880112784,0,0,0,3873198,3873594
1741472820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:00.000Z,55107,6753625448,6837489578,0,55107,0,4449034,4504277
1741472820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:00.000Z,0,6864421232,6864883406,0,0,0,4522022,4522323
1741472823000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:03.000Z,55107,7737233282,7821438962,0,55107,0,5096997,5152465
1741472823000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:03.000Z,0,7849858256,7850283998,0,0,0,5171190,5171467
1741472826000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:06.000Z,55107,8722105610,8805921164,0,55107,0,5745793,5801004
1741472826000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:06.000Z,0,8820144122,8833869062,0,0,0,5810377,5819415
1741472829000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:09.000Z,55107,9708078488,9791919848,0,55107,0,6395314,6450542
1741472829000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:09.000Z,0,9804600518,9818263220,0,0,0,6458899,6467896
1741472832000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:12.000Z,55107,10687193042,10774747430,0,55107,0,7040317,7097991
1741472832000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:12.000Z,0,10789720280,10799996324,0,0,0,7107858,7114624
1741472835000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:15.000Z,55107,11671948484,11759263028,0,55107,0,7689036,7746552
1741472835000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:15.000Z,0,11773337222,11783749886,0,0,0,7755827,7762683
1741472838000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:18.000Z,55107,12656960542,12744188486,0,55107,0,8337925,8395383
1741472838000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:18.000Z,0,12758323474,12768628286,0,0,0,8404699,8411483
1741472841000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:21.000Z,55107,13640526206,13727908652,0,55107,0,8985861,9043420
1741472841000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:21.000Z,0,13742755916,13753030034,0,0,0,9053206,9059969
1741472844000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:24.000Z,55107,14626186784,14713415504,0,55107,0,9635178,9692634
1741472844000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:24.000Z,0,14726682938,14737070498,0,0,0,9701381,9708217
1741472847000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:27.000Z,55107,15609617012,15696917078,0,55107,0,10283024,10340527
1741472847000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:27.000Z,0,15711660008,15721913984,0,0,0,10350246,10356994
1741472850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:30.000Z,55107,16594137164,16681578404,0,55107,0,10931588,10989184
1741472850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:30.000Z,0,16696164980,16706417438,0,0,0,10998800,11005547
1741472853000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:33.000Z,55107,17576131364,17666514488,0,55107,0,11578488,11638022
