Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741472802000,App Client Application Profile-IP Network 1,2025-03-08T22:26:42.000Z,0,0,0,0,0,null,null
1741472805000,App Client Application Profile-IP Network 1,2025-03-08T22:26:45.000Z,null,null,null,0,0,null,null
1741472808000,App Client Application Profile-IP Network 1,2025-03-08T22:26:48.000Z,null,null,null,0,0,null,null
1741472811000,App Client Application Profile-IP Network 1,2025-03-08T22:26:51.000Z,null,null,null,0,0,null,null
1741472814000,App Client Application Profile-IP Network 1,2025-03-08T22:26:54.000Z,null,null,null,0,0,null,null
1741472817000,App Client Application Profile-IP Network 1,2025-03-08T22:26:57.000Z,null,null,null,0,0,null,null
1741472820000,App Client Application Profile-IP Network 1,2025-03-08T22:27:00.000Z,null,null,null,0,0,null,null
1741472823000,App Client Application Profile-IP Network 1,2025-03-08T22:27:03.000Z,null,null,null,0,0,null,null
1741472826000,App Client Application Profile-IP Network 1,2025-03-08T22:27:06.000Z,null,null,null,0,0,null,null
1741472829000,App Client Application Profile-IP Network 1,2025-03-08T22:27:09.000Z,null,null,null,0,0,null,null
1741472832000,App Client Application Profile-IP Network 1,2025-03-08T22:27:12.000Z,null,null,null,0,0,null,null
1741472835000,App Client Application Profile-IP Network 1,2025-03-08T22:27:15.000Z,null,null,null,0,0,null,null
1741472838000,App Client Application Profile-IP Network 1,2025-03-08T22:27:18.000Z,null,null,null,0,0,null,null
1741472841000,App Client Application Profile-IP Network 1,2025-03-08T22:27:21.000Z,null,null,null,0,0,null,null
1741472844000,App Client Application Profile-IP Network 1,2025-03-08T22:27:24.000Z,null,null,null,0,0,null,null
1741472847000,App Client Application Profile-IP Network 1,2025-03-08T22:27:27.000Z,null,null,null,0,0,null,null
1741472850000,App Client Application Profile-IP Network 1,2025-03-08T22:27:30.000Z,null,null,null,0,0,null,null
1741472853000,App Client Application Profile-IP Network 1,2025-03-08T22:27:33.000Z,null,null,null,0,0,null,null
1741472856000,App Client Application Profile-IP Network 1,2025-03-08T22:27:36.000Z,null,null,null,0,0,null,null
1741472859000,App Client Application Profile-IP Network 1,2025-03-08T22:27:39.000Z,null,null,null,0,0,null,null
1741472862000,App Client Application Profile-IP Network 1,2025-03-08T22:27:42.000Z,null,null,null,0,0,null,null
1741472865000,App Client Application Profile-IP Network 1,2025-03-08T22:27:45.000Z,null,null,null,0,0,null,null
1741472868000,App Client Application Profile-IP Network 1,2025-03-08T22:27:48.000Z,null,null,null,0,0,null,null
1741472871000,App Client Application Profile-IP Network 1,2025-03-08T22:27:51.000Z,null,null,null,0,0,null,null
1741472874000,App Client Application Profile-IP Network 1,2025-03-08T22:27:54.000Z,null,null,null,0,0,null,null
1741472877000,App Client Application Profile-IP Network 1,2025-03-08T22:27:57.000Z,null,null,null,0,0,null,null
1741472880000,App Client Application Profile-IP Network 1,2025-03-08T22:28:00.000Z,null,null,null,0,0,null,null
1741472883000,App Client Application Profile-IP Network 1,2025-03-08T22:28:03.000Z,null,null,null,0,0,null,null
1741472886000,App Client Application Profile-IP Network 1,2025-03-08T22:28:06.000Z,null,null,null,0,0,null,null
1741472889000,App Client Application Profile-IP Network 1,2025-03-08T22:28:09.000Z,null,null,null,0,0,null,null
1741472892000,App Client Application Profile-IP Network 1,2025-03-08T22:28:12.000Z,null,null,null,0,0,null,null
1741472895000,App Client Application Profile-IP Network 1,2025-03-08T22:28:15.000Z,null,null,null,0,0,null,null
1741472898000,App Client Application Profile-IP Network 1,2025-03-08T22:28:18.000Z,null,null,null,0,0,null,null
1741472901000,App Client Application Profile-IP Network 1,2025-03-08T22:28:21.000Z,null,null,null,0,0,null,null
1741472904000,App Client Application Profile-IP Network 1,2025-03-08T22:28:24.000Z,null,null,null,0,0,null,null
1741472907000,App Client Application Profile-IP Network 1,2025-03-08T22:28:27.000Z,null,null,null,0,0,null,null
