Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472802000,10.39.69.99,10.39.69.99,2025-03-08T22:26:42.000Z,265101807.333333,300539226.666667
1741472802000,10.39.69.98,10.39.69.98,2025-03-08T22:26:42.000Z,301882181.333333,309551300.666667
1741472805000,10.39.69.99,10.39.69.99,2025-03-08T22:26:45.000Z,313721719,318712566
1741472805000,10.39.69.98,10.39.69.98,2025-03-08T22:26:45.000Z,313722210.947931,318872736.982644
1741472808000,10.39.69.99,10.39.69.99,2025-03-08T22:26:48.000Z,313856940,318692177
1741472808000,10.39.69.98,10.39.69.98,2025-03-08T22:26:48.000Z,313636687.354021,318454454.454454
1741472811000,10.39.69.99,10.39.69.99,2025-03-08T22:26:51.000Z,313398076,318665176
1741472811000,10.39.69.98,10.39.69.98,2025-03-08T22:26:51.000Z,313433736.806947,318786329.993320
1741472814000,10.39.69.99,10.39.69.99,2025-03-08T22:26:54.000Z,313676213,318682096
1741472814000,10.39.69.98,10.39.69.98,2025-03-08T22:26:54.000Z,313646436.812271,318585171.057019
1741472817000,10.39.69.99,10.39.69.99,2025-03-08T22:26:57.000Z,319590993,318583137
1741472817000,10.39.69.98,10.39.69.98,2025-03-08T22:26:57.000Z,418878951.871658,318714074.866310
1741472820000,10.39.69.99,10.39.69.99,2025-03-08T22:27:00.000Z,313632758,318697086
1741472820000,10.39.69.98,10.39.69.98,2025-03-08T22:27:00.000Z,313634231.564898,318634218.218218
1741472823000,10.39.69.99,10.39.69.99,2025-03-08T22:27:03.000Z,313864804,318604693
1741472823000,10.39.69.98,10.39.69.98,2025-03-08T22:27:03.000Z,313525198.132088,318682599.066044
1741472826000,10.39.69.99,10.39.69.99,2025-03-08T22:27:06.000Z,313748251,318656555
1741472826000,10.39.69.98,10.39.69.98,2025-03-08T22:27:06.000Z,309798211.827598,318709393.919145
1741472829000,10.39.69.99,10.39.69.99,2025-03-08T22:27:09.000Z,313408874,318659777
1741472829000,10.39.69.98,10.39.69.98,2025-03-08T22:27:09.000Z,313591519.359146,318616758.344459
1741472832000,10.39.69.99,10.39.69.99,2025-03-08T22:27:12.000Z,313133919,318734507
1741472832000,10.39.69.98,10.39.69.98,2025-03-08T22:27:12.000Z,313626373.039706,317619977.310644
1741472835000,10.39.69.99,10.39.69.99,2025-03-08T22:27:15.000Z,313652404,318584611
1741472835000,10.39.69.98,10.39.69.98,2025-03-08T22:27:15.000Z,313930303.273213,318635885.103540
1741472838000,10.39.69.99,10.39.69.99,2025-03-08T22:27:18.000Z,313725158,318710109
1741472838000,10.39.69.98,10.39.69.98,2025-03-08T22:27:18.000Z,313815070.761015,318776929.238985
1741472841000,10.39.69.99,10.39.69.99,2025-03-08T22:27:21.000Z,313936694,318710124
1741472841000,10.39.69.98,10.39.69.98,2025-03-08T22:27:21.000Z,313652443.257677,318615775.700935
1741472844000,10.39.69.99,10.39.69.99,2025-03-08T22:27:24.000Z,313401021,318620020
1741472844000,10.39.69.98,10.39.69.98,2025-03-08T22:27:24.000Z,313868735.893155,318604693.155259
1741472847000,10.39.69.99,10.39.69.99,2025-03-08T22:27:27.000Z,314050437,318667589
1741472847000,10.39.69.98,10.39.69.98,2025-03-08T22:27:27.000Z,313606235.568902,318628815.482149
1741472850000,10.39.69.99,10.39.69.99,2025-03-08T22:27:30.000Z,313644054,318603275
1741472850000,10.39.69.98,10.39.69.98,2025-03-08T22:27:30.000Z,313745794.392523,318671295.060080
1741472853000,10.39.69.99,10.39.69.99,2025-03-08T22:27:33.000Z,312656336,318676948
1741472853000,10.39.69.98,10.39.69.98,2025-03-08T22:27:33.000Z,313885563.126253,317806963.259853
1741472856000,10.39.69.99,10.39.69.99,2025-03-08T22:27:36.000Z,314166576,318647943
1741472856000,10.39.69.98,10.39.69.98,2025-03-08T22:27:36.000Z,313934461.949266,318649676.902537
1741472859000,10.39.69.99,10.39.69.99,2025-03-08T22:27:39.000Z,313504053,318750172
1741472859000,10.39.69.98,10.39.69.98,2025-03-08T22:27:39.000Z,313443693.128753,318623679.786524
1741472862000,10.39.69.99,10.39.69.99,2025-03-08T22:27:42.000Z,313691748,318573522
1741472862000,10.39.69.98,10.39.69.98,2025-03-08T22:27:42.000Z,418667893.048128,318735721.925134
1741472865000,10.39.69.99,10.39.69.99,2025-03-08T22:27:45.000Z,418632571,318678167
1741472865000,10.39.69.98,10.39.69.98,2025-03-08T22:27:45.000Z,314000790.387183,318646237.650200
1741472868000,10.39.69.99,10.39.69.99,2025-03-08T22:27:48.000Z,313718280,318667855
1741472868000,10.39.69.98,10.39.69.98,2025-03-08T22:27:48.000Z,313476098.732488,318636936.624416
1741472871000,10.39.69.99,10.39.69.99,2025-03-08T22:27:51.000Z,312765864,316965263
1741472871000,10.39.69.98,10.39.69.98,2025-03-08T22:27:51.000Z,312216954.226529,317874293.351153
1741472874000,10.39.69.99,10.39.69.99,2025-03-08T22:27:54.000Z,312670984,318629758
1741472874000,10.39.69.98,10.39.69.98,2025-03-08T22:27:54.000Z,313708887.554221,318593943.276610
1741472877000,10.39.69.99,10.39.69.99,2025-03-08T22:27:57.000Z,314933785,318676941
1741472877000,10.39.69.98,10.39.69.98,2025-03-08T22:27:57.000Z,313511442.108775,318684316.316316
1741472880000,10.39.69.99,10.39.69.99,2025-03-08T22:28:00.000Z,313499187,318618547
