Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741472802000,2025-03-08T22:26:42.000Z,8.036604,1155536,9286585,4.593028,426828,1960433,1216.280204,426828,519142447
1741472805000,2025-03-08T22:26:45.000Z,7.846298,2432589,19086817,4.349320,425930,1852506,1209.294121,425930,515074645
1741472808000,2025-03-08T22:26:48.000Z,7.835153,3709744,29066412,4.632873,425902,1973150,157938.740003,274396,43337758502
1741472811000,2025-03-08T22:26:51.000Z,7.823280,4985765,39005037,4.651810,424978,1976917,249236.765437,273572,68184200394
1741472814000,2025-03-08T22:26:54.000Z,7.827989,6262359,49021677,4.675689,424516,1984905,304309.064125,274089,83407767077
1741472817000,2025-03-08T22:26:57.000Z,7.803797,7551619,58931303,4.366716,425586,1858413,359500.840119,274222,98583039379
1741472820000,2025-03-08T22:27:00.000Z,7.805131,8828738,68909454,4.576988,425707,1948456,36320.000673,215506,7827178065
1741472823000,2025-03-08T22:27:03.000Z,7.801436,10105895,78840496,4.646903,425789,1978600,41429.682584,215506,8928345175
1741472826000,2025-03-08T22:27:06.000Z,7.800615,11374384,88727187,4.737300,417088,1975871,53112.433786,206828,10985138455
1741472829000,2025-03-08T22:27:09.000Z,7.798753,12651174,98663379,4.754660,425564,2023412,1025.435570,425564,436388463
1741472832000,2025-03-08T22:27:12.000Z,7.803741,13925986,108674786,4.822748,425643,2052769,1306.398144,425643,556059225
1741472835000,2025-03-08T22:27:15.000Z,7.806193,15203108,118678395,4.726589,425721,2012208,1189.978728,425721,506598934
1741472838000,2025-03-08T22:27:18.000Z,7.810885,16480359,128726187,4.856894,425720,2067677,1033.770602,425021,439374215
1741472841000,2025-03-08T22:27:21.000Z,7.814400,17757281,138762502,4.775861,425566,2032444,1205.334468,425566,512949368
1741472844000,2025-03-08T22:27:24.000Z,7.819975,19034406,148848584,4.925685,425905,2097874,1050.459476,425905,447395943
1741472847000,2025-03-08T22:27:27.000Z,7.820881,20311466,158853565,4.755868,426118,2026561,1278.672379,426118,544865317
1741472850000,2025-03-08T22:27:30.000Z,7.828900,21588622,169015167,4.898497,425733,2085452,1164.136588,425733,495611362
1741472853000,2025-03-08T22:27:33.000Z,7.830815,22863625,179040829,4.665732,425865,1986972,1023.369591,425865,435817291
1741472856000,2025-03-08T22:27:36.000Z,7.828338,24141802,188990175,4.593135,427402,1963115,1198.493329,427402,512238446
1741472859000,2025-03-08T22:27:39.000Z,7.823761,25418058,198864819,4.677215,425952,1992269,1204.356972,425952,512998261
1741472862000,2025-03-08T22:27:42.000Z,7.816035,26907511,210310050,4.736484,425264,2014256,1449.390793,425264,616373726
1741472865000,2025-03-08T22:27:45.000Z,7.821322,28398090,222110620,4.540768,426000,1934367,1220.559779,426000,519958466
1741472868000,2025-03-08T22:27:48.000Z,7.821031,29675061,232089585,4.643032,425727,1976664,1475.342683,423097,624213063
1741472871000,2025-03-08T22:27:51.000Z,7.819896,30946683,241999837,4.726175,420196,1985920,1034.753227,420196,434799167
1741472874000,2025-03-08T22:27:54.000Z,7.817886,32221571,251904558,4.656734,423337,1971368,1304.610721,423337,552289989
1741472877000,2025-03-08T22:27:57.000Z,7.817771,33500661,261900509,4.634472,425292,1971004,1163.270631,425292,494729693
1741472880000,2025-03-08T22:28:00.000Z,7.817784,34778133,271887919,4.606058,425791,1961218,1104.265116,425791,470186148
1741472883000,2025-03-08T22:28:03.000Z,7.816694,36055046,281831259,4.592107,425722,1954961,1236.645217,425722,526467075
1741472886000,2025-03-08T22:28:06.000Z,7.814915,37332281,291748595,4.643533,425697,1976738,1370.652408,425697,583482618
1741472889000,2025-03-08T22:28:09.000Z,7.815148,38609293,301737323,4.623689,425712,1968360,1102.931350,425712,469531111
1741472892000,2025-03-08T22:28:12.000Z,7.810734,40095947,313178780,4.723675,422307,1994841,1066.226430,422307,450274885
1741472895000,2025-03-08T22:28:15.000Z,7.810412,41373225,323141948,4.615262,425809,1965220,1146.894091,425809,488357826
1741472898000,2025-03-08T22:28:18.000Z,7.810406,42650118,333114733,4.571360,425765,1946325,1227.311823,422304,518298692
1741472901000,2025-03-08T22:28:21.000Z,7.810707,43371679,338763488,null,0,0,1233.559908,294975,363869334
1741472904000,2025-03-08T22:28:24.000Z,7.810707,43371679,338763488,null,0,0,1233.559908,294975,363869334
1741472907000,2025-03-08T22:28:27.000Z,7.810707,43371679,338763488,null,0,0,1233.559908,294975,363869334
