Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472802000,2025-03-08T22:26:42.000Z,4891467856,4891467856
1741472805000,2025-03-08T22:26:45.000Z,5060759583.444592,5060759583.444592
1741472808000,2025-03-08T22:26:48.000Z,5056729134.467801,5056729134.467801
1741472811000,2025-03-08T22:26:51.000Z,5057760534.402138,5057760534.402138
1741472814000,2025-03-08T22:26:54.000Z,5057852862.954318,5057852862.954318
1741472817000,2025-03-08T22:26:57.000Z,5900744213.903744,5900744213.903744
1741472820000,2025-03-08T22:27:00.000Z,5058147598.264932,5058147598.264932
1741472823000,2025-03-08T22:27:03.000Z,5057662377.585056,5057662377.585056
1741472826000,2025-03-08T22:27:06.000Z,5028060845.973939,5028060845.973939
1741472829000,2025-03-08T22:27:09.000Z,5057666221.628839,5057666221.628839
1741472832000,2025-03-08T22:27:12.000Z,5049970802.802803,5049970802.802803
1741472835000,2025-03-08T22:27:15.000Z,5060529507.014028,5060529507.014028
1741472838000,2025-03-08T22:27:18.000Z,5060736000,5060736000
1741472841000,2025-03-08T22:27:21.000Z,5058145751.668892,5058145751.668892
1741472844000,2025-03-08T22:27:24.000Z,5059787432.387312,5059787432.387312
1741472847000,2025-03-08T22:27:27.000Z,5057880408.408408,5057880408.408408
1741472850000,2025-03-08T22:27:30.000Z,5059336715.620828,5059336715.620828
1741472853000,2025-03-08T22:27:33.000Z,5053540211.088844,5053540211.088844
1741472856000,2025-03-08T22:27:36.000Z,5060673110.814419,5060673110.814419
1741472859000,2025-03-08T22:27:39.000Z,5056538983.322215,5056538983.322215
1741472862000,2025-03-08T22:27:42.000Z,5899228919.786097,5899228919.786097
1741472865000,2025-03-08T22:27:45.000Z,5061176224.299066,5061176224.299066
1741472868000,2025-03-08T22:27:48.000Z,5056904282.855237,5056904282.855237
1741472871000,2025-03-08T22:27:51.000Z,5040729980.621450,5040729980.621450
1741472874000,2025-03-08T22:27:54.000Z,5058422646.646646,5058422646.646646
1741472877000,2025-03-08T22:27:57.000Z,5057566067.400734,5057566067.400734
1741472880000,2025-03-08T22:28:00.000Z,5061461675.350701,5061461675.350701
1741472883000,2025-03-08T22:28:03.000Z,5058637073.431242,5058637073.431242
1741472886000,2025-03-08T22:28:06.000Z,5058744846.179513,5058744846.179513
1741472889000,2025-03-08T22:28:09.000Z,5060970025.384102,5060970025.384102
1741472892000,2025-03-08T22:28:12.000Z,5046676336.448598,5046676336.448598
1741472895000,2025-03-08T22:28:15.000Z,5057617147.814481,5057617147.814481
1741472898000,2025-03-08T22:28:18.000Z,5059881797.662771,5059881797.662771
1741472901000,2025-03-08T22:28:21.000Z,3173779453.756260,3173779453.756260
1741472904000,2025-03-08T22:28:24.000Z,0,0
1741472907000,2025-03-08T22:28:27.000Z,0,0
