Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472800000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:26:40.000Z,418011829,418011829
1741472800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:40.000Z,1616,1976
1741472800000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:26:40.000Z,658130938,495629372
1741472800000,10.39.69.99,10.39.69.99,all,2025-03-08T22:26:40.000Z,1076144383,913643177
1741472800000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:26:40.000Z,383080495,383080495
1741472800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:40.000Z,1616,1976
1741472800000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:26:40.000Z,658029990,464174333
1741472800000,10.39.69.98,10.39.69.98,all,2025-03-08T22:26:40.000Z,1041112101,847256804
1741472810000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:26:50.000Z,418045449,418045449
1741472810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:50.000Z,2168749204,2168899430
1741472810000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:26:50.000Z,658168496,495650075
1741472810000,10.39.69.99,10.39.69.99,all,2025-03-08T22:26:50.000Z,3245066101,3082714560
1741472810000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:26:50.000Z,383112365,383112365
1741472810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:50.000Z,2169165554,2169005408
1741472810000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:26:50.000Z,658067995,464193205
1741472810000,10.39.69.98,10.39.69.98,all,2025-03-08T22:26:50.000Z,3210345914,3016310978
1741472820000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:27:00.000Z,418057752,418057752
1741472820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:00.000Z,5446041816,5446251088
1741472820000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:27:00.000Z,658170869,495662275
1741472820000,10.39.69.99,10.39.69.99,all,2025-03-08T22:27:00.000Z,6522433949,6360055899
1741472820000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:27:00.000Z,383121383,383121383
1741472820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:00.000Z,5446147796,5446535718
1741472820000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:27:00.000Z,658070368,464202068
1741472820000,10.39.69.98,10.39.69.98,all,2025-03-08T22:27:00.000Z,6487339547,6293877337
1741472830000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:27:10.000Z,418069894,418069894
1741472830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:10.000Z,8724245456,8724377514
1741472830000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:27:10.000Z,658173114,495674256
1741472830000,10.39.69.99,10.39.69.99,all,2025-03-08T22:27:10.000Z,9800656518,9638289718
1741472830000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:27:10.000Z,383130195,383130195
1741472830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:10.000Z,8710533158,8724157982
1741472830000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:27:10.000Z,658072701,464210785
1741472830000,10.39.69.98,10.39.69.98,all,2025-03-08T22:27:10.000Z,9751849604,9571530756
1741472840000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:27:20.000Z,418085554,418085554
1741472840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:20.000Z,11997274244,12000853680
1741472840000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:27:20.000Z,658175918,495689828
1741472840000,10.39.69.99,10.39.69.99,all,2025-03-08T22:27:20.000Z,13073699228,12914703248
1741472840000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:27:20.000Z,383141442,383141442
1741472840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:20.000Z,11988116058,11998304102
1741472840000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:27:20.000Z,658075593,464221862
1741472840000,10.39.69.98,10.39.69.98,all,2025-03-08T22:27:20.000Z,13029440587,12845771872
1741472850000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:27:30.000Z,418097866,418097866
1741472850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:30.000Z,15275016514,15278511166
1741472850000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:27:30.000Z,658178200,495701971
1741472850000,10.39.69.99,10.39.69.99,all,2025-03-08T22:27:30.000Z,16351292580,16192311003
1741472850000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:27:30.000Z,383150446,383150446
1741472850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:30.000Z,15265870440,15276043344
1741472850000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:27:30.000Z,658077875,464230697
1741472850000,10.39.69.98,10.39.69.98,all,2025-03-08T22:27:30.000Z,16307098761,16123424487
1741472860000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:27:40.000Z,418110012,418110012
1741472860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:40.000Z,18549650142,18556174308
1741472860000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:27:40.000Z,658180569,495714022
1741472860000,10.39.69.99,10.39.69.99,all,2025-03-08T22:27:40.000Z,19625943751,19469999856
1741472860000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:27:40.000Z,383159281,383159281
1741472860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:40.000Z,18543768252,18551087266
1741472860000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:27:40.000Z,658080156,464239371
1741472860000,10.39.69.98,10.39.69.98,all,2025-03-08T22:27:40.000Z,19585071277,19398532852
1741472870000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:27:50.000Z,418125684,418125684
1741472870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:50.000Z,21827127062,21833651228
1741472870000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:27:50.000Z,658182893,495729458
1741472870000,10.39.69.99,10.39.69.99,all,2025-03-08T22:27:50.000Z,22903435639,22747550276
1741472870000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:27:50.000Z,383170537,383170537
1741472870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:50.000Z,21821310274,21828612634
1741472870000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:27:50.000Z,658082568,464250457
1741472870000,10.39.69.98,10.39.69.98,all,2025-03-08T22:27:50.000Z,22862589117,22676121440
1741472880000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:28:00.000Z,418138009,418138009
1741472880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:00.000Z,25101901492,25105677748
1741472880000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:28:00.000Z,658185320,495741680
1741472880000,10.39.69.99,10.39.69.99,all,2025-03-08T22:28:00.000Z,26178224821,26019601343
1741472880000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:28:00.000Z,383179550,383179550
1741472880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:00.000Z,25093420064,25103470334
1741472880000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:28:00.000Z,658084995,464259367
1741472880000,10.39.69.98,10.39.69.98,all,2025-03-08T22:28:00.000Z,26134896569,25951162089
1741472890000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:28:10.000Z,418150168,418150168
1741472890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:10.000Z,28379575232,28383351488
1741472890000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:28:10.000Z,658187685,495753678
1741472890000,10.39.69.99,10.39.69.99,all,2025-03-08T22:28:10.000Z,29455913085,29297255334
1741472890000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:28:10.000Z,383188397,383188397
1741472890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:10.000Z,28370993880,28381044150
1741472890000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:28:10.000Z,658087360,464268053
1741472890000,10.39.69.98,10.39.69.98,all,2025-03-08T22:28:10.000Z,29412269637,29228500600
1741472900000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:28:20.000Z,418165848,418165848
1741472900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:20.000Z,31657130880,31656078990
1741472900000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:28:20.000Z,658190517,495769188
1741472900000,10.39.69.99,10.39.69.99,all,2025-03-08T22:28:20.000Z,32733593225,32570095782
1741472900000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:28:20.000Z,383199713,383199713
1741472900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:20.000Z,31643460974,31658363614
1741472900000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:28:20.000Z,658090192,464279147
1741472900000,10.39.69.98,10.39.69.98,all,2025-03-08T22:28:20.000Z,32684750879,32505842474
