Timestamp epoch ms,Timestamp,Value
1741472802000,2025-03-08T22:26:42.000Z,1
1741472805000,2025-03-08T22:26:45.000Z,1
1741472808000,2025-03-08T22:26:48.000Z,1
1741472811000,2025-03-08T22:26:51.000Z,1
1741472814000,2025-03-08T22:26:54.000Z,1
1741472817000,2025-03-08T22:26:57.000Z,1
1741472820000,2025-03-08T22:27:00.000Z,1
1741472823000,2025-03-08T22:27:03.000Z,1
1741472826000,2025-03-08T22:27:06.000Z,1
1741472829000,2025-03-08T22:27:09.000Z,1
1741472832000,2025-03-08T22:27:12.000Z,1
1741472835000,2025-03-08T22:27:15.000Z,1
1741472838000,2025-03-08T22:27:18.000Z,1
1741472841000,2025-03-08T22:27:21.000Z,1
1741472844000,2025-03-08T22:27:24.000Z,1
1741472847000,2025-03-08T22:27:27.000Z,1
1741472850000,2025-03-08T22:27:30.000Z,1
1741472853000,2025-03-08T22:27:33.000Z,1
1741472856000,2025-03-08T22:27:36.000Z,1
1741472859000,2025-03-08T22:27:39.000Z,1
1741472862000,2025-03-08T22:27:42.000Z,1
1741472865000,2025-03-08T22:27:45.000Z,1
1741472868000,2025-03-08T22:27:48.000Z,1
1741472871000,2025-03-08T22:27:51.000Z,1
1741472874000,2025-03-08T22:27:54.000Z,1
1741472877000,2025-03-08T22:27:57.000Z,1
1741472880000,2025-03-08T22:28:00.000Z,1
1741472883000,2025-03-08T22:28:03.000Z,1
1741472886000,2025-03-08T22:28:06.000Z,1
1741472889000,2025-03-08T22:28:09.000Z,1
1741472892000,2025-03-08T22:28:12.000Z,1
1741472895000,2025-03-08T22:28:15.000Z,1
1741472898000,2025-03-08T22:28:18.000Z,1
1741472901000,2025-03-08T22:28:21.000Z,1
1741472904000,2025-03-08T22:28:24.000Z,1
1741472907000,2025-03-08T22:28:27.000Z,1
