Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741472802000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:42.000Z,1,0,0,1
1741472802000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:42.000Z,0,1,1,0
1741472805000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:45.000Z,1,0,0,1
1741472805000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:45.000Z,0,1,1,0
1741472808000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:48.000Z,1,0,0,1
1741472808000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:48.000Z,0,1,1,0
1741472811000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:51.000Z,1,0,0,1
1741472811000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:51.000Z,0,1,1,0
1741472814000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:54.000Z,1,0,0,1
1741472814000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:54.000Z,0,1,1,0
1741472817000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:57.000Z,1,0,0,1
1741472817000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:57.000Z,0,1,1,0
1741472820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:00.000Z,1,0,0,1
1741472820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:00.000Z,0,1,1,0
1741472823000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:03.000Z,1,0,0,1
1741472823000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:03.000Z,0,1,1,0
1741472826000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:06.000Z,1,0,0,1
1741472826000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:06.000Z,0,1,1,0
1741472829000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:09.000Z,1,0,0,1
1741472829000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:09.000Z,0,1,1,0
1741472832000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:12.000Z,1,0,0,1
1741472832000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:12.000Z,0,1,1,0
1741472835000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:15.000Z,1,0,0,1
1741472835000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:15.000Z,0,1,1,0
1741472838000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:18.000Z,1,0,0,1
1741472838000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:18.000Z,0,1,1,0
1741472841000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:21.000Z,1,0,0,1
1741472841000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:21.000Z,0,1,1,0
1741472844000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:24.000Z,1,0,0,1
1741472844000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:24.000Z,0,1,1,0
1741472847000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:27.000Z,1,0,0,1
1741472847000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:27.000Z,0,1,1,0
1741472850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:30.000Z,1,0,0,1
1741472850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:30.000Z,0,1,1,0
1741472853000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:33.000Z,1,0,0,1
1741472853000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:33.000Z,0,1,1,0
1741472856000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:36.000Z,1,0,0,1
1741472856000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:36.000Z,0,1,1,0
1741472859000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:39.000Z,1,0,0,1
1741472859000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:39.000Z,0,1,1,0
1741472862000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:42.000Z,1,0,0,1
1741472862000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:42.000Z,0,1,1,0
1741472865000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:45.000Z,1,0,0,1
1741472865000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:45.000Z,0,1,1,0
1741472868000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:48.000Z,1,0,0,1
1741472868000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:48.000Z,0,1,1,0
1741472871000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:51.000Z,1,0,0,1
1741472871000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:51.000Z,0,1,1,0
1741472874000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:54.000Z,1,0,0,1
1741472874000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:54.000Z,0,1,1,0
1741472877000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:57.000Z,1,0,0,1
1741472877000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:57.000Z,0,1,1,0
1741472880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:00.000Z,1,0,0,1
1741472880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:00.000Z,0,1,1,0
1741472883000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:03.000Z,1,0,0,1
1741472883000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:03.000Z,0,1,1,0
1741472886000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:06.000Z,1,0,0,1
1741472886000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:06.000Z,0,1,1,0
