Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741472802000,Stateless UDP,2025-03-08T22:26:42.000Z,795305422,901617680,1696923102,1,0,0
1741472805000,Stateless UDP,2025-03-08T22:26:45.000Z,1735215694,1856480528,3591696222,1,0,0
1741472808000,Stateless UDP,2025-03-08T22:26:48.000Z,2675217230,2810963600,5486180830,1,0,0
1741472811000,Stateless UDP,2025-03-08T22:26:51.000Z,3615098062,3766640464,7381738526,1,0,0
1741472814000,Stateless UDP,2025-03-08T22:26:54.000Z,4553617294,4720137296,9273754590,1,0,0
1741472817000,Stateless UDP,2025-03-08T22:26:57.000Z,5511431502,5674930960,11186362462,1,0,0
1741472820000,Stateless UDP,2025-03-08T22:27:00.000Z,6451388878,6630066128,13081455006,1,0,0
1741472823000,Stateless UDP,2025-03-08T22:27:03.000Z,7391413966,7584287184,14975701150,1,0,0
1741472826000,Stateless UDP,2025-03-08T22:27:06.000Z,8331403726,8538982224,16870385950,1,0,0
1741472829000,Stateless UDP,2025-03-08T22:27:09.000Z,9271316942,9494642896,18765959838,1,0,0
1741472832000,Stateless UDP,2025-03-08T22:27:12.000Z,10207900494,10447977808,20655878302,1,0,0
1741472835000,Stateless UDP,2025-03-08T22:27:15.000Z,11147916750,11402775888,22550692638,1,0,0
1741472838000,Stateless UDP,2025-03-08T22:27:18.000Z,12087837326,12357631376,24445468702,1,0,0
1741472841000,Stateless UDP,2025-03-08T22:27:21.000Z,13027763790,13311849488,26339613278,1,0,0
1741472844000,Stateless UDP,2025-03-08T22:27:24.000Z,13967653454,14267390928,28235044382,1,0,0
1741472847000,Stateless UDP,2025-03-08T22:27:27.000Z,14907606414,15221163024,30128769438,1,0,0
1741472850000,Stateless UDP,2025-03-08T22:27:30.000Z,15847597646,16176017040,32023614686,1,0,0
1741472853000,Stateless UDP,2025-03-08T22:27:33.000Z,16784628686,17131091856,33915720542,1,0,0
1741472856000,Stateless UDP,2025-03-08T22:27:36.000Z,17725557582,18085442448,35811000030,1,0,0
1741472859000,Stateless UDP,2025-03-08T22:27:39.000Z,18664502222,19040099216,37704601438,1,0,0
1741472862000,Stateless UDP,2025-03-08T22:27:42.000Z,19604322702,19994545488,39598868190,1,0,0
1741472865000,Stateless UDP,2025-03-08T22:27:45.000Z,20857708622,20948667920,41806376542,1,0,0
1741472868000,Stateless UDP,2025-03-08T22:27:48.000Z,21797608590,21903396816,43701005406,1,0,0
1741472871000,Stateless UDP,2025-03-08T22:27:51.000Z,22734967886,22853341712,45588309598,1,0,0
1741472874000,Stateless UDP,2025-03-08T22:27:54.000Z,23671417486,23807637840,47479055326,1,0,0
1741472877000,Stateless UDP,2025-03-08T22:27:57.000Z,24614644174,24762075280,49376719454,1,0,0
1741472880000,Stateless UDP,2025-03-08T22:28:00.000Z,25554828238,25717612304,51272440542,1,0,0
1741472883000,Stateless UDP,2025-03-08T22:28:03.000Z,26494712014,26671412368,53166124382,1,0,0
1741472886000,Stateless UDP,2025-03-08T22:28:06.000Z,27434682638,27626597584,55061280222,1,0,0
1741472889000,Stateless UDP,2025-03-08T22:28:09.000Z,28374632654,28581667984,56956300638,1,0,0
1741472892000,Stateless UDP,2025-03-08T22:28:12.000Z,29314338318,29531155088,58845493406,1,0,0
1741472895000,Stateless UDP,2025-03-08T22:28:15.000Z,30254691662,30486004688,60740696350,1,0,0
1741472898000,Stateless UDP,2025-03-08T22:28:18.000Z,31194426766,31440580496,62635007262,1,0,0
1741472901000,Stateless UDP,2025-03-08T22:28:21.000Z,31927295825,31812058839,63739354664,2,0,0
1741472904000,Stateless UDP,2025-03-08T22:28:24.000Z,31927295825,31812058839,63739354664,2,0,0
1741472907000,Stateless UDP,2025-03-08T22:28:27.000Z,31927295825,31812058839,63739354664,2,0,0
