Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741472800000,10.39.69.99,10.39.69.99,2025-03-08T22:26:40.000Z,3562680320,4109803520,295460864,1027600384,1027600384
1741472800000,10.39.69.98,10.39.69.98,2025-03-08T22:26:40.000Z,3576020992,4109803520,281354240,1027600384,1027600384
1741472810000,10.39.69.99,10.39.69.99,2025-03-08T22:26:50.000Z,2937827328,4109803520,846262272,1027600384,1027600384
1741472810000,10.39.69.98,10.39.69.98,2025-03-08T22:26:50.000Z,2919178240,4109803520,864120832,1027600384,1027600384
1741472820000,10.39.69.99,10.39.69.99,2025-03-08T22:27:00.000Z,2937626624,4109803520,846458880,1027600384,1027600384
1741472820000,10.39.69.98,10.39.69.98,2025-03-08T22:27:00.000Z,2917781504,4109803520,865509376,1027600384,1027600384
1741472830000,10.39.69.99,10.39.69.99,2025-03-08T22:27:10.000Z,2937487360,4109803520,846602240,1027600384,1027600384
1741472830000,10.39.69.98,10.39.69.98,2025-03-08T22:27:10.000Z,2918137856,4109803520,865153024,1027600384,1027600384
1741472840000,10.39.69.99,10.39.69.99,2025-03-08T22:27:20.000Z,2937466880,4109803520,846622720,1027600384,1027600384
1741472840000,10.39.69.98,10.39.69.98,2025-03-08T22:27:20.000Z,2917531648,4109803520,865751040,1027600384,1027600384
1741472850000,10.39.69.99,10.39.69.99,2025-03-08T22:27:30.000Z,2936643584,4109803520,847446016,1027600384,1027600384
1741472850000,10.39.69.98,10.39.69.98,2025-03-08T22:27:30.000Z,2919477248,4109803520,863842304,1027600384,1027600384
1741472860000,10.39.69.99,10.39.69.99,2025-03-08T22:27:40.000Z,2936152064,4109803520,847937536,1027600384,1027600384
1741472860000,10.39.69.98,10.39.69.98,2025-03-08T22:27:40.000Z,2919428096,4109803520,863891456,1027600384,1027600384
1741472870000,10.39.69.99,10.39.69.99,2025-03-08T22:27:50.000Z,2935640064,4109803520,848445440,1027600384,1027600384
1741472870000,10.39.69.98,10.39.69.98,2025-03-08T22:27:50.000Z,2919026688,4109803520,864284672,1027600384,1027600384
1741472880000,10.39.69.99,10.39.69.99,2025-03-08T22:28:00.000Z,2935279616,4109803520,848822272,1027600384,1027600384
1741472880000,10.39.69.98,10.39.69.98,2025-03-08T22:28:00.000Z,2917150720,4109803520,866164736,1027600384,1027600384
1741472890000,10.39.69.99,10.39.69.99,2025-03-08T22:28:10.000Z,2935808000,4109803520,848289792,1027600384,1027600384
1741472890000,10.39.69.98,10.39.69.98,2025-03-08T22:28:10.000Z,2916495360,4109803520,866816000,1027600384,1027600384
1741472900000,10.39.69.99,10.39.69.99,2025-03-08T22:28:20.000Z,2935791616,4109803520,848293888,1027600384,1027600384
1741472900000,10.39.69.98,10.39.69.98,2025-03-08T22:28:20.000Z,2915450880,4109803520,867856384,1027600384,1027600384
