Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741472802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:42.000Z,905646544,928653902
1741472805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:45.000Z,1845558288,1883996622
1741472808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:48.000Z,2785527440,2838404622
1741472811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:51.000Z,3723948048,3792850894
1741472814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:54.000Z,4664573712,4748287822
1741472817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:57.000Z,5917859536,5701880334
1741472820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:00.000Z,6857821328,6656827086
1741472823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:03.000Z,7797769872,7612237518
1741472826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:06.000Z,8724995920,8566134734
1741472829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:09.000Z,9664516112,9520710542
1741472832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:12.000Z,10604454352,10472617614
1741472835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:15.000Z,11544361680,11426613454
1741472838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:18.000Z,12484551632,12381669134
1741472841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:21.000Z,13424254352,13336241998
1741472844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:24.000Z,14364291216,14290463054
1741472847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:27.000Z,15304169104,15245393614
1741472850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:30.000Z,16244151504,16200132814
1741472853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:33.000Z,17183924880,17151646862
1741472856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:36.000Z,18124472528,18106321294
1741472859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:39.000Z,19064176720,19061555086
1741472862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:42.000Z,20316831056,20015212366
1741472865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:45.000Z,21257577424,20969876494
1741472868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:48.000Z,22197378768,21925150030
1741472871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:51.000Z,23131844112,22876547790
1741472874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:54.000Z,24072029648,23831373838
1741472877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:57.000Z,25011623440,24786470734
1741472880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:00.000Z,25951876688,25740469518
1741472883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:03.000Z,26891608848,26695196942
1741472886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:06.000Z,27831728144,27650209934
1741472889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:09.000Z,28771539792,28604466318
1741472892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:12.000Z,29706839760,29559146638
1741472895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:15.000Z,30646638160,30514058062
1741472898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:18.000Z,31586488080,31468501390
1741472901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:21.000Z,32112043600,32131129553
1741472904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:24.000Z,32112043600,32131129553
1741472907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:27.000Z,32112043600,32131129553
