Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472802000,2025-03-08T22:26:42.000Z,265101807,300539226
1741472805000,2025-03-08T22:26:45.000Z,313721719,318712566
1741472808000,2025-03-08T22:26:48.000Z,313856940,318692177
1741472811000,2025-03-08T22:26:51.000Z,313398076,318665176
1741472814000,2025-03-08T22:26:54.000Z,313676213,318682096
1741472817000,2025-03-08T22:26:57.000Z,319590993,318583137
1741472820000,2025-03-08T22:27:00.000Z,313632758,318697086
1741472823000,2025-03-08T22:27:03.000Z,313864804,318604693
1741472826000,2025-03-08T22:27:06.000Z,313748251,318656555
1741472829000,2025-03-08T22:27:09.000Z,313408874,318659777
1741472832000,2025-03-08T22:27:12.000Z,313133919,318734507
1741472835000,2025-03-08T22:27:15.000Z,313652404,318584611
1741472838000,2025-03-08T22:27:18.000Z,313725158,318710109
1741472841000,2025-03-08T22:27:21.000Z,313936694,318710124
1741472844000,2025-03-08T22:27:24.000Z,313401021,318620020
1741472847000,2025-03-08T22:27:27.000Z,314050437,318667589
1741472850000,2025-03-08T22:27:30.000Z,313644054,318603275
1741472853000,2025-03-08T22:27:33.000Z,312656336,318676948
1741472856000,2025-03-08T22:27:36.000Z,314166576,318647943
1741472859000,2025-03-08T22:27:39.000Z,313504053,318750172
1741472862000,2025-03-08T22:27:42.000Z,313691748,318573522
1741472865000,2025-03-08T22:27:45.000Z,418632571,318678167
1741472868000,2025-03-08T22:27:48.000Z,313718280,318667855
1741472871000,2025-03-08T22:27:51.000Z,312765864,316965263
1741472874000,2025-03-08T22:27:54.000Z,312670984,318629758
1741472877000,2025-03-08T22:27:57.000Z,314933785,318676941
1741472880000,2025-03-08T22:28:00.000Z,313499187,318618547
1741472883000,2025-03-08T22:28:03.000Z,314027322,318676934
1741472886000,2025-03-08T22:28:06.000Z,313637178,318713785
1741472889000,2025-03-08T22:28:09.000Z,313630302,318675475
1741472892000,2025-03-08T22:28:12.000Z,313758151,317024074
1741472895000,2025-03-08T22:28:15.000Z,313869607,318708144
1741472898000,2025-03-08T22:28:18.000Z,313663252,318616758
1741472901000,2025-03-08T22:28:21.000Z,244697515,124032835
1741472904000,2025-03-08T22:28:24.000Z,0,0
1741472907000,2025-03-08T22:28:27.000Z,0,0
