Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741472802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:42.000Z,0,0,1,0,905646544,928653902,0,0,1,1
1741472805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:45.000Z,0,0,1,0,1845558288,1883996622,0,0,1,1
1741472808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:48.000Z,0,0,1,0,2785527440,2838404622,0,0,1,1
1741472811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:51.000Z,0,0,1,0,3723948048,3792850894,0,0,1,1
1741472814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:54.000Z,0,0,1,0,4664573712,4748287822,0,0,1,1
1741472817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:57.000Z,0,0,1,0,5917859536,5701880334,0,0,1,1
1741472820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:00.000Z,0,0,1,0,6857821328,6656827086,0,0,1,1
1741472823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:03.000Z,0,0,1,0,7797769872,7612237518,0,0,1,1
1741472826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:06.000Z,0,0,1,0,8724995920,8566134734,0,0,1,1
1741472829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:09.000Z,0,0,1,0,9664516112,9520710542,0,0,1,1
1741472832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:12.000Z,0,0,1,0,10604454352,10472617614,0,0,1,1
1741472835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:15.000Z,0,0,1,0,11544361680,11426613454,0,0,1,1
1741472838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:18.000Z,0,0,1,0,12484551632,12381669134,0,0,1,1
1741472841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:21.000Z,0,0,1,0,13424254352,13336241998,0,0,1,1
1741472844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:24.000Z,0,0,1,0,14364291216,14290463054,0,0,1,1
1741472847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:27.000Z,0,0,1,0,15304169104,15245393614,0,0,1,1
1741472850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:30.000Z,0,0,1,0,16244151504,16200132814,0,0,1,1
1741472853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:33.000Z,0,0,1,0,17183924880,17151646862,0,0,1,1
1741472856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:36.000Z,0,0,1,0,18124472528,18106321294,0,0,1,1
1741472859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:39.000Z,0,0,1,0,19064176720,19061555086,0,0,1,1
1741472862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:42.000Z,0,0,1,0,20316831056,20015212366,0,0,1,1
1741472865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:45.000Z,0,0,1,0,21257577424,20969876494,0,0,1,1
1741472868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:48.000Z,0,0,1,0,22197378768,21925150030,0,0,1,1
1741472871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:51.000Z,0,0,1,0,23131844112,22876547790,0,0,1,1
1741472874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:54.000Z,0,0,1,0,24072029648,23831373838,0,0,1,1
1741472877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:57.000Z,0,0,1,0,25011623440,24786470734,0,0,1,1
1741472880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:00.000Z,0,0,1,0,25951876688,25740469518,0,0,1,1
1741472883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:03.000Z,0,0,1,0,26891608848,26695196942,0,0,1,1
1741472886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:06.000Z,0,0,1,0,27831728144,27650209934,0,0,1,1
1741472889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:09.000Z,0,0,1,0,28771539792,28604466318,0,0,1,1
1741472892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:12.000Z,0,0,1,0,29706839760,29559146638,0,0,1,1
1741472895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:15.000Z,0,0,1,0,30646638160,30514058062,0,0,1,1
1741472898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:18.000Z,0,0,1,0,31586488080,31468501390,0,0,1,1
1741472901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:21.000Z,0,0,1,1,32112043600,32131129553,0,0,1,1
1741472904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:24.000Z,0,0,1,1,32112043600,32131129553,0,0,1,1
1741472907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:27.000Z,0,0,1,1,32112043600,32131129553,0,0,1,1
