Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472802000,2025-03-08T22:26:42.000Z,4525128272,4525128272
1741472805000,2025-03-08T22:26:45.000Z,5059474280,5059474280
1741472808000,2025-03-08T22:26:48.000Z,5060392936,5060392936
1741472811000,2025-03-08T22:26:51.000Z,5056506024,5056506024
1741472814000,2025-03-08T22:26:54.000Z,5058866480,5058866480
1741472817000,2025-03-08T22:26:57.000Z,5105393048,5105393048
1741472820000,2025-03-08T22:27:00.000Z,5058638752,5058638752
1741472823000,2025-03-08T22:27:03.000Z,5059755976,5059755976
1741472826000,2025-03-08T22:27:06.000Z,5059238448,5059238448
1741472829000,2025-03-08T22:27:09.000Z,5056549216,5056549216
1741472832000,2025-03-08T22:27:12.000Z,5054947408,5054947408
1741472835000,2025-03-08T22:27:15.000Z,5057896120,5057896120
1741472838000,2025-03-08T22:27:18.000Z,5059482144,5059482144
1741472841000,2025-03-08T22:27:21.000Z,5061174544,5061174544
1741472844000,2025-03-08T22:27:24.000Z,5056168328,5056168328
1741472847000,2025-03-08T22:27:27.000Z,5061744216,5061744216
1741472850000,2025-03-08T22:27:30.000Z,5057978632,5057978632
1741472853000,2025-03-08T22:27:33.000Z,5050666280,5050666280
1741472856000,2025-03-08T22:27:36.000Z,5062516160,5062516160
1741472859000,2025-03-08T22:27:39.000Z,5058033808,5058033808
1741472862000,2025-03-08T22:27:42.000Z,5058122168,5058122168
1741472865000,2025-03-08T22:27:45.000Z,5898485904,5898485904
1741472868000,2025-03-08T22:27:48.000Z,5059089088,5059089088
1741472871000,2025-03-08T22:27:51.000Z,5037849024,5037849024
1741472874000,2025-03-08T22:27:54.000Z,5050405944,5050405944
1741472877000,2025-03-08T22:27:57.000Z,5068885816,5068885816
1741472880000,2025-03-08T22:28:00.000Z,5056941880,5056941880
1741472883000,2025-03-08T22:28:03.000Z,5061634048,5061634048
1741472886000,2025-03-08T22:28:06.000Z,5058807712,5058807712
1741472889000,2025-03-08T22:28:09.000Z,5058446216,5058446216
1741472892000,2025-03-08T22:28:12.000Z,5046257808,5046257808
1741472895000,2025-03-08T22:28:15.000Z,5060622008,5060622008
1741472898000,2025-03-08T22:28:18.000Z,5058240080,5058240080
1741472901000,2025-03-08T22:28:21.000Z,2949842808,2949842808
1741472904000,2025-03-08T22:28:24.000Z,0,0
1741472907000,2025-03-08T22:28:27.000Z,0,0
