Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472802000,Client,2025-03-08T22:26:42.000Z,2554332869.333333,2553798533.333333,5108131402.666667
1741472805000,Client,2025-03-08T22:26:45.000Z,2631312144,2631551288,5262863432
1741472808000,Client,2025-03-08T22:26:48.000Z,2625867696,2627200624,5253068320
1741472811000,Client,2025-03-08T22:26:51.000Z,2628545224,2629273344,5257818568
1741472814000,Client,2025-03-08T22:26:54.000Z,2628688048,2628392448,5257080496
1741472817000,Client,2025-03-08T22:26:57.000Z,2629216584,2629366760,5258583344
1741472820000,Client,2025-03-08T22:27:00.000Z,2629068616,2628683672,5257752288
1741472823000,Client,2025-03-08T22:27:03.000Z,2629585120,2629487896,5259073016
1741472826000,Client,2025-03-08T22:27:06.000Z,2593480424,2629027896,5222508320
1741472829000,Client,2025-03-08T22:27:09.000Z,2628722016,2628555824,5257277840
1741472832000,Client,2025-03-08T22:27:12.000Z,2629615640,2620575512,5250191152
1741472835000,Client,2025-03-08T22:27:15.000Z,2628234976,2628600032,5256835008
1741472838000,Client,2025-03-08T22:27:18.000Z,2630136848,2629848864,5259985712
1741472841000,Client,2025-03-08T22:27:21.000Z,2628658056,2628576096,5257234152
1741472844000,Client,2025-03-08T22:27:24.000Z,2628185696,2628488712,5256674408
1741472847000,Client,2025-03-08T22:27:27.000Z,2629234752,2628878168,5258112920
1741472850000,Client,2025-03-08T22:27:30.000Z,2628851720,2628847672,5257699392
1741472853000,Client,2025-03-08T22:27:33.000Z,2629293624,2621907440,5251201064
1741472856000,Client,2025-03-08T22:27:36.000Z,2629354344,2629090872,5258445216
1741472859000,Client,2025-03-08T22:27:39.000Z,2628459024,2628507632,5256966656
1741472862000,Client,2025-03-08T22:27:42.000Z,2629269352,2629476352,5258745704
1741472865000,Client,2025-03-08T22:27:45.000Z,2628944952,2628831456,5257776408
1741472868000,Client,2025-03-08T22:27:48.000Z,2629058528,2628953208,5258011736
1741472871000,Client,2025-03-08T22:27:51.000Z,2614636064,2622324960,5236961024
1741472874000,Client,2025-03-08T22:27:54.000Z,2628926792,2628509432,5257436224
1741472877000,Client,2025-03-08T22:27:57.000Z,2626738688,2629161816,5255900504
1741472880000,Client,2025-03-08T22:28:00.000Z,2630830888,2628567576,5259398464
1741472883000,Client,2025-03-08T22:28:03.000Z,2628884152,2629005752,5257889904
1741472886000,Client,2025-03-08T22:28:06.000Z,2629076720,2628967312,5258044032
1741472889000,Client,2025-03-08T22:28:09.000Z,2629370688,2629435584,5258806272
1741472892000,Client,2025-03-08T22:28:12.000Z,2615872720,2628851720,5244724440
1741472895000,Client,2025-03-08T22:28:15.000Z,2628829544,2628630992,5257460536
1741472898000,Client,2025-03-08T22:28:18.000Z,2628809240,2629109096,5257918336
1741472901000,Client,2025-03-08T22:28:21.000Z,950013728,1825184576,2775198304
1741472904000,Client,2025-03-08T22:28:24.000Z,0,0,0
1741472907000,Client,2025-03-08T22:28:27.000Z,1776,0,1776
